"shot_id","shot_made_flag"
12474,0.616
12475,0.724
12486,0.906
12487,0.276
12514,0.346
12524,0.996
12526,0.358
12530,0.248
12532,0.27
12593,0.42
12599,0.472
12600,0.568
12603,0.308
12624,0.972
12630,0.258
12638,0.616
12641,0.912
12643,0.802
12656,0.518
12666,0.706
12673,0.836
12675,0.49
12678,0.494
12692,0
12693,0.986
12707,0.702
12711,0.684
12716,0.38
12717,0.794
12723,0.758
12738,0.29
12742,0.33
12746,0.474
12753,0.908
12758,0.198
12760,0.282
12763,0.39
12764,0.448
12768,0.578
12776,0.198
12777,0.508
12783,1
12804,0.258
12824,0.324
12839,0.272
12847,0.596
12850,0.98
12867,0.796
12883,0.296
12887,0.22
12890,0.122
12903,0.234
12906,0.262
12907,0.228
12909,0.396
12912,0.344
12915,0.378
12930,0.776
12931,0.38
12934,0.532
12951,0.448
12955,0.54
12973,0.622
12988,0.288
12999,0.256
13015,0.336
13026,0.648
13036,0.396
13039,0.366
13040,0.264
13041,0.39
13043,0.998
13057,0.744
13064,0.434
13068,0.818
13069,0.46
13073,0.572
13079,0.952
13086,0.192
13089,0.294
13093,0.586
13097,0.664
13098,0.464
13105,0.23
13107,0.56
13108,0.64
13110,0.282
13112,0.24
13114,0.37
13118,0.512
13127,0.348
13129,0.324
13142,0.996
13146,0.786
13149,0.322
13157,0.308
13158,0.368
13159,0.56
13161,0.402
13162,0.392
13166,0.274
13168,0.364
13170,0.998
13186,0.334
13191,0.396
13203,0.388
13209,0.394
13212,0.63
13213,0.474
13222,0.466
13229,0.558
13234,0.458
13257,0.728
13258,0.388
13268,0.41
13270,0.426
13291,0.356
13292,0.712
13299,0.616
13307,0.938
13309,0.276
13311,0.522
13312,0.538
13322,0.288
13324,0.984
13330,0.552
13338,0.39
13344,0.544
13348,0.392
13355,0.456
13365,0.998
13368,0.296
13370,0.42
13372,0.632
13377,0.542
13385,0.344
13389,0.366
13393,0.818
13395,0.586
13404,0.532
13411,0.502
13416,0.466
13434,0.532
13435,0.338
13445,0.242
13446,0.23
13451,0.756
13462,0.304
13464,0.412
13466,0.358
13471,0.408
13472,0.652
13477,0.378
13481,0.382
13484,0.664
13490,0.42
13492,0.416
13500,0.5
13508,0.45
13516,0.632
13525,0.446
13526,0.876
13530,0.662
13532,0.502
13538,0.254
13546,0.518
13548,0.808
13550,0.828
13551,0.494
13564,0.666
13566,0.814
13570,0.408
13580,0.672
13585,0.5
13588,0.166
13592,0.798
13594,0.282
13609,0.456
13610,0.728
13613,0.382
13625,0.554
13626,0.824
13639,0.858
13645,1
13647,0.604
13648,0.338
13652,0.594
13654,0.594
13664,0.568
13673,0.448
13684,0.404
13690,0.288
13693,0.224
13696,0.364
13700,0.796
13701,0.322
13707,0.512
13713,0.316
13714,0.31
13716,0.404
13720,0.358
13727,0.364
13733,0.192
13738,0.324
13757,0.416
13759,0.374
13761,0.872
13767,0.35
13782,0.484
13786,0.35
13787,0.558
13792,0.44
13795,0.392
13798,0.348
13807,0.1
13809,0.526
13811,0.126
13815,0.41
13817,0.266
13818,0.34
13822,0.494
13824,0.428
13829,0.762
13832,0.976
13840,0.588
13841,0.804
13868,0.46
13871,0.982
13880,0.432
13888,0.408
13890,0.716
13891,0.376
13895,0.37
13907,0.378
13910,0.556
13912,0.246
13913,0.36
13923,0.42
13929,0.356
13936,0.504
13946,0.216
13950,0.688
13951,0.252
13954,0.548
13958,0.396
13969,0.42
13980,0.224
13981,0.736
13986,0.392
13987,0.314
13989,0.442
13992,0.506
13994,0.868
14001,0.54
14002,0.344
14004,0.202
14006,0.524
14012,0.482
14021,0.482
14024,0.408
14045,0.546
14047,0.844
14057,0.532
14059,0.174
14060,0.268
14068,0.24
14070,0.342
14074,0.316
14076,0.48
14089,0.486
14115,0.486
14116,0.476
14128,0.338
14131,0.316
14134,0.952
14137,0.63
14138,0.25
14139,0.96
14152,0.48
14153,0.966
14155,0.304
14156,0.83
14164,0.334
14165,0.756
14171,0.232
14174,0.404
14181,0.826
14186,0.942
14192,0.248
14201,0.388
14210,0.172
14214,0.29
14231,0.528
14236,0.606
14241,0.41
14245,0.242
14249,0.368
14251,0.578
14262,0.49
14265,0.266
14267,0.324
14270,1
14276,0.516
14279,0.118
14281,0.378
14289,0.382
14290,0.402
14293,0.44
14295,0.402
14297,0.354
14298,0.708
14310,0.144
14312,0.774
14315,0.452
14318,0.414
14319,0.462
14325,0.59
14331,0.29
14334,0.278
14341,0.43
14343,0.986
14344,0.344
14346,0.656
14347,0.56
14349,0.588
14352,0.288
14358,0.322
14361,0.414
14363,0.158
14374,0.65
14376,0.902
14381,0.384
14398,0.456
14410,0.446
14412,0.962
14415,0.53
14423,0.458
14425,0.28
14436,0.608
14444,0.338
14455,0.302
14465,0.542
14469,0.86
14471,0.614
14475,0.496
14479,0.438
14480,0.47
14488,0.402
14491,0.59
14501,0.404
14520,0.302
14522,0.73
14523,0.42
14537,0.496
14538,0.274
14550,0.42
14561,0.232
14575,0.796
14586,0.626
14592,0.786
14601,0.434
14602,0.69
14604,0.644
14606,0.226
14627,0.474
14641,0.532
14652,0.272
14662,0.482
14665,0.306
14673,0.426
14675,0.334
14679,0.774
14683,0.434
14686,0.52
14705,0.476
14708,0.352
14709,0.45
14710,0.25
14715,0.322
14717,0.544
14723,0.556
14725,0.352
14727,0.584
14728,0.224
14735,0.38
14746,0.388
14752,0.508
14757,0.282
14762,0.278
14763,0.214
14797,0.272
14812,0.314
14818,0.504
14825,0.222
14827,0.46
14829,0.146
14830,0.608
14837,0.522
14849,0.86
14863,0.352
14869,0.692
14882,0.446
14884,0.624
14886,0.206
14888,0.716
14890,0.502
14904,0.266
14938,0.738
14952,0.264
14958,0.304
14963,0.268
14979,0.59
14980,0.314
14986,0.37
14988,0.684
15003,0.322
15006,0.806
15009,0.988
15015,0.224
15024,0.47
15030,0.298
15036,0.428
15038,0.134
15039,0.724
15047,0.882
15049,0.478
15056,1
15068,0.454
15070,0.438
15073,0.21
15081,0.3
15084,0.404
15088,0.978
15092,0.72
15095,0.344
15097,0.376
15098,0.27
15115,0.468
15120,0.808
15126,0.168
15133,0.496
15143,0.506
15156,0.666
15164,0.348
15178,0.39
15198,0.716
15200,0.934
15208,0
15214,0.314
15218,0.42
15231,0.474
15238,0.416
15239,0.19
15240,0.296
15249,0.27
15256,0.582
15260,0.622
15290,0.786
15307,1
15308,0.344
15321,0.754
15323,0.39
15325,0.356
15342,0.82
15346,0.44
15349,0.536
15354,0.424
15362,0.452
15379,0.286
15383,0.326
15394,0.302
15401,0.506
15405,0.51
15407,0.344
15412,0.394
15413,0.558
15415,0.612
15427,0.436
15430,0.462
15436,0.342
15439,0.42
15443,0.624
15444,0.578
15445,0.932
15450,0.33
15456,0.486
15465,0.536
15466,0.434
15470,0.362
15474,0.296
15476,0.23
15482,0.336
15492,0.436
15510,0.296
15519,0.368
15523,0.136
15535,0.376
15561,0.99
15564,0.526
15566,0.474
15579,0.326
15580,0.414
15581,0.26
15587,0.644
15589,0.408
15591,0.324
15597,0.326
15620,0.55
15627,0.312
15636,0.146
15653,0.416
15662,0.982
15664,0.332
15666,0.574
15667,0.332
15674,0.58
15692,0.472
15715,0.254
15736,0.468
15744,0.46
15746,0.156
15758,0.332
15760,0.376
15766,0.362
15767,0.472
15789,0.43
15810,0.588
15818,0.52
15820,0.258
15830,0.446
15844,0.514
15850,0.284
15857,0.568
15863,0.87
15869,0.376
15872,0.284
15873,0.14
15884,0.262
15885,0.52
15891,0.274
15898,0.26
15900,0.216
15932,0.47
15940,0.51
15944,0.454
15945,0.326
15963,0.282
15970,0.246
15977,0.584
15982,0.348
15985,0.466
15995,0.172
16004,0.416
16005,0.368
16011,0.38
16019,0.88
16021,0.38
16051,0.762
16065,0.718
16066,0.418
16076,0.728
16091,0.316
16094,0.75
16101,0.392
16104,0.49
16113,0.548
16114,0.394
16115,0.56
16127,0.744
16128,0.448
16138,0.46
16139,0.918
16142,0.35
16144,0.428
16148,0.764
16151,0.518
16156,0.246
16165,0.378
16166,0.352
16179,0.946
16193,0.288
16196,0.124
16198,0.518
16210,0.43
16232,0.654
16237,0.4
16240,0.412
16252,0.658
16259,0.32
16262,0.792
16263,0.254
16270,0.894
16272,0.504
16290,0.426
16295,0.666
16297,0.592
16299,0.266
16300,0.306
16302,0.448
16303,0.432
16305,0.364
16309,0.534
16312,0.42
16320,0.748
16326,0.282
16327,0.348
16338,0.39
16342,0.494
16346,0.37
16348,0.376
16355,0.238
16356,0.464
16378,0.53
16382,0.4
16391,0.41
16392,0.332
16395,0.622
16399,0.398
16403,0.298
16408,0.292
16413,0.442
16415,0.444
16417,0.576
16420,0.272
16431,0.436
16439,0.362
16444,0.458
16446,0.024
16451,0.474
16454,0.556
16461,0.462
16462,0.358
16469,0.166
16484,0.564
16486,0.468
16487,0.326
16491,0.576
16494,0.302
16507,0.444
16508,0.352
16519,0.158
16523,0.368
16526,0.464
16530,0.484
16532,0.428
16542,0.37
16550,0.408
16555,0.516
16558,0.486
16567,0.496
16576,0.418
16579,0.41
16595,0.498
16598,0.204
16600,0.494
16604,0.752
16605,0.652
16607,0.566
16610,0.408
16612,0.93
16617,0.348
16625,0.52
16632,0.712
16634,0.36
16650,0.292
16654,0.374
16655,0.368
16656,0.376
16657,0.326
16660,0.386
16662,0.692
16669,0.618
16675,0.428
16676,0.418
16678,0.482
16679,0.436
16693,0.306
16701,0.336
16715,0.474
16722,0.288
16724,0.24
16727,0.476
16735,0.436
16741,0.68
16752,0.2
16758,0.57
16765,0.342
16771,0.298
16785,0.078
16793,0.698
16800,0.37
16805,0.152
16809,0.304
16820,0.29
16827,0.4
16830,0.44
16843,0.9
16847,0.338
16855,0.298
16860,0.174
16862,0.47
16863,0.38
16872,0.42
16874,0.482
16876,0.622
16893,0.342
16895,0.538
16914,0.72
16917,0.35
16926,0.462
16930,0.324
16931,0.43
16932,0.264
16934,0.496
16937,0.336
16941,0.346
16942,0.976
16957,0.35
16962,0.374
16967,0.352
16968,0.652
16972,0.466
16974,0.238
16984,0.21
16987,0.562
16994,0.488
16995,0.552
16999,0.336
17034,0.474
17038,0.41
17040,0.18
17050,0.376
17068,0.358
17077,0.4
17079,0.32
17082,0.45
17085,0.482
17087,0.626
17099,0.43
17105,0.334
17108,0.376
17110,0.542
17111,0.358
17123,0.562
17124,0.376
17130,0.46
17138,0.436
17143,0.494
17157,0.312
17160,0.392
17166,0.342
17167,0.4
17179,0.492
17180,0.574
17189,0.362
17197,0.57
17219,0.462
17223,0.212
17225,0.492
17229,0.484
17234,0.558
17235,0.4
17239,0.34
17242,0.328
17243,0.406
17246,0.504
17247,0.37
17255,0.64
17258,0.62
17260,0.474
17264,0.372
17270,0.352
17271,0.716
17272,0.334
17285,0.336
17294,0.328
17297,0.496
17298,0.71
17299,0.248
17306,0.422
17324,0.352
17326,0.358
17330,0.382
17345,0.432
17351,0.556
17352,0.238
17372,0.348
17381,0.308
17385,0.268
17388,0.194
17390,0.444
17392,0.31
17399,0.356
17404,0.198
17407,0.282
17408,0.77
17416,0.796
17418,0.19
17434,0.694
17438,0.318
17443,0.704
17444,0.342
17453,0.636
17460,0.29
17467,0.44
17480,0.502
17488,0.716
17490,0.558
17493,0.362
17498,0.552
17503,0.392
17513,0.366
17520,0.666
17525,0.308
17534,0.186
17545,0.456
17553,0.582
17554,0.3
17557,0.378
17563,0.338
17576,0.514
17577,0.212
17580,0.39
17582,0.38
17596,0.522
17597,0.554
17602,0.79
17614,0.21
17623,0.374
17624,0.344
17627,0.448
17628,0.306
17630,0.478
17634,0.568
17640,0.352
17652,0.456
17657,0.468
17661,0.58
17662,0.394
17666,0.218
17682,0.766
17688,0.598
17693,0.626
17705,0.386
17711,0.512
17715,0.326
17717,0.384
17721,0.36
17728,0.304
17737,0.254
17745,0.326
17755,0.268
17764,0.48
17774,0.476
17785,0.222
17786,0.426
17789,0.304
17802,0.488
17810,0.256
17819,0.496
17825,0.396
17828,0.254
17833,0.41
17841,0.38
17842,0.456
17844,0.318
17849,0.192
17855,0.528
17857,0.896
17861,0.244
17863,0.238
17868,0.174
17876,0.208
17882,0.318
17885,0.348
17893,0.498
17894,0.258
17902,0.642
17906,0.24
17911,0.758
17917,0.476
17921,0.558
17941,0.434
17945,0.332
17949,0.498
17954,0.722
17957,0.326
17958,0.554
17960,0.27
17985,0.296
18000,0.5
18002,0.664
18008,0.154
18014,0.596
18015,0.764
18019,0.618
18021,0.626
18026,0.382
18029,0.372
18034,0.498
18035,0.454
18036,0.352
18039,0.3
18066,0.336
18076,0.42
18089,0.594
18104,0.692
18110,0.198
18129,0.392
18131,0.354
18133,0.424
18136,0.516
18148,0.4
18152,0
18167,0.58
18177,0.408
18178,0.478
18183,0.3
18194,0.456
18197,0.832
18213,0.38
18214,0.232
18221,0.09
18227,0.292
18239,0.804
18245,0.394
18266,0.45
18267,0.746
18274,0.094
18283,0.458
18297,0.316
18302,0.392
18303,0.46
18315,0.436
18324,0.276
18326,0.652
18334,0.304
18336,0.336
18344,0.392
18346,0.482
18347,0.224
18350,0.312
18352,0.202
18364,0.416
18366,0.242
18373,0.372
18391,0.306
18393,0.4
18395,0.238
18400,0.904
18408,0.33
18421,0.392
18425,0.394
18443,0.246
18451,0.362
18456,0.37
18458,0.53
18460,0.394
18467,0.744
18468,0.35
18475,0.45
18485,0.366
18494,0.658
18495,0.948
18508,0.426
18530,0.528
18533,0.432
18547,0.384
18548,0.268
18553,0.446
18561,0.166
18565,0.532
18572,0.616
18593,0.552
18600,0.578
18621,0.39
18629,0.472
18637,0.206
18649,0.364
18653,0.42
18660,0.13
18671,0.51
18672,0.188
18677,0.454
18681,0.966
18684,0.976
18686,0.68
18689,0.324
18690,0.3
18709,0.358
18716,0.804
18723,0.35
18773,0.414
18782,0.554
18797,0.878
18810,0.438
18817,0.348
18820,0.626
18825,0.368
18837,0.336
18850,0.414
18857,0.682
18861,0.488
18867,0.476
18870,0.444
18877,0.606
18887,0.264
18898,0.65
18900,0.36
18914,0.24
18921,0.702
18922,0.568
18945,0.452
18947,0.666
18953,0.448
18954,0.344
18957,0.588
18960,0.59
18973,0.246
18983,0.588
18990,0.448
18991,0.254
18993,0.376
18995,0.316
18996,0.31
19003,0.238
19014,0.592
19015,0.258
19019,0.664
19028,0.486
19038,0.774
19040,0.334
19046,0.2
19051,0.362
19054,0.82
19056,0.262
19074,0.332
19085,0.594
19099,0.954
19124,0.42
19134,0.606
19141,0.108
19146,0.638
19150,0.358
19170,0.18
19176,0.306
19187,0.598
19189,0.684
19202,0.48
19208,0.426
19209,0.238
19210,0.584
19216,0.408
19217,0.556
19218,0.862
19223,0.486
19240,0.236
19246,0.354
19269,0.548
19275,0.704
19287,0.392
19298,0.28
19303,0.484
19313,0.266
19325,0.298
19326,0.332
19328,0.48
19330,0.44
19340,0.474
19342,0.402
19343,0.424
19344,0.54
19363,0.27
19364,0.398
19371,0.27
19376,0.444
19377,0.38
19381,0.45
19384,0.46
19390,0.684
19402,0.236
19405,0.406
19409,0.458
19418,0.186
19429,0.734
19446,0.508
19458,0.464
19460,0.376
19462,0.254
19465,0.338
19472,0.442
19480,0.432
19503,0.582
19507,0.596
19517,0.362
19533,0.474
19537,0.582
19541,0.356
19563,0.476
19566,0.818
19568,0.532
19576,0.356
19591,0.298
19597,0.58
19619,0.33
19622,0.788
19623,0.62
19624,0.414
19627,0.438
19629,0.392
19633,0.368
19639,0.32
19641,0.32
19643,0.256
19649,0.316
19652,0.6
19657,0.22
19660,0.424
19668,0.894
19678,0.624
19686,0.43
19690,0.38
19694,0.71
19695,0.224
19702,0.656
19712,0.624
19720,0.58
19735,0.472
19739,0.24
19740,0.446
19743,0.302
19750,0.41
19752,0.334
19754,0.234
19762,0.812
19770,0.396
19775,0.484
19777,0.524
19782,0.308
19783,0.594
19786,0.37
19805,0.398
19808,0.444
19819,0.336
19821,0.446
19827,0.396
19830,0.544
19832,0.246
19833,0.304
19834,0.276
19843,0.486
19844,0.382
19846,0.514
19847,0.396
19850,0.482
19851,0.482
19861,0.778
19873,0.62
19878,0.35
19886,0.308
19892,0.334
19901,0.336
19902,0.63
19920,0.434
19921,0.218
19922,0.466
19929,0.8
19932,0.572
19935,0.372
19936,0.274
19946,0.644
19950,0.514
19952,0.468
19955,0.638
19976,0.462
19983,0.216
19987,0.206
19991,0.97
19996,0.38
20007,0.674
20015,0.354
20019,0.252
20023,0.484
20034,0.548
20036,0.73
20038,0.298
20039,0.328
20040,0.312
20045,0.778
20046,0.502
20048,0.53
20060,0.514
20068,0.304
20074,0.748
20111,0.486
20117,0.232
20125,0.62
20129,0.344
20134,0.132
20135,0.118
20139,0.258
20142,0.62
20147,0.282
20154,0.704
20157,0.362
20169,0.126
20179,0.482
20202,0.608
20207,0.414
20215,0.306
20216,0.862
20217,0.684
20218,0.546
20219,0.486
20226,0.27
20236,0.266
20239,0.364
20246,0.166
20247,0.67
20253,0.388
20255,0.096
20268,0.406
20270,0.594
20271,0.29
20279,0.466
20282,0.428
20295,0.582
20302,0.266
20305,0.57
20306,0.612
20308,0.512
20330,0.206
20335,0.746
20344,0.346
20349,0.74
20360,0.424
20362,0.49
20378,0.332
20394,0.234
20397,0.834
20403,0.262
20405,0.502
20415,0.53
20417,0.286
20420,0.388
20425,0.692
20430,0.602
20435,0.25
20443,0.408
20446,0.7
20458,0.38
20459,0.494
20467,0.452
20470,0.58
20482,0.556
20489,0.476
20495,0.186
20496,0.446
20497,0.604
20505,0.58
20509,0.846
20535,0.366
20539,0.592
20544,0.448
20547,0.438
20556,0.184
20557,0.626
20575,0.402
20577,0.434
20596,0.448
20597,0.396
20602,0.394
20603,0.492
20609,0.73
20618,0.134
20621,0.282
20628,0.108
20634,0.652
20637,0.28
20641,0.132
20642,0.612
20647,0.476
20655,0.256
20656,0.478
20661,0.444
20664,0.532
20674,0.45
20679,0.452
20680,0.55
20683,0.94
20687,0.532
20688,0.9
20695,0.19
20696,0.388
20699,0.298
20701,0.402
20702,0.31
20704,0.382
20721,0.52
20725,0.354
20731,0.48
20741,0.306
20742,0.314
20753,0.624
20756,0.318
20769,0.378
20771,0.286
20774,0.556
20777,0.714
20781,0.438
20797,0.32
20808,0.208
20810,0.16
20820,0.138
20823,0.938
20829,0.828
20832,0.444
20833,0.542
20837,0.268
20838,0.392
20839,0.514
20847,0.358
20861,0.276
20869,0.82
20875,0.19
20877,0.734
20889,0.402
20894,0.638
20901,0.326
20919,0.464
20923,0.29
20935,0.392
20937,0.294
20939,0.786
20940,0.5
20943,0.14
20946,0.318
20950,0.494
20961,0.784
20965,0.412
20967,0.822
20969,0.318
20970,0.426
20975,0.524
20987,0.346
20995,0.428
20998,0.584
21002,0.236
21012,0.896
21013,0.632
21015,0.348
21017,0.526
21020,0.472
21028,0.368
21031,0.266
21036,0.432
21040,0.374
21048,0.54
21049,0.306
21051,0.282
21070,0.142
21072,0.75
21079,0.272
21090,0.248
21093,0.678
21104,0.266
21114,0.36
21117,0.424
21120,0.226
21121,0.456
21132,0.268
21136,0.4
21139,0.5
21140,0.556
21146,0.326
21150,0.368
21178,0.822
21180,0.702
21198,0.408
21203,0.478
21210,0.514
21218,0.446
21220,0.462
21222,0.104
21228,0.732
21236,0.334
21239,0.29
21260,0.384
21267,0.39
21271,0.342
21279,0.51
21286,0.522
21288,0.546
21294,0.346
21298,0.234
21299,0.534
21300,0.238
21304,0.32
21307,0.31
21309,0.188
21311,0.612
21331,0.49
21332,0.814
21342,0.628
21345,0.444
21348,0.752
21353,0.502
21357,0.38
21369,0.396
21370,0.724
21371,0.45
21373,0.222
21385,0.31
21392,0.56
21401,0.502
21403,0.212
21406,0.648
21413,0.546
21414,0.804
21416,0.874
21423,0.388
21442,0.512
21443,0.392
21448,0.354
21459,0.358
21467,0.394
21474,0.406
21484,0.694
21488,0.44
21495,0.558
21498,0.464
21502,0.464
21503,0.498
21510,0.298
21516,0.61
21533,0.576
21535,0.634
21539,0.608
21541,0.484
21544,0.548
21554,0.416
21569,0.17
21572,0.464
21578,0.3
21580,0.264
21584,0.226
21589,0.824
21595,0.408
21598,0.384
21599,0.388
21606,0.356
21623,0.534
21639,0.608
21641,0.298
21645,0.086
21647,0.508
21648,0.428
21657,0.524
21671,0.476
21673,0.27
21678,0.55
21696,0.306
21699,0.278
21700,0.338
21703,0.59
21710,0.532
21721,0.29
21727,0.292
21728,0.354
21731,0.412
21741,0.65
21744,0.356
21748,0.382
21753,0.3
21756,0.46
21763,0.444
21767,0.306
21772,0.722
21774,0.194
21775,0.436
21780,0.604
21787,0.478
21805,0.108
21828,0.65
21831,0.398
21837,0.274
21842,0.468
21849,0.542
21856,0.518
21858,0.642
21862,0.328
21864,0.332
21867,0.304
21879,0.546
21881,0.402
21883,0.288
21891,0.422
21892,0.244
21902,0.254
21909,0.354
21914,0.404
21918,0.33
21919,0.468
21926,0.506
21930,0.272
21934,0.384
21940,0.31
21945,0.474
21948,0.58
21953,0.544
21954,0.46
21956,0.332
21963,0.556
21970,0.41
21984,0.41
21997,0.31
21999,0.43
22001,0.454
22002,0.49
22010,0.254
22013,0.31
22022,0.424
22024,0.258
22028,0.316
22029,0.474
22045,0.39
22049,0.304
22064,0.414
22069,0.66
22074,0.414
22082,0.168
22084,0.464
22090,0.728
22096,0.574
22100,0.388
22105,0.306
22119,0.606
22130,0.374
22152,0.53
22155,0.336
22164,0.144
22173,0.43
22194,0.264
22209,0.348
22217,0.39
22220,0.512
22222,0.462
22244,0.278
22245,0.478
22250,0.586
22256,0.622
22261,0.754
22264,0.34
22270,0.224
22279,0.58
22280,0.464
22284,0.272
22288,0.296
22293,0.656
22297,0.986
22307,0.532
22310,0.148
22319,0.398
22324,0.124
22326,0.374
22327,0.404
22329,0.454
22331,0.448
22340,0.756
22342,0.364
22347,0.356
22351,0.5
22357,0.522
22361,0.506
22371,0.352
22373,0.52
22391,0.372
22404,0.736
22409,0.828
22411,0.28
22428,0.674
22436,0.434
22444,0.468
22445,0.374
22451,0.448
22463,0.468
22464,0.55
22467,0.798
22472,0.424
22485,0.42
22497,0.596
22504,0.682
22508,0.352
22516,0.284
22522,0.348
22527,0.436
22543,0.408
22549,0.272
22551,0.48
22557,0.414
22562,0.206
22567,0.22
22572,0.314
22575,0.302
22578,0.618
22579,0.402
22580,0.304
22581,0.3
22591,0.57
22593,0.574
22597,0.19
22600,0.634
22602,0.406
22603,0.332
22616,0.506
22617,0.208
22622,0.082
22623,0.442
22624,0.51
22628,0.228
22640,0.276
22641,0.558
22653,0.334
22660,0.186
22672,0.398
22674,0.392
22689,0.466
22698,0.316
22705,0.266
22709,0.692
22711,0.238
22714,0.464
22715,0.224
22729,0.52
22730,0.582
22733,0.464
22750,0.336
22754,0.308
22756,0.416
22758,0.502
22767,0.334
22768,0.246
22769,0.424
22776,0.378
22778,0.382
22780,0.796
22789,0.352
22797,0.642
22799,0.528
22814,0.182
22818,0.582
22821,0.432
22823,0.476
22841,0.222
22847,0.406
22848,0.474
22862,0.276
22875,0.718
22877,0.516
22887,0.596
22892,0.118
22899,0.204
22901,0.27
22907,0.656
22909,0.622
22926,0.362
22927,0.35
22930,0.308
22934,0.614
22937,0.56
22939,0.598
22949,0.348
22951,0.924
22955,0.222
22965,1
22966,0.884
22968,0.87
22972,0.692
22975,0.684
22981,0.398
22988,0.368
22994,0.22
22996,0.844
23011,0.784
23028,0.484
23031,0.428
23035,0.132
23038,0.784
23042,0.674
23049,0.504
23051,0.992
23053,0.302
23057,0.732
23058,0.792
23063,0.378
23064,0.496
23067,0.678
23071,0.462
23075,0.53
23077,0.812
23090,0.318
23094,0.864
23097,0.37
23103,0.282
23107,0.648
23117,0.33
23122,0.306
23124,0.212
23126,0.962
23129,0.764
23136,0.792
23141,0.228
23142,0.892
23147,0.312
23154,0.6
23159,0.468
23165,0.748
23171,0.83
23173,0.044
23175,0.32
23179,1
23182,0.718
23185,0.524
23188,0.526
23189,0.328
23209,0.394
23214,0.962
23215,0.526
23233,0.438
23241,0.684
23252,0.396
23255,0.668
23263,0.542
23281,0.576
23282,0.476
23289,0.514
23292,0.48
23296,0.384
23297,0.354
23301,0.362
23302,0.102
23304,0.258
23309,0.39
23312,0.544
23316,0.314
23321,0.696
23342,0.292
23344,0.568
23350,0.46
23367,0.186
23368,0.414
23374,0.338
23387,0.346
23389,0.79
23399,0.45
23403,0.338
23406,0.986
23414,0.598
23415,0.368
23419,0.706
23436,0.292
23439,0.976
23444,0.59
23445,0.224
23455,0.466
23469,0.178
23472,0.178
23477,0.598
23478,0.506
23479,0.236
23487,0.372
23490,0.276
23491,0.462
23492,0.536
23494,0.5
23496,0.602
23497,0.458
23506,0.408
23515,0.312
23528,0.262
23532,0.458
23549,0.336
23551,0.374
23552,0.192
23555,0.516
23556,0.436
23564,0.6
23583,0.516
23592,0.582
23597,0.996
23601,0.318
23605,0.596
23615,0.514
23619,0.434
23621,0.986
23626,0.608
23635,0.876
23637,0.364
23640,0.234
23646,0.26
23655,0.552
23672,0.428
23673,0.376
23682,0.346
23683,0.854
23699,0.33
23704,0.888
23707,1
23713,0.516
23714,0.556
23716,0.82
23718,0.786
23721,0.282
23735,0.458
23737,0.506
23744,0.566
23749,0.896
23755,0.71
23769,0.502
23772,0.76
23773,0.098
23774,0.894
23779,0.26
23782,0.726
23793,0.366
23803,0.966
23828,0.896
23833,0.854
23834,0.394
23844,0.404
23845,0.758
23852,0.488
23855,0.9
23867,0.406
23872,0.508
23874,0.482
23880,0.102
23886,0.504
23898,0.306
23900,0.352
23903,0.208
23907,0.554
23908,0.646
23912,0.122
23916,0.334
23917,0.738
23918,0.36
23922,0.476
23928,0.462
23940,0.846
23944,0.266
23945,0.49
23951,0.15
23966,0.264
23970,0.346
23971,0.308
23976,0.712
23980,0.292
23987,0.998
23988,0.296
23993,0.406
23997,0.354
23998,0.496
23999,0.998
24010,0.808
24015,0.82
24023,0.346
24033,0.39
24046,0.844
24060,0.48
24062,0.746
24065,0.674
24070,0.436
24071,0.284
24073,0.508
24079,0.536
24082,1
24084,0.282
24089,0.552
24094,0.584
24100,0.246
24105,0.224
24106,0.232
24108,0.638
24111,0.976
24120,0.508
24125,0.158
24134,0.788
24140,0.134
24151,0.45
24153,0.37
24154,0.44
24161,0.34
24166,0.374
24170,0.962
24176,0.364
24182,0.914
24188,0.52
24190,0.196
24201,0.952
24211,0.356
24215,0.71
24216,0.976
24219,0.562
24222,0.77
24240,0.994
24243,0.502
24245,0.526
24251,0.206
24256,0.996
24258,0.272
24261,0.562
24263,0.38
24264,0.368
24266,0.378
24273,0.364
24278,0.456
24289,0.978
24292,0.384
24293,0.278
24298,0.978
24299,0.302
24303,0.664
24304,0.282
24305,0.312
24329,0.556
24341,0.374
24345,0.78
24353,0.53
24358,1
24364,0.674
24367,0.356
24370,0.394
24377,0.532
24380,0.284
24381,0.352
24387,0.238
24391,0.27
24409,1
24413,0.376
24416,0.484
24427,0.694
24439,0.142
24443,0.438
24448,0.27
24454,0.98
24455,0.364
24461,0.398
24464,0.544
24468,0.488
24469,0.428
24501,0.284
24508,0.418
24519,0.37
24520,1
24538,0.398
24540,0.534
24550,0.556
24552,0.268
24561,0.38
24577,0.382
24579,0.282
24580,0.414
24582,0.358
24591,0.304
24592,0.536
24599,0.484
24602,0.374
24606,0.318
24617,0.484
24619,0.606
24630,0.27
24633,0.91
24634,0.582
24638,0.23
24641,0.5
24644,0.568
24645,0.964
24656,0.372
24661,0.55
24663,0.79
24667,0.278
24669,0.216
24682,0.366
24698,0.358
24699,0.866
24702,0.464
24703,0.598
24717,0.46
24724,0.958
24731,0.556
24737,0.178
24740,0.522
24743,0.24
24744,0.992
24755,0.566
24757,0.32
24765,0.8
24766,0.426
24776,0.864
24787,0.998
24789,0.514
