"shot_id","shot_made_flag"
8055,0.333879206618767
8060,0.333879206618767
8063,0.325585345106006
8073,0.933061878905595
8074,0.333879206618767
8076,0.448625793173993
8080,0.393792754793965
8088,0.407308290446744
8102,0.317399340971686
8103,0.569135834259608
8104,0.569135834259608
8105,0.398281000698034
8109,0.46258719221546
8115,0.569135834259608
8121,0.448625793173993
8126,0.430139475872009
8135,0.430139475872009
8153,0.448625793173993
8156,0.402786412236982
8160,0.555281356590726
8161,0.420965573914007
8162,0.42554611673956
8171,0.329719025908723
8181,0.325585345106006
8183,0.325585345106006
8185,0.42554611673956
8191,0.933061878905595
8203,0.321478632528567
8204,0.569135834259608
8207,0.434744893228699
8208,0.411845925426791
8209,0.411845925426791
8210,0.420965573914007
8225,0.402786412236982
8226,0.329719025908723
8231,0.402786412236982
8233,0.333879206618767
8244,0.559910169448836
8250,0.325585345106006
8261,0.569135834259608
8265,0.407308290446744
8278,0.329719025908723
8279,0.325585345106006
8280,0.434744893228699
8296,0.569135834259608
8299,0.402786412236982
8300,0.34227711755366
8301,0.439361602485689
8305,0.398281000698034
8327,0.325585345106006
8334,0.38487049868448
8349,0.325585345106006
8355,0.325585345106006
8361,0.42554611673956
8362,0.389322362153138
8364,0.389322362153138
8365,0.393792754793965
8375,0.325585345106006
8378,0.457925771568684
8380,0.411845925426791
8381,0.389322362153138
8387,0.393792754793965
8399,0.569135834259608
8402,0.933061878905595
8409,0.333879206618767
8433,0.569135834259608
8436,0.38487049868448
8442,0.393792754793965
8448,0.38487049868448
8464,0.325585345106006
8469,0.393792754793965
8474,0.393792754793965
8478,0.420965573914007
8482,0.402786412236982
8490,0.329719025908723
8510,0.402786412236982
8511,0.398281000698034
8527,0.38043782820968
8532,0.325585345106006
8533,0.3380654035056
8538,0.407308290446744
8541,0.325585345106006
8545,0.402786412236982
8553,0.448625793173993
8554,0.38487049868448
8555,0.398281000698034
8569,0.333879206618767
8586,0.453271705252912
8593,0.329719025908723
8600,0.933061878905595
8606,0.420965573914007
8607,0.325585345106006
8611,0.416398596754476
8613,0.46258719221546
8618,0.569135834259608
8630,0.411845925426791
8637,0.398281000698034
8650,0.389322362153138
8652,0.3380654035056
8661,0.569135834259608
8669,0.325585345106006
8673,0.333879206618767
8674,0.333879206618767
8678,0.569135834259608
8682,0.329719025908723
8688,0.467255162164412
8689,0.559910169448836
8695,0.333879206618767
8698,0.398281000698034
8703,0.407308290446744
8709,0.329719025908723
8716,0.38487049868448
8723,0.329719025908723
8737,0.411845925426791
8753,0.393792754793965
8773,0.569135834259608
8774,0.325585345106006
8778,0.569135834259608
8786,0.398281000698034
8794,0.569135834259608
8795,0.411845925426791
8800,0.321478632528567
8804,0.393792754793965
8808,0.402786412236982
8809,0.434744893228699
8817,0.569135834259608
8818,0.402786412236982
8825,0.393792754793965
8830,0.402786412236982
8833,0.329719025908723
8834,0.325585345106006
8836,0.38487049868448
8837,0.325585345106006
8844,0.321478632528567
8851,0.325585345106006
8861,0.933061878905595
8864,0.38487049868448
8865,0.329719025908723
8869,0.325585345106006
8873,0.569135834259608
8880,0.389322362153138
8884,0.420965573914007
8888,0.402786412236982
8889,0.416398596754476
8891,0.569135834259608
8893,0.402786412236982
8897,0.393792754793965
8905,0.393792754793965
8910,0.569135834259608
8918,0.569135834259608
8939,0.329719025908723
8940,0.411845925426791
8941,0.3380654035056
8944,0.325585345106006
8949,0.420965573914007
8950,0.329719025908723
8958,0.416398596754476
8967,0.569135834259608
8975,0.38487049868448
8979,0.407308290446744
8980,0.329719025908723
8991,0.317399340971686
8995,0.313347907615213
8996,0.333879206618767
8998,0.569135834259608
9000,0.398281000698034
9001,0.555281356590726
9002,0.38487049868448
9024,0.393792754793965
9026,0.3380654035056
9027,0.416398596754476
9034,0.393792754793965
9038,0.325585345106006
9050,0.402786412236982
9052,0.42554611673956
9054,0.389322362153138
9078,0.569135834259608
9097,0.434744893228699
9109,0.333879206618767
9112,0.411845925426791
9115,0.329719025908723
9125,0.569135834259608
9132,0.420965573914007
9136,0.439361602485689
9139,0.38043782820968
9140,0.3380654035056
9142,0.393792754793965
9143,0.430139475872009
9147,0.457925771568684
9159,0.407308290446744
9165,0.564528587087047
9172,0.389322362153138
9177,0.329719025908723
9179,0.321478632528567
9185,0.38043782820968
9196,0.933061878905595
9201,0.393792754793965
9209,0.329719025908723
9210,0.430139475872009
9212,0.443988829571823
9214,0.38487049868448
9240,0.933061878905595
9241,0.42554611673956
9244,0.402786412236982
9249,0.321478632528567
9250,0.38043782820968
9255,0.398281000698034
9258,0.407308290446744
9263,0.325585345106006
9266,0.329719025908723
9269,0.411845925426791
9272,0.389322362153138
9276,0.569135834259608
9290,0.389322362153138
9299,0.333879206618767
9303,0.402786412236982
9310,0.309324753947937
9311,0.398281000698034
9314,0.407308290446744
9315,0.569135834259608
9325,0.559910169448836
9328,0.402786412236982
9329,0.559910169448836
9332,0.933061878905595
9337,0.569135834259608
9353,0.42554611673956
9355,0.402786412236982
9356,0.569135834259608
9362,0.448625793173993
9364,0.569135834259608
9366,0.569135834259608
9387,0.933061878905595
9388,0.933061878905595
9396,0.569135834259608
9400,0.321478632528567
9406,0.398281000698034
9411,0.402786412236982
9416,0.407308290446744
9417,0.569135834259608
9423,0.569135834259608
9425,0.351028092671038
9426,0.38487049868448
9427,0.420965573914007
9429,0.569135834259608
9430,0.448625793173993
9434,0.443988829571823
9442,0.398281000698034
9458,0.420965573914007
9476,0.389322362153138
9481,0.398281000698034
9483,0.389322362153138
9484,0.389322362153138
9487,0.569135834259608
9488,0.398281000698034
9490,0.321478632528567
9502,0.933061878905595
9505,0.329719025908723
9509,0.569135834259608
9515,0.393792754793965
9516,0.38487049868448
9532,0.420965573914007
9539,0.434744893228699
9542,0.569135834259608
9549,0.329719025908723
9550,0.416398596754476
9553,0.439361602485689
9554,0.430139475872009
9561,0.434744893228699
9566,0.402786412236982
9571,0.38043782820968
9577,0.398281000698034
9584,0.38487049868448
9592,0.389322362153138
9596,0.569135834259608
9602,0.329719025908723
9603,0.325585345106006
9604,0.569135834259608
9608,0.569135834259608
9609,0.389322362153138
9613,0.38487049868448
9623,0.325585345106006
9630,0.933061878905595
9633,0.398281000698034
9648,0.329719025908723
9665,0.569135834259608
9668,0.329719025908723
9678,0.402786412236982
9679,0.407308290446744
9693,0.569135834259608
9718,0.569135834259608
9720,0.569135834259608
9744,0.411845925426791
9745,0.333879206618767
9746,0.569135834259608
9753,0.333879206618767
9758,0.569135834259608
9759,0.407308290446744
9763,0.389322362153138
9766,0.329719025908723
9767,0.333879206618767
9777,0.434744893228699
9781,0.389322362153138
9789,0.333879206618767
9790,0.411845925426791
9799,0.430139475872009
9802,0.325585345106006
9805,0.569135834259608
9807,0.457925771568684
9812,0.420965573914007
9818,0.402786412236982
9820,0.569135834259608
9822,0.393792754793965
9824,0.569135834259608
9834,0.569135834259608
9836,0.407308290446744
9847,0.407308290446744
9864,0.933061878905595
9869,0.325585345106006
9875,0.38043782820968
9880,0.398281000698034
9889,0.569135834259608
9894,0.329719025908723
9909,0.933061878905595
9915,0.38487049868448
9919,0.453271705252912
9920,0.569135834259608
9940,0.420965573914007
9946,0.439361602485689
9958,0.569135834259608
9959,0.329719025908723
9973,0.42554611673956
9976,0.38487049868448
9978,0.329719025908723
9982,0.329719025908723
9987,0.3380654035056
9988,0.467255162164412
9992,0.407308290446744
10000,0.228624500468671
10002,0.46258719221546
10005,0.329719025908723
10008,0.42554611673956
10009,0.407308290446744
10011,0.434744893228699
10021,0.42554611673956
10022,0.569135834259608
10053,0.3380654035056
10074,0.329719025908723
10076,0.393792754793965
10090,0.569135834259608
10092,0.393792754793965
10099,0.393792754793965
10102,0.329719025908723
10103,0.329719025908723
10106,0.329719025908723
10108,0.933061878905595
10113,0.569135834259608
10119,0.333879206618767
10122,0.411845925426791
10125,0.411845925426791
10140,0.467255162164412
10155,0.389322362153138
10159,0.398281000698034
10164,0.42554611673956
10175,0.38487049868448
10176,0.42554611673956
10178,0.389322362153138
10186,0.569135834259608
10200,0.402786412236982
10204,0.569135834259608
10206,0.569135834259608
10211,0.333879206618767
10212,0.333879206618767
10217,0.398281000698034
10220,0.569135834259608
10230,0.569135834259608
10234,0.42554611673956
10235,0.38487049868448
10239,0.333879206618767
10240,0.407308290446744
10242,0.398281000698034
10245,0.333879206618767
10246,0.569135834259608
10247,0.329719025908723
10250,0.329719025908723
10254,0.569135834259608
10257,0.389322362153138
10260,0.411845925426791
10261,0.569135834259608
10265,0.333879206618767
10273,0.416398596754476
10274,0.325585345106006
10277,0.439361602485689
10289,0.933061878905595
10290,0.325585345106006
10298,0.402786412236982
10301,0.3380654035056
10304,0.569135834259608
10305,0.393792754793965
10313,0.402786412236982
10320,0.329719025908723
10323,0.389322362153138
10328,0.411845925426791
10332,0.933061878905595
10336,0.933061878905595
10343,0.329719025908723
10348,0.569135834259608
10350,0.420965573914007
10351,0.398281000698034
10354,0.333879206618767
10372,0.42554611673956
10373,0.430139475872009
10380,0.333879206618767
10383,0.448625793173993
10396,0.569135834259608
10397,0.564528587087047
10399,0.569135834259608
10400,0.564528587087047
10401,0.407308290446744
10402,0.416398596754476
10403,0.569135834259608
10410,0.933061878905595
10412,0.411845925426791
10415,0.407308290446744
10424,0.389322362153138
10428,0.420965573914007
10432,0.329719025908723
10462,0.569135834259608
10477,0.329719025908723
10482,0.329719025908723
10484,0.329719025908723
10493,0.398281000698034
10495,0.416398596754476
10497,0.398281000698034
10516,0.389322362153138
10521,0.398281000698034
10522,0.38487049868448
10523,0.46258719221546
10528,0.329719025908723
10530,0.393792754793965
10532,0.407308290446744
10533,0.333879206618767
10543,0.933061878905595
10547,0.407308290446744
10552,0.329719025908723
10558,0.416398596754476
10571,0.393792754793965
10572,0.321478632528567
10574,0.321478632528567
10583,0.564528587087047
10600,0.430139475872009
10607,0.420965573914007
10608,0.389322362153138
10614,0.325585345106006
10630,0.333879206618767
10634,0.402786412236982
10635,0.333879206618767
10641,0.569135834259608
10643,0.420965573914007
10644,0.569135834259608
10648,0.420965573914007
10669,0.333879206618767
10675,0.393792754793965
10686,0.569135834259608
10704,0.325585345106006
10707,0.329719025908723
10722,0.333879206618767
10736,0.569135834259608
10764,0.434744893228699
10767,0.569135834259608
10776,0.402786412236982
10779,0.559910169448836
10781,0.329719025908723
10792,0.569135834259608
10797,0.38487049868448
10798,0.333879206618767
10801,0.398281000698034
10802,0.407308290446744
10805,0.333879206618767
10808,0.398281000698034
10810,0.933061878905595
10816,0.393792754793965
10817,0.329719025908723
10829,0.569135834259608
10843,0.46258719221546
10858,0.569135834259608
10866,0.329719025908723
10876,0.393792754793965
10887,0.34227711755366
10891,0.321478632528567
10896,0.329719025908723
10900,0.434744893228699
10905,0.434744893228699
10907,0.407308290446744
10917,0.317399340971686
10936,0.569135834259608
10947,0.329719025908723
10948,0.569135834259608
10951,0.407308290446744
10955,0.329719025908723
10969,0.38043782820968
10984,0.38487049868448
10987,0.402786412236982
10990,0.325585345106006
10992,0.569135834259608
10996,0.389322362153138
10997,0.389322362153138
10999,0.407308290446744
11000,0.569135834259608
11001,0.333879206618767
11010,0.569135834259608
11016,0.569135834259608
11018,0.569135834259608
11034,0.933061878905595
11039,0.389322362153138
11041,0.402786412236982
11047,0.38043782820968
11053,0.402786412236982
11055,0.313347907615213
11056,0.38487049868448
11065,0.443988829571823
11068,0.443988829571823
11070,0.402786412236982
11071,0.398281000698034
11072,0.407308290446744
11079,0.569135834259608
11091,0.333879206618767
11094,0.434744893228699
11112,0.569135834259608
11113,0.569135834259608
11128,0.453271705252912
11153,0.420965573914007
11154,0.297428949486691
11163,0.393792754793965
11179,0.443988829571823
11181,0.448625793173993
11206,0.448625793173993
11216,0.416398596754476
11221,0.407308290446744
11223,0.555281356590726
11228,0.453271705252912
11235,0.389322362153138
11237,0.569135834259608
11244,0.325585345106006
11256,0.420965573914007
11267,0.402786412236982
11272,0.569135834259608
11281,0.416398596754476
11285,0.457925771568684
11288,0.569135834259608
11291,0.402786412236982
11293,0.389322362153138
11297,0.407308290446744
11298,0.453271705252912
11299,0.325585345106006
11301,0.389322362153138
11309,0.430139475872009
11331,0.389322362153138
11332,0.430139475872009
11337,0.333879206618767
11343,0.933061878905595
11347,0.333879206618767
11348,0.443988829571823
11355,0.933061878905595
11368,0.42554611673956
11369,0.402786412236982
11371,0.569135834259608
11378,0.407308290446744
11384,0.402786412236982
11387,0.393792754793965
11393,0.325585345106006
11399,0.42554611673956
11412,0.439361602485689
11431,0.329719025908723
11432,0.325585345106006
11444,0.933061878905595
11450,0.933061878905595
11451,0.416398596754476
11476,0.407308290446744
11488,0.389322362153138
11495,0.569135834259608
11505,0.453271705252912
11508,0.933061878905595
11518,0.569135834259608
11522,0.325585345106006
11524,0.569135834259608
11533,0.569135834259608
11549,0.569135834259608
11551,0.933061878905595
11560,0.325585345106006
11563,0.325585345106006
11565,0.569135834259608
11567,0.393792754793965
11569,0.38043782820968
11598,0.430139475872009
11604,0.420965573914007
11611,0.38487049868448
11617,0.569135834259608
11626,0.569135834259608
11642,0.38487049868448
11643,0.407308290446744
11648,0.402786412236982
11651,0.333879206618767
11663,0.325585345106006
11666,0.481290252299022
11685,0.559910169448836
11686,0.416398596754476
11698,0.321478632528567
11708,0.402786412236982
11711,0.38487049868448
11718,0.333879206618767
11742,0.333879206618767
11761,0.439361602485689
11767,0.38487049868448
11768,0.333879206618767
11775,0.398281000698034
11779,0.569135834259608
11786,0.933061878905595
11790,0.569135834259608
11791,0.389322362153138
11796,0.200211377962304
11806,0.411845925426791
11810,0.333879206618767
11811,0.329719025908723
11814,0.933061878905595
11816,0.329719025908723
11820,0.398281000698034
11822,0.434744893228699
11829,0.402786412236982
11832,0.393792754793965
11834,0.569135834259608
11836,0.393792754793965
11837,0.420965573914007
11844,0.819011711422995
11847,0.46258719221546
11864,0.569135834259608
11865,0.434744893228699
11872,0.402786412236982
11873,0.569135834259608
11886,0.564528587087047
11894,0.411845925426791
11905,0.38487049868448
11906,0.321478632528567
11907,0.402786412236982
11912,0.325585345106006
11914,0.559910169448836
11918,0.389322362153138
11924,0.329719025908723
11929,0.933061878905595
11930,0.3380654035056
11936,0.393792754793965
11937,0.389322362153138
11954,0.569135834259608
11957,0.439361602485689
11964,0.467255162164412
11968,0.317399340971686
11972,0.569135834259608
11976,0.38487049868448
11979,0.402786412236982
11981,0.333879206618767
11983,0.393792754793965
11989,0.313347907615213
11991,0.329719025908723
11998,0.333879206618767
12003,0.389322362153138
12007,0.329719025908723
12011,0.420965573914007
12014,0.38043782820968
12024,0.317399340971686
12033,0.38487049868448
12034,0.38487049868448
12041,0.321478632528567
12046,0.569135834259608
12056,0.411845925426791
12064,0.393792754793965
12069,0.407308290446744
12070,0.325585345106006
12071,0.329719025908723
12072,0.453271705252912
12078,0.325585345106006
12091,0.430139475872009
12092,0.569135834259608
12094,0.42554611673956
12098,0.398281000698034
12103,0.325585345106006
12115,0.569135834259608
12118,0.569135834259608
12122,0.398281000698034
12125,0.933061878905595
12133,0.411845925426791
12137,0.569135834259608
12141,0.325585345106006
12143,0.407308290446744
12144,0.569135834259608
12154,0.325585345106006
12163,0.389322362153138
12170,0.398281000698034
12193,0.325585345106006
12196,0.389322362153138
12206,0.430139475872009
12209,0.569135834259608
12214,0.398281000698034
12228,0.329719025908723
12233,0.42554611673956
12238,0.569135834259608
12242,0.402786412236982
12245,0.420965573914007
12247,0.411845925426791
12251,0.329719025908723
12287,0.402786412236982
12292,0.569135834259608
12304,0.3380654035056
12317,0.569135834259608
12320,0.569135834259608
12323,0.569135834259608
12328,0.398281000698034
12333,0.569135834259608
12334,0.398281000698034
12335,0.38487049868448
12352,0.569135834259608
12358,0.407308290446744
12364,0.38487049868448
12376,0.398281000698034
12396,0.389322362153138
12402,0.933061878905595
12406,0.38043782820968
12408,0.325585345106006
12410,0.933061878905595
12413,0.398281000698034
12417,0.407308290446744
12424,0.407308290446744
12425,0.325585345106006
12426,0.329719025908723
12430,0.376025002111629
12432,0.569135834259608
12433,0.398281000698034
12451,0.313347907615213
12457,0.420965573914007
12465,0.569135834259608
12468,0.416398596754476
12474,0.38043782820968
12475,0.569135834259608
12486,0.569135834259608
12487,0.389322362153138
12514,0.393792754793965
12524,0.933061878905595
12526,0.329719025908723
12530,0.329719025908723
12532,0.309324753947937
12593,0.439361602485689
12599,0.407308290446744
12600,0.34227711755366
12603,0.402786412236982
12624,0.933061878905595
12630,0.402786412236982
12638,0.393792754793965
12641,0.569135834259608
12643,0.569135834259608
12656,0.416398596754476
12666,0.393792754793965
12673,0.569135834259608
12675,0.457925771568684
12678,0.402786412236982
12692,0.215657907362505
12693,0.933061878905595
12707,0.420965573914007
12711,0.569135834259608
12716,0.457925771568684
12717,0.569135834259608
12723,0.407308290446744
12738,0.325585345106006
12742,0.325585345106006
12746,0.333879206618767
12753,0.569135834259608
12758,0.393792754793965
12760,0.325585345106006
12763,0.402786412236982
12764,0.420965573914007
12768,0.333879206618767
12776,0.411845925426791
12777,0.393792754793965
12783,0.933061878905595
12804,0.407308290446744
12824,0.333879206618767
12839,0.411845925426791
12847,0.416398596754476
12850,0.933061878905595
12867,0.569135834259608
12883,0.439361602485689
12887,0.329719025908723
12890,0.321478632528567
12903,0.453271705252912
12906,0.325585345106006
12907,0.313347907615213
12909,0.453271705252912
12912,0.402786412236982
12915,0.321478632528567
12930,0.824508206760109
12931,0.393792754793965
12934,0.389322362153138
12951,0.38487049868448
12955,0.393792754793965
12973,0.569135834259608
12988,0.325585345106006
12999,0.329719025908723
13015,0.402786412236982
13026,0.479388469260639
13036,0.329719025908723
13039,0.321478632528567
13040,0.448625793173993
13041,0.351028092671038
13043,0.933061878905595
13057,0.416398596754476
13064,0.333879206618767
13068,0.569135834259608
13069,0.407308290446744
13073,0.420965573914007
13079,0.569135834259608
13086,0.325585345106006
13089,0.467255162164412
13093,0.329719025908723
13097,0.569135834259608
13098,0.420965573914007
13105,0.329719025908723
13107,0.443988829571823
13108,0.498141169411952
13110,0.329719025908723
13112,0.443988829571823
13114,0.329719025908723
13118,0.329719025908723
13127,0.325585345106006
13129,0.325585345106006
13142,0.933061878905595
13146,0.569135834259608
13149,0.569135834259608
13157,0.398281000698034
13158,0.398281000698034
13159,0.430139475872009
13161,0.434744893228699
13162,0.398281000698034
13166,0.398281000698034
13168,0.398281000698034
13170,0.933061878905595
13186,0.416398596754476
13191,0.402786412236982
13203,0.398281000698034
13209,0.416398596754476
13212,0.420965573914007
13213,0.329719025908723
13222,0.430139475872009
13229,0.398281000698034
13234,0.434744893228699
13257,0.569135834259608
13258,0.333879206618767
13268,0.434744893228699
13270,0.402786412236982
13291,0.411845925426791
13292,0.816213571151347
13299,0.402786412236982
13307,0.933061878905595
13309,0.329719025908723
13311,0.398281000698034
13312,0.38487049868448
13322,0.329719025908723
13324,0.569135834259608
13330,0.389322362153138
13338,0.443988829571823
13344,0.448625793173993
13348,0.317399340971686
13355,0.393792754793965
13365,0.933061878905595
13368,0.416398596754476
13370,0.393792754793965
13372,0.434744893228699
13377,0.484073266647757
13385,0.569135834259608
13389,0.389322362153138
13393,0.569135834259608
13395,0.411845925426791
13404,0.443988829571823
13411,0.38487049868448
13416,0.402786412236982
13434,0.389322362153138
13435,0.402786412236982
13445,0.325585345106006
13446,0.325585345106006
13451,0.569135834259608
13462,0.420965573914007
13464,0.329719025908723
13466,0.398281000698034
13471,0.329719025908723
13472,0.569135834259608
13477,0.569135834259608
13481,0.411845925426791
13484,0.819011711422995
13490,0.329719025908723
13492,0.407308290446744
13500,0.453271705252912
13508,0.38487049868448
13516,0.329719025908723
13525,0.38043782820968
13526,0.569135834259608
13530,0.393792754793965
13532,0.333879206618767
13538,0.333879206618767
13546,0.398281000698034
13548,0.329719025908723
13550,0.569135834259608
13551,0.407308290446744
13564,0.38487049868448
13566,0.569135834259608
13570,0.398281000698034
13580,0.398281000698034
13585,0.434744893228699
13588,0.430139475872009
13592,0.569135834259608
13594,0.333879206618767
13609,0.42554611673956
13610,0.835105519635149
13613,0.325585345106006
13625,0.38487049868448
13626,0.569135834259608
13639,0.569135834259608
13645,0.933061878905595
13647,0.430139475872009
13648,0.42554611673956
13652,0.569135834259608
13654,0.569135834259608
13664,0.569135834259608
13673,0.407308290446744
13684,0.398281000698034
13690,0.329719025908723
13693,0.434744893228699
13696,0.453271705252912
13700,0.824508206760109
13701,0.329719025908723
13707,0.439361602485689
13713,0.420965573914007
13714,0.416398596754476
13716,0.402786412236982
13720,0.402786412236982
13727,0.407308290446744
13733,0.325585345106006
13738,0.416398596754476
13757,0.333879206618767
13759,0.443988829571823
13761,0.569135834259608
13767,0.448625793173993
13782,0.398281000698034
13786,0.333879206618767
13787,0.393792754793965
13792,0.443988829571823
13795,0.407308290446744
13798,0.569135834259608
13807,0.278202962701041
13809,0.393792754793965
13811,0.325585345106006
13815,0.398281000698034
13817,0.448625793173993
13818,0.443988829571823
13822,0.402786412236982
13824,0.325585345106006
13829,0.457925771568684
13832,0.931880337723402
13840,0.559910169448836
13841,0.559910169448836
13868,0.411845925426791
13871,0.933061878905595
13880,0.38043782820968
13888,0.439361602485689
13890,0.569135834259608
13891,0.329719025908723
13895,0.325585345106006
13907,0.398281000698034
13910,0.42554611673956
13912,0.457925771568684
13913,0.402786412236982
13923,0.443988829571823
13929,0.402786412236982
13936,0.398281000698034
13946,0.453271705252912
13950,0.569135834259608
13951,0.393792754793965
13954,0.420965573914007
13958,0.411845925426791
13969,0.398281000698034
13980,0.321478632528567
13981,0.569135834259608
13986,0.389322362153138
13987,0.325585345106006
13989,0.453271705252912
13992,0.42554611673956
13994,0.569135834259608
14001,0.46258719221546
14002,0.389322362153138
14004,0.389322362153138
14006,0.398281000698034
14012,0.448625793173993
14021,0.3380654035056
14024,0.402786412236982
14045,0.402786412236982
14047,0.801720085617543
14057,0.398281000698034
14059,0.329719025908723
14060,0.329719025908723
14068,0.325585345106006
14070,0.407308290446744
14074,0.402786412236982
14076,0.430139475872009
14089,0.430139475872009
14115,0.402786412236982
14116,0.443988829571823
14128,0.434744893228699
14131,0.393792754793965
14134,0.569135834259608
14137,0.398281000698034
14138,0.333879206618767
14139,0.569135834259608
14152,0.3380654035056
14153,0.933061878905595
14155,0.38487049868448
14156,0.569135834259608
14164,0.416398596754476
14165,0.569135834259608
14171,0.329719025908723
14174,0.393792754793965
14181,0.564528587087047
14186,0.827206796325
14192,0.420965573914007
14201,0.434744893228699
14210,0.569135834259608
14214,0.416398596754476
14231,0.398281000698034
14236,0.457925771568684
14241,0.569135834259608
14245,0.38043782820968
14249,0.411845925426791
14251,0.569135834259608
14262,0.393792754793965
14265,0.317399340971686
14267,0.389322362153138
14270,0.933061878905595
14276,0.402786412236982
14279,0.313347907615213
14281,0.42554611673956
14289,0.430139475872009
14290,0.443988829571823
14293,0.393792754793965
14295,0.559910169448836
14297,0.555281356590726
14298,0.569135834259608
14310,0.325585345106006
14312,0.569135834259608
14315,0.569135834259608
14318,0.416398596754476
14319,0.420965573914007
14325,0.439361602485689
14331,0.393792754793965
14334,0.325585345106006
14341,0.42554611673956
14343,0.933061878905595
14344,0.402786412236982
14346,0.38487049868448
14347,0.411845925426791
14349,0.393792754793965
14352,0.416398596754476
14358,0.333879206618767
14361,0.42554611673956
14363,0.448625793173993
14374,0.411845925426791
14376,0.569135834259608
14381,0.443988829571823
14398,0.38043782820968
14410,0.329719025908723
14412,0.569135834259608
14415,0.569135834259608
14423,0.434744893228699
14425,0.333879206618767
14436,0.402786412236982
14444,0.411845925426791
14455,0.569135834259608
14465,0.393792754793965
14469,0.569135834259608
14471,0.416398596754476
14475,0.420965573914007
14479,0.329719025908723
14480,0.325585345106006
14488,0.398281000698034
14491,0.569135834259608
14501,0.407308290446744
14520,0.407308290446744
14522,0.416398596754476
14523,0.420965573914007
14537,0.559910169448836
14538,0.448625793173993
14550,0.407308290446744
14561,0.325585345106006
14575,0.569135834259608
14586,0.38487049868448
14592,0.569135834259608
14601,0.411845925426791
14602,0.329719025908723
14604,0.411845925426791
14606,0.402786412236982
14627,0.389322362153138
14641,0.453271705252912
14652,0.393792754793965
14662,0.430139475872009
14665,0.407308290446744
14673,0.402786412236982
14675,0.569135834259608
14679,0.816213571151347
14683,0.389322362153138
14686,0.329719025908723
14705,0.564528587087047
14708,0.393792754793965
14709,0.559910169448836
14710,0.325585345106006
14715,0.420965573914007
14717,0.389322362153138
14723,0.407308290446744
14725,0.434744893228699
14727,0.443988829571823
14728,0.407308290446744
14735,0.402786412236982
14746,0.393792754793965
14752,0.569135834259608
14757,0.443988829571823
14762,0.321478632528567
14763,0.329719025908723
14797,0.329719025908723
14812,0.325585345106006
14818,0.448625793173993
14825,0.393792754793965
14827,0.333879206618767
14829,0.393792754793965
14830,0.569135834259608
14837,0.389322362153138
14849,0.569135834259608
14863,0.38043782820968
14869,0.402786412236982
14882,0.420965573914007
14884,0.402786412236982
14886,0.453271705252912
14888,0.569135834259608
14890,0.407308290446744
14904,0.329719025908723
14938,0.569135834259608
14952,0.38487049868448
14958,0.439361602485689
14963,0.393792754793965
14979,0.42554611673956
14980,0.333879206618767
14986,0.434744893228699
14988,0.569135834259608
15003,0.42554611673956
15006,0.569135834259608
15009,0.933061878905595
15015,0.389322362153138
15024,0.407308290446744
15030,0.434744893228699
15036,0.569135834259608
15038,0.411845925426791
15039,0.569135834259608
15047,0.569135834259608
15049,0.434744893228699
15056,0.933061878905595
15068,0.407308290446744
15070,0.398281000698034
15073,0.42554611673956
15081,0.393792754793965
15084,0.443988829571823
15088,0.933061878905595
15092,0.443988829571823
15095,0.333879206618767
15097,0.393792754793965
15098,0.3380654035056
15115,0.479388469260639
15120,0.569135834259608
15126,0.321478632528567
15133,0.479388469260639
15143,0.393792754793965
15156,0.559910169448836
15164,0.453271705252912
15178,0.402786412236982
15198,0.564528587087047
15200,0.82987245129446
15208,0.222073589558024
15214,0.439361602485689
15218,0.398281000698034
15231,0.329719025908723
15238,0.321478632528567
15239,0.329719025908723
15240,0.329719025908723
15249,0.411845925426791
15256,0.325585345106006
15260,0.448625793173993
15290,0.569135834259608
15307,0.933061878905595
15308,0.453271705252912
15321,0.82987245129446
15323,0.434744893228699
15325,0.407308290446744
15342,0.569135834259608
15346,0.38487049868448
15349,0.38487049868448
15354,0.329719025908723
15362,0.402786412236982
15379,0.434744893228699
15383,0.407308290446744
15394,0.325585345106006
15401,0.411845925426791
15405,0.333879206618767
15407,0.333879206618767
15412,0.434744893228699
15413,0.411845925426791
15415,0.448625793173993
15427,0.430139475872009
15430,0.407308290446744
15436,0.393792754793965
15439,0.420965573914007
15443,0.569135834259608
15444,0.407308290446744
15445,0.569135834259608
15450,0.333879206618767
15456,0.569135834259608
15465,0.569135834259608
15466,0.42554611673956
15470,0.398281000698034
15474,0.430139475872009
15476,0.333879206618767
15482,0.434744893228699
15492,0.569135834259608
15510,0.42554611673956
15519,0.329719025908723
15523,0.325585345106006
15535,0.393792754793965
15561,0.933061878905595
15564,0.402786412236982
15566,0.416398596754476
15579,0.329719025908723
15580,0.411845925426791
15581,0.329719025908723
15587,0.407308290446744
15589,0.402786412236982
15591,0.407308290446744
15597,0.3380654035056
15620,0.416398596754476
15627,0.38487049868448
15636,0.569135834259608
15653,0.393792754793965
15662,0.933061878905595
15664,0.393792754793965
15666,0.411845925426791
15667,0.321478632528567
15674,0.484073266647757
15692,0.416398596754476
15715,0.325585345106006
15736,0.416398596754476
15744,0.393792754793965
15746,0.325585345106006
15758,0.393792754793965
15760,0.453271705252912
15766,0.420965573914007
15767,0.407308290446744
15789,0.569135834259608
15810,0.46258719221546
15818,0.42554611673956
15820,0.398281000698034
15830,0.329719025908723
15844,0.325585345106006
15850,0.313347907615213
