"shot_id","shot_made_flag"
8051,0.402851829295176
8055,0.351927452818405
8060,0.353018535331508
8063,0.328664968436482
8073,0.940025326187231
8074,0.331145895548196
8076,0.425612143596189
8080,0.40068234934268
8088,0.41013195594409
8102,0.299157653237775
8103,0.58663913129543
8104,0.585296152370713
8105,0.380527730834554
8109,0.450117690740135
8115,0.563411294856683
8121,0.408156900302579
8126,0.447711585688832
8135,0.460820620437194
8153,0.377794754528596
8156,0.34211622473718
8160,0.587556291520816
8161,0.48857733737077
8162,0.510060714803717
8171,0.331433648060379
8181,0.318296337474877
8183,0.339249151037244
8185,0.393404834552626
8191,0.939857485327604
8203,0.273127615572931
8204,0.593336026083272
8207,0.452376773564645
8208,0.363835408031091
8209,0.407759570609822
8210,0.396991002417508
8225,0.434076054758366
8226,0.342972607311556
8231,0.359789792345582
8233,0.289633828746377
8244,0.519195088829275
8250,0.325157468240861
8261,0.599471252342214
8265,0.38170734993203
8278,0.329478307229282
8279,0.33362643014305
8280,0.425269944738955
8296,0.524265467039591
8299,0.423553599609014
8300,0.385428576707026
8301,0.537911430016899
8305,0.417456421076484
8327,0.356928782153308
8334,0.385583010853388
8349,0.315966753451102
8355,0.34097143721222
8361,0.467828605076477
8362,0.404345161276478
8364,0.372843295628199
8365,0.395603677529548
8375,0.304957919532318
8378,0.4044788157164
8380,0.377352694414836
8381,0.350612433456108
8387,0.392777867519323
8399,0.524855442178608
8402,0.941884883948815
8409,0.399613956499065
8433,0.577328829116998
8436,0.423756230425434
8442,0.33410168286708
8448,0.367389929791649
8464,0.301980535854151
8469,0.353954065288488
8474,0.384634484257258
8478,0.506001808841738
8482,0.405564867675702
8490,0.303191300464685
8510,0.385640806565663
8511,0.385598593622598
8527,0.306818309957534
8532,0.293730783048024
8533,0.322885756293721
8538,0.436049378740631
8541,0.393757152551334
8545,0.412356130916365
8553,0.44402268064465
8554,0.354728894868626
8555,0.425084956032233
8569,0.328251711464247
8586,0.415117793886329
8593,0.323466119561606
8600,0.924124611308995
8606,0.477105221958082
8607,0.310740799429731
8611,0.373398409149347
8613,0.405043257582443
8618,0.582630722062262
8630,0.363693421583627
8637,0.342168042510614
8650,0.362663630011124
8652,0.306965680915281
8661,0.554647707726469
8669,0.390080835915652
8673,0.417381024521376
8674,0.421757834515676
8678,0.601761693358295
8682,0.39971334912096
8688,0.400197013107903
8689,0.547743779614939
8695,0.278168867029266
8698,0.351316263790969
8703,0.361583456574251
8709,0.359171261688132
8716,0.427143962860654
8723,0.344296263814426
8737,0.345725078407592
8753,0.370760801539087
8773,0.573859466865737
8774,0.339391263824721
8778,0.577317081556708
8786,0.382387115540966
8794,0.561657403334523
8795,0.439017735135658
8800,0.308547095990914
8804,0.382761363259075
8808,0.432511155082292
8809,0.457836167208759
8817,0.553278540464463
8818,0.350252262416642
8825,0.396729020904003
8830,0.429655742885603
8833,0.354070499578366
8834,0.315561639354173
8836,0.433967290865945
8837,0.326824924921559
8844,0.322124197923519
8851,0.361272890461682
8861,0.931067493389267
8864,0.361026821929604
8865,0.339478891511214
8869,0.332330060233549
8873,0.552082289492771
8880,0.406029179880632
8884,0.406983826237755
8888,0.415816930619694
8889,0.406564743176358
8891,0.586367243687821
8893,0.382649909891036
8897,0.438711458554771
8905,0.397583666400184
8910,0.545856919454556
8918,0.556218264849293
8939,0.358434463567872
8940,0.419681568096925
8941,0.340117905140298
8944,0.334168680512825
8949,0.393947012364847
8950,0.358101996908865
8958,0.38998350584778
8967,0.550037083498541
8975,0.313211415417251
8979,0.385689052482716
8980,0.315162430243102
8991,0.296748533065632
8995,0.278084404305027
8996,0.369329194520957
8998,0.566606853724767
9000,0.480217458661037
9001,0.565569240892036
9002,0.374131654253882
9024,0.433867873127538
9026,0.342132939821947
9027,0.394861570107057
9034,0.382065960012775
9038,0.327930097330124
9050,0.401704685181887
9052,0.440795796916739
9054,0.394798864021628
9078,0.579395255260297
9097,0.409652462177946
9109,0.302726079486492
9112,0.468432337890235
9115,0.330424403993923
9125,0.54091462487843
9132,0.405956891485693
9136,0.435548153182886
9139,0.298386146981397
9140,0.296988090439952
9142,0.333703533053866
9143,0.410857264053699
9147,0.396044575566417
9159,0.37977581212905
9165,0.540897872258116
9172,0.430693381340723
9177,0.399209543515317
9179,0.352717649329224
9185,0.343179684147448
9196,0.937571289078212
9201,0.438922574496253
9209,0.355920058092695
9210,0.438185767676084
9212,0.422083673155937
9214,0.357443813469571
9240,0.943323378451921
9241,0.429903832304131
9244,0.433122960092381
9249,0.319769257770334
9250,0.375447934740089
9255,0.416529662217291
9258,0.372093068585161
9263,0.286722232297361
9266,0.338455556917261
9269,0.357476975452324
9272,0.390081210559216
9276,0.518146151845605
9290,0.348739588963798
9299,0.330016665541102
9303,0.396070577453834
9310,0.255514658957407
9311,0.364989116609563
9314,0.385007365176257
9315,0.568932363997584
9325,0.530806499457913
9328,0.358720257067063
9329,0.513147180146008
9332,0.932577305381348
9337,0.5417159194186
9353,0.469672905716788
9355,0.417762637261726
9356,0.576271074976859
9362,0.404694596511881
9364,0.539871629869274
9366,0.543703439047764
9387,0.925080701228092
9388,0.915246350682617
9396,0.578646398859982
9400,0.28515000454198
9406,0.402904060041195
9411,0.383589221676202
9416,0.440136371288181
9417,0.590147661390113
9423,0.575069347944495
9425,0.371832130937391
9426,0.401023209841981
9427,0.426687066261404
9429,0.565350943829846
9430,0.406291467757507
9434,0.490673392858322
9442,0.490463874830481
9458,0.407028344942322
9476,0.429036453475834
9481,0.449936276013939
9483,0.436846151121009
9484,0.392355479070433
9487,0.541202996101084
9488,0.377118575135129
9490,0.309388665912236
9502,0.927999652584546
9505,0.295648011695059
9509,0.533658259753041
9515,0.408217848934122
9516,0.397808525061235
9532,0.43066944382397
9539,0.471090323806781
9542,0.51978273755647
9549,0.353866471736375
9550,0.43098330683592
9553,0.471958376570698
9554,0.446980046294716
9561,0.510964845212862
9566,0.445413294338987
9571,0.399136594460928
9577,0.41074062333008
9584,0.386937586502339
9592,0.387991605575786
9596,0.57433481415274
9602,0.33029375564222
9603,0.338912566763633
9604,0.596591011827311
9608,0.570077147961039
9609,0.423220697411828
9613,0.423188978882984
9623,0.332526399830735
9630,0.946000596726711
9633,0.461021441682981
9648,0.364753367639679
9665,0.627106562179966
9668,0.390327443144687
9678,0.465495588434705
9679,0.393354047157588
9693,0.546540323744323
9718,0.587436851921657
9720,0.590090866100374
9744,0.41962600162791
9745,0.372959358941988
9746,0.556607411947147
9753,0.353246921748497
9758,0.541348673013329
9759,0.378455774286084
9763,0.388528068633997
9766,0.301980409136615
9767,0.298329005589754
9777,0.460986671717561
9781,0.377018606772381
9789,0.319779510594166
9790,0.411666200727285
9799,0.419979646286831
9802,0.289013725991554
9805,0.562596824234344
9807,0.419269730644832
9812,0.37989645120274
9818,0.372820236436409
9820,0.620110115426438
9822,0.448600539257041
9824,0.595808959672801
9834,0.581748057898845
9836,0.421306119010782
9847,0.382433956225788
9864,0.938072393199955
9869,0.325282935655012
9875,0.356454750584419
9880,0.375170837983729
9889,0.528147997082906
9894,0.273034275617214
9909,0.936990330443695
9915,0.399762536705639
9919,0.394649748973343
9920,0.570586929014065
9940,0.445032929653615
9946,0.424976157119966
9958,0.554074772822236
9959,0.350196063558646
9973,0.414706160157803
9976,0.312498035711593
9978,0.342709166580443
9982,0.336760267462475
9987,0.278990794590022
9988,0.357916660767134
9992,0.42911163228399
10000,0.0245048630659779
10002,0.449906685788288
10005,0.331463537528202
10008,0.408844779066923
10009,0.450066392784719
10011,0.40190373676715
10021,0.419124557305744
10022,0.567861153921482
10053,0.327248272682771
10074,0.351306510798816
10076,0.408328605024013
10090,0.543762038833067
10092,0.353601184552987
10099,0.426725762801392
10102,0.330156250920504
10103,0.304657045507445
10106,0.330709590831312
10108,0.927840696379309
10113,0.514388326842718
10119,0.276877773541661
10122,0.412881834057444
10125,0.377518551157956
10140,0.427482078402852
10155,0.35717187225387
10159,0.418294584297839
10164,0.471561663246735
10175,0.413359114345954
10176,0.473518637199502
10178,0.418518266700685
10186,0.611466349859985
10200,0.37867250873351
10204,0.58172904456261
10206,0.544255466355756
10211,0.373386059971226
10212,0.371425653949789
10217,0.414097761487982
10220,0.584810616199402
10230,0.582869709712992
10234,0.395389697418221
10235,0.404684549413689
10239,0.341725617332369
10240,0.434211413308849
10242,0.395644100414961
10245,0.328663266741992
10246,0.541599946930215
10247,0.318110469078149
10250,0.302889163706648
10254,0.607924310774594
10257,0.42729856566712
10260,0.41415729791033
10261,0.538196023573091
10265,0.362228450969317
10273,0.381432824599567
10274,0.304051497513622
10277,0.525580234951754
10289,0.928104186752179
10290,0.314025452083881
10298,0.443139846502172
10301,0.332028725845468
10304,0.543741492183334
10305,0.444387353322469
10313,0.421387032898707
10320,0.343057891524692
10323,0.355832998495743
10328,0.400614253745403
10332,0.928212353938612
10336,0.935682392285089
10343,0.349069453263248
10348,0.574729593752465
10350,0.373704535903745
10351,0.368978444864878
10354,0.33939874542128
10372,0.37438222339789
10373,0.508139584131542
10380,0.359488497121733
10383,0.392022477653016
10396,0.515831212894776
10397,0.586911598018799
10399,0.580221262730778
10400,0.575015071822146
10401,0.401745857419116
10402,0.382371908731583
10403,0.575169530269704
10410,0.934552136002143
10412,0.361361102552201
10415,0.34630679660226
10424,0.427307822027664
10428,0.418897392550736
10432,0.325774524611296
10462,0.570545530252583
10477,0.305190344683761
10482,0.327536876231259
10484,0.345618169927387
10493,0.434274219253415
10495,0.432136034663883
10497,0.404057891107376
10516,0.370282718696068
10521,0.320466035008469
10522,0.347583665015601
10523,0.388807880623679
10528,0.314109348718772
10530,0.334670209699369
10532,0.398147613234861
10533,0.335035141251478
10543,0.929083071412404
10547,0.378771626529117
10552,0.335164455900777
10558,0.350427874635618
10571,0.34090716649969
10572,0.260479469641159
10574,0.293125586158271
10583,0.533548784469436
10600,0.44529662005825
10607,0.433862176988988
10608,0.369690703852944
10614,0.286557371622794
10630,0.287359024374977
10634,0.484277467196257
10635,0.340842589472511
10641,0.574763917468708
10643,0.417206711869165
10644,0.555155990985396
10648,0.384066155608082
10669,0.363611699371926
10675,0.402784543971788
10686,0.622296566259649
10704,0.3506593502307
10707,0.350481762341174
10722,0.31353899648136
10736,0.591624570852389
10764,0.407395513122475
10767,0.542305623459263
10776,0.416432056252333
10779,0.555120627930454
10781,0.340639059056207
10792,0.580806523285694
10797,0.373104442594873
10798,0.329707376945964
10801,0.378775333885957
10802,0.389766587020738
10805,0.351298040703576
10808,0.430960322760328
10810,0.931148592836692
10816,0.340802692049673
10817,0.348408112121979
10829,0.553194245285166
10843,0.477040400286288
10858,0.586726177360118
10866,0.388062212497368
10876,0.450748748218419
10887,0.319099451355468
10891,0.279080020402331
10896,0.371421452518826
10900,0.52730975364421
10905,0.435891090923765
10907,0.427950241350735
10917,0.292639578419791
10936,0.544161116712116
10947,0.344607085784819
10948,0.561701901024379
10951,0.386604762831903
10955,0.327179525049659
10969,0.385246627287284
10984,0.398329191154113
10987,0.405232434337816
10990,0.320978975311275
10992,0.552266339109955
10996,0.456541960541375
10997,0.440931246229975
10999,0.43644703103827
11000,0.601984732768804
11001,0.395505147198255
11010,0.603245514193958
11016,0.590039146421608
11018,0.602135718581061
11034,0.941965877293257
11039,0.40980188289457
11041,0.389349882798454
11047,0.383798145614238
11053,0.367975606281534
11055,0.311646501386923
11056,0.356519503900698
11065,0.457132958015039
11068,0.487224955443025
11070,0.375843659028359
11071,0.34880695433643
11072,0.420140537431049
11079,0.569783372417045
11091,0.303346699430393
11094,0.399921525140786
11112,0.590657952132165
11113,0.573112761375872
11128,0.382665785852369
11153,0.405064424367144
11154,0.241482041709604
11163,0.367160474388189
11179,0.505233639223334
11181,0.366092136335575
11206,0.371538058453548
11216,0.443280052407668
11221,0.415060236036126
11223,0.548854302582031
11228,0.41269360958006
11235,0.379131919131857
11237,0.577007635210598
11244,0.299095616096664
11256,0.503959192326841
11267,0.419517308872351
11272,0.575544461426771
11281,0.447897906300526
11285,0.462808019650301
11288,0.613291436453085
11291,0.44450276504247
11293,0.440637143788275
11297,0.422786494603329
11298,0.417995918495008
11299,0.358534706788077
11301,0.375930834498449
11309,0.505585502309969
11331,0.39977451942998
11332,0.508733404663966
11337,0.360053755103196
11343,0.935072659869771
11347,0.330550818863799
11348,0.481149351269273
11355,0.934478474128791
11368,0.459593868845344
11369,0.419730413677082
11371,0.596692136842687
11378,0.435006341996133
11384,0.457355090837079
11387,0.447153820901254
11393,0.323315167340161
11399,0.531977849792014
11412,0.478140592161885
11431,0.36103864887154
11432,0.361442235064697
11444,0.932631357178207
11450,0.933356411528271
11451,0.416029744142986
11476,0.378235519091031
11488,0.391396481267948
11495,0.525343883639035
11505,0.429524710753234
11508,0.940698617099466
11518,0.56733668912621
11522,0.29659236768394
11524,0.590389024734929
11533,0.603015285077715
11549,0.556929210014373
11551,0.944401114372252
11560,0.337409332688656
11563,0.353571711464244
11565,0.599313486896171
11567,0.407712301471908
11569,0.419761629612813
11598,0.406851499809108
11604,0.414850135594093
11611,0.427667058388043
11617,0.535593421121606
11626,0.533366917774618
11642,0.376684004004795
11643,0.373066557890459
11648,0.364110929535371
11651,0.328036798124044
11663,0.307347569742408
11666,0.402507843524745
11685,0.547658707957644
11686,0.371524342847862
11698,0.279217149855771
11708,0.431269913523589
11711,0.338784325679257
11718,0.305653384376962
11742,0.358142716279704
11761,0.547804939421304
11767,0.399801460644954
11768,0.355650173796338
11775,0.394141894345409
11779,0.559754866221884
11786,0.93458009383557
11790,0.545208619090584
11791,0.343389821833673
11796,0.0165788401147342
11806,0.440743032314326
11810,0.387113978368896
11811,0.380007948680428
11814,0.933894467443351
11816,0.344957233496757
11820,0.459646187925239
11822,0.437916138243506
11829,0.399634330603962
11832,0.39971484911449
11834,0.552046499009424
11836,0.343826506179056
11837,0.491437076937476
11844,0.820315155310922
11847,0.435791211136161
11864,0.577084536413076
11865,0.425613431900302
11872,0.420293530292788
11873,0.582671530347889
11886,0.562209591561346
11894,0.395506121030635
11905,0.357244502114837
11906,0.270972526631118
11907,0.424247990321152
11912,0.345866958465818
11914,0.580081867515774
11918,0.415277112985102
11924,0.346116627468995
11929,0.93546697018532
11930,0.387277878491418
11936,0.341119248223225
11937,0.371963590970668
11954,0.552014685780096
11957,0.430806005208224
11964,0.400947653404714
11968,0.263929504821882
11972,0.573959511466023
11976,0.418801677318453
11979,0.410567267419359
11981,0.335183493945492
11983,0.392957159989554
11989,0.27085908843609
11991,0.435569556107739
11998,0.41864408154752
12003,0.448884020571304
12007,0.417001618367258
12011,0.468292413544226
12014,0.429360853522103
12024,0.345791636018045
12033,0.411479535439991
12034,0.40401181189288
12041,0.314787325661654
12046,0.560963334173007
12056,0.413850568680799
12064,0.39900939048513
12069,0.349481977743933
12070,0.317498809769098
12071,0.334538046002075
12072,0.407184880012209
12078,0.300012275024959
12091,0.435652541417678
12092,0.551482651129545
12094,0.411323823506017
12098,0.364810249645216
12103,0.304124836244284
12115,0.553227740603485
12118,0.606592846184755
12122,0.380405803578112
12125,0.935515623921554
12133,0.436179413229497
12137,0.607289418364525
12141,0.367160345451281
12143,0.413851244986059
12144,0.591389235752747
12154,0.283581123236578
12163,0.358958383090442
12170,0.34349111587261
12193,0.314151794324525
12196,0.392280883662032
12206,0.536811729258536
12209,0.59006765439016
12214,0.441969304410264
12228,0.316641611927608
12233,0.489534762884128
12238,0.567763877224042
12242,0.384233233379089
12245,0.434245871163622
12247,0.421693511931107
12251,0.368342058525509
12287,0.44517820364846
12292,0.54198951556067
12304,0.328535375127009
12317,0.531592612079488
12320,0.590492458066127
12323,0.547154131101371
12328,0.41094974367022
12333,0.584091231291623
12334,0.373231385632121
12335,0.346711109492063
12352,0.61647263570228
12358,0.414908457659398
12364,0.350845707662614
12376,0.355498177341788
12396,0.411164237460532
12402,0.928111731690063
12406,0.370865047761251
12408,0.306222238708746
12410,0.922944154347896
12413,0.394930747545246
12417,0.394067561404832
12424,0.387227308203606
12425,0.322993363720465
12426,0.300660983833331
12430,0.342354152718301
12432,0.540303793396154
12433,0.412745651821924
12451,0.290159700564019
12457,0.422638745925393
12465,0.581705694999462
12468,0.430008435776748
12474,0.372009839154372
12475,0.55733292884344
12486,0.586188041050365
12487,0.387098636705873
12514,0.41104490867096
12524,0.941950745069191
12526,0.356367177002258
12530,0.361459248082157
12532,0.288571650269471
12593,0.464994471614894
12599,0.458960964917764
12600,0.379415176358454
12603,0.431848260656621
12624,0.939778239661438
12630,0.412460125530284
12638,0.457114467083197
12641,0.581779602586773
12643,0.611752500894959
12656,0.407676861387032
12666,0.448978152688729
12673,0.577759743432356
12675,0.420339115421574
12678,0.452595824298767
12692,0.0215167015918365
12693,0.939948112926215
12707,0.402272715888916
12711,0.55344398448856
12716,0.427347009862889
12717,0.603513348612334
12723,0.465602383644049
12738,0.306405590405193
12742,0.342583595597562
12746,0.324510879748471
12753,0.552208478871265
12758,0.377227599333951
12760,0.305173409210084
12763,0.419836263227286
12764,0.429432737992834
12768,0.359486901689854
12776,0.403052103497888
12777,0.423830381746949
12783,0.92816153505847
12804,0.360254341888742
12824,0.373085064823935
12839,0.353029389811946
12847,0.464123941198057
12850,0.937362834166791
12867,0.610105255405561
12883,0.518495562187162
12887,0.324444637011044
12890,0.299916848506335
12903,0.387173150395791
12906,0.32086305035894
12907,0.270104257775677
12909,0.440076278999758
12912,0.370230864168124
12915,0.304613175614977
12930,0.804912562140263
12931,0.383990298127339
12934,0.332392971027617
12951,0.405943780619423
12955,0.39678426261165
12973,0.575404786488137
12988,0.315682451899047
12999,0.313205948924977
13015,0.39089256317372
13026,0.55912008414251
13036,0.335288886667982
13039,0.348550152764856
13040,0.423166869625093
13041,0.380727978682609
13043,0.932478896856436
13057,0.420096677863435
13064,0.329358812950088
13068,0.607827101439762
13069,0.456767643392378
13073,0.419603000521986
13079,0.602203467312402
13086,0.357937296291801
13089,0.408006338856541
13093,0.361442279756631
13097,0.615610068638363
13098,0.434092596073421
13105,0.332063668649718
13107,0.45713902652515
13108,0.500280317469185
13110,0.403634851471413
13112,0.531884634312963
13114,0.37006984749027
13118,0.362131207755738
13127,0.363747743223851
13129,0.330488780636591
13142,0.936224163048613
13146,0.587046424345972
13149,0.560078879354662
13157,0.400284462972802
13158,0.450627639347727
13159,0.442349599273048
13161,0.459152991611561
13162,0.402350601108784
13166,0.386377015491658
13168,0.412674874901411
13170,0.935135955146579
13186,0.399525539755229
13191,0.414970209940052
13203,0.388088323944015
13209,0.43256627916399
13212,0.429819494558406
13213,0.351035960237743
13222,0.423064969068083
13229,0.408588288033002
13234,0.506459958714431
13257,0.584212355469012
13258,0.334844961703135
13268,0.457419904343538
13270,0.464085480550739
13291,0.360944593583697
13292,0.789820219519918
13299,0.397471746917048
13307,0.926069723427002
13309,0.302908504582686
13311,0.42690353489824
13312,0.375266487277464
13322,0.325827446296072
13324,0.542806897560236
13330,0.451034206080538
13338,0.506211658494303
13344,0.448862705799129
13348,0.339399953384448
13355,0.394512726487403
13365,0.936524315383518
13368,0.413354823953866
13370,0.450687370588451
13372,0.451926782893815
13377,0.453070361933994
13385,0.525801739504158
13389,0.414838054673329
13393,0.565038802581925
13395,0.420354685195858
13404,0.457812260087144
13411,0.427845956936637
13416,0.452918862555116
13434,0.39600209330772
13435,0.424432059018549
13445,0.320774718935497
13446,0.359519078000781
13451,0.550801953216367
13462,0.368052427114028
13464,0.304575611672691
13466,0.338853095851088
13471,0.345582752815948
13472,0.552528118552625
13477,0.533920289213904
13481,0.37118779778596
13484,0.820761906496034
13490,0.326406114842275
13492,0.417725409516422
13500,0.376949969637507
13508,0.335503340950059
13516,0.297000429488106
13525,0.346890950056733
13526,0.594945420138166
13530,0.376551784488799
13532,0.314272757121995
13538,0.325231418817512
13546,0.42270878001777
13548,0.385346217322045
13550,0.603360812724419
13551,0.472928989368595
13564,0.383412672511394
13566,0.584217686816706
13570,0.42512883624746
13580,0.484774221944204
13585,0.449524144758195
13588,0.404301412403758
13592,0.606247165675856
13594,0.342876035984462
13609,0.475935030321348
13610,0.837206153896254
13613,0.360651989262769
13625,0.406561280757974
13626,0.564435638768343
13639,0.567597743743794
13645,0.928777736021948
13647,0.396618534173338
13648,0.349110826933518
13652,0.586451445269362
13654,0.577270013293507
13664,0.569078496592027
13673,0.464427164889756
13684,0.377176864959854
13690,0.325456376690008
13693,0.527359051171981
13696,0.389073973906029
13700,0.77341403916783
13701,0.32261912041507
13707,0.530034613714298
13713,0.422642049232139
13714,0.387519119055479
13716,0.46640930052503
13720,0.379344392276473
13727,0.427577485746359
13733,0.323588202145721
13738,0.356579603159385
13757,0.324727153934294
13759,0.503407260483635
13761,0.563034220474508
13767,0.432091158903035
13782,0.459078118675007
13786,0.360448665799598
13787,0.424446278678523
13792,0.491226894186687
13795,0.456207579288093
13798,0.586638867038137
13807,0.234403787289211
13809,0.407906419824271
13811,0.343363635110406
13815,0.438045984685659
13817,0.435391733531969
13818,0.457588289964619
13822,0.407587121895313
13824,0.341556601235463
13829,0.415514770322359
13832,0.925913579043808
13840,0.530015915557783
13841,0.523100773426919
13868,0.352673987272769
13871,0.921906247806373
13880,0.3820353754693
13888,0.428962328536913
13890,0.538279971608479
13891,0.326331247497308
13895,0.311934546067155
13907,0.328257725977844
13910,0.420814015933819
13912,0.448222544874332
13913,0.382885785602063
13923,0.442640361636856
13929,0.466070904660066
13936,0.42532499059638
13946,0.400004180605105
13950,0.550677091092587
13951,0.37946081738636
13954,0.408955509812891
13958,0.399916628388086
13969,0.389016501837073
13980,0.36553767985098
13981,0.602365220270177
13986,0.403162842004888
13987,0.327856518060084
13989,0.418121532282114
13992,0.447504824100198
13994,0.563340989074563
14001,0.388724354044662
14002,0.432458166273836
14004,0.406635076245088
14006,0.422387925561414
14012,0.391393324794256
14021,0.357040384307113
14024,0.440278516183471
14045,0.378851612597619
14047,0.82606248596466
14057,0.435052567752066
14059,0.340416308501953
14060,0.357346592388219
14068,0.326599453555703
14070,0.460540698789507
14074,0.392355802866198
14076,0.444057251420921
14089,0.480672349569792
14115,0.455270977017231
14116,0.494117347282571
14128,0.438517877109644
14131,0.362508772465667
14134,0.580009723315363
14137,0.414627131660813
14138,0.345713861325821
14139,0.562346305585519
14152,0.372606699687741
14153,0.932398797966059
14155,0.386019933252223
14156,0.554813938831761
14164,0.452541954912606
14165,0.546709508534867
14171,0.311215768187829
14174,0.361236047179949
14181,0.588810651878162
14186,0.787478585389494
14192,0.39581308751681
14201,0.432667920743034
14210,0.55084985608788
14214,0.383013184353171
14231,0.440919235682187
14236,0.433339050237402
14241,0.5480512194479
14245,0.382817002514071
14249,0.351889341327861
14251,0.524440235487255
14262,0.361796053047688
14265,0.314299784871948
14267,0.359763718688604
14270,0.935615198530675
14276,0.408461091627096
14279,0.272079649576745
14281,0.396163352047535
14289,0.460692840480364
14290,0.512449197618023
14293,0.429005416184992
14295,0.577190452175294
14297,0.57869261373107
14298,0.589974682975092
14310,0.315387548725188
14312,0.58058034607159
14315,0.554852265779779
14318,0.45668506131077
14319,0.419426269566534
14325,0.454934615027495
14331,0.381440627710839
14334,0.324544546315694
14341,0.452507965636945
14343,0.93854441586945
14344,0.440483423328941
14346,0.378614262749993
14347,0.394640981540007
14349,0.392485931076174
14352,0.389949184871934
14358,0.330543087309014
14361,0.539024292261714
14363,0.442878596201098
14374,0.433159883709355
14376,0.573355801238426
14381,0.500772410019512
14398,0.376019360771261
14410,0.390822777590419
14412,0.576354216293591
14415,0.60457096395387
14423,0.490010853395348
14425,0.388148825008423
14436,0.438223977361224
14444,0.410001325574016
14455,0.571550545794436
14465,0.45113603657252
14469,0.593126198660258
14471,0.411908013040811
14475,0.463636464482859
14479,0.331709258208509
14480,0.361514150457467
14488,0.3759540064701
14491,0.572829928923248
14501,0.465025864431635
14520,0.418988531592498
14522,0.466743589383147
14523,0.404383713070196
14537,0.580794315943678
14538,0.398454209228164
14550,0.387415469237756
14561,0.320506480815275
14575,0.583936753651957
14586,0.37996281664951
14592,0.585992060064958
14601,0.390351538313524
14602,0.345460659085707
14604,0.445747097893949
14606,0.355549606036807
14627,0.376490198435496
14641,0.428813381355576
14652,0.367243755526312
14662,0.404076676689665
14665,0.379777702407839
14673,0.367977355804468
14675,0.508212934068878
14679,0.807514630526389
14683,0.423071178913534
14686,0.31044426115978
14705,0.584273825079373
14708,0.360475764427266
14709,0.517357640849907
14710,0.325829443585493
14715,0.45581239959352
14717,0.444941880359441
14723,0.417231163585721
14725,0.500363271250853
14727,0.445396702601552
14728,0.401032938677221
14735,0.387956125840331
14746,0.351422198797336
14752,0.523647905061401
14757,0.370304879226999
14762,0.361326708283743
14763,0.319133804762673
14797,0.329270439347359
14812,0.339504689988829
14818,0.391003200525355
14825,0.441078896750078
14827,0.362903089650409
14829,0.398965445346884
14830,0.566971885881953
14837,0.380130233134607
14849,0.575651634212907
14863,0.379983493974803
14869,0.437505659097984
14882,0.391625069500777
14884,0.447779817556151
14886,0.444795711806127
14888,0.575648201962165
14890,0.376754943151541
14904,0.32054682098068
14938,0.55384522805887
14952,0.347203891770628
14958,0.417438294738647
14963,0.438479754733376
14979,0.468006553492385
14980,0.314111328073891
14986,0.4097101487675
14988,0.539784791534821
15003,0.488891127536814
15006,0.595526899993645
15009,0.931073556222445
15015,0.352611504677073
15024,0.474013275630034
15030,0.473896798460953
15036,0.563736853947358
15038,0.404991851295251
15039,0.586557230028376
15047,0.599994917184809
15049,0.480603847404898
15056,0.938429112525437
15068,0.39499324544172
15070,0.356509371077007
15073,0.398697271083872
15081,0.456654625935942
15084,0.456034462218361
15088,0.933278588641183
15092,0.432668502294397
15095,0.329516347951452
15097,0.403254786458093
15098,0.294357249735474
15115,0.539769011183875
15120,0.537961782934345
15126,0.29441939350845
15133,0.512829721059561
15143,0.395694283862601
15156,0.538158453651812
15164,0.432099514543269
15178,0.471135315805347
15198,0.586065076408002
15200,0.815936373096834
15208,0.0205192692014863
15214,0.510542844189235
15218,0.414778591278405
15231,0.399790750988962
15238,0.339773809597339
15239,0.347553304234718
15240,0.368238096332089
15249,0.393921906006197
15256,0.350978843423195
15260,0.383018868862619
15290,0.599266889512619
15307,0.935800869160212
15308,0.465623391076347
15321,0.816753442075987
15323,0.4315187705217
15325,0.430241966468277
15342,0.530648760543989
15346,0.389099283264601
15349,0.394689901936607
15354,0.341596861066659
15362,0.374219788092595
15379,0.415811089854383
15383,0.389039575073873
15394,0.26588866334241
15401,0.439065798183321
15405,0.333828097616647
15407,0.331410074072477
15412,0.402820541784952
15413,0.361440995513966
15415,0.382915693632019
15427,0.427787256130206
15430,0.382205758879139
15436,0.40077794588476
15439,0.390886492919731
15443,0.521055280562184
15444,0.463384299574202
15445,0.600026214584377
15450,0.36147946953191
15456,0.556755494035465
15465,0.54092697729541
15466,0.480458883531346
15470,0.416578593097975
15474,0.426464784837153
15476,0.329623377984923
15482,0.446582363317597
15492,0.545319342891566
15510,0.445369419755046
15519,0.341931677481596
15523,0.286364454085343
15535,0.47244713066289
15561,0.93654834756269
15564,0.4229734265883
15566,0.397911161945495
15579,0.323778757629866
15580,0.365234121510217
15581,0.326205235681989
15587,0.460501252016135
15589,0.395914859430365
15591,0.436785511035254
15597,0.341425680307953
15620,0.455608234385047
15627,0.35047787669182
15636,0.542800749342393
15653,0.425332694269165
15662,0.936800435877319
15664,0.435985144494432
15666,0.418673883455852
15667,0.328717441786879
15674,0.465709970159504
15692,0.43641362825805
15715,0.310765446768479
15736,0.416942804696889
15744,0.429540617580765
15746,0.325380265987877
15758,0.381512333738265
15760,0.46338478597815
15766,0.427910466746744
15767,0.437283404756726
15789,0.544177307321904
15810,0.416416947699281
15818,0.372040690991005
15820,0.324951973724098
15830,0.401692983238243
15844,0.388084010083858
