"shot_id","shot_made_flag"
8055,0.313236022047947
8060,0.333347843274032
8063,0.342116216709604
8073,0.550083416847792
8074,0.416870367414229
8076,0.490003052860506
8080,0.48903595550833
8088,0.494975145362168
8102,0.31299889424175
8103,0.547323743890124
8104,0.547323743890124
8105,0.50276080139072
8109,0.538587394536127
8115,0.529224407593487
8121,0.546497312050561
8126,0.445880822584541
8135,0.440449347074065
8153,0.458843721649003
8156,0.507212543266528
8160,0.54129033158175
8161,0.446423099040338
8162,0.449155364258118
8171,0.288892814814603
8181,0.311934122913431
8183,0.304080196890668
8185,0.477967971912284
8191,0.539027920136825
8203,0.268295697821016
8204,0.552840010917907
8207,0.523862398056306
8208,0.438326605370017
8209,0.507687843062766
8210,0.501272436373196
8225,0.434125746128203
8226,0.380389249550377
8231,0.458253970603797
8233,0.278874413778522
8244,0.525614291138167
8250,0.339506583077013
8261,0.550083416847792
8265,0.477148106655499
8278,0.33005633099868
8279,0.316074792696055
8280,0.501615543027029
8296,0.488762660918614
8299,0.444279978594486
8300,0.489524075976083
8301,0.477294015783021
8305,0.398123393236148
8327,0.344704024266699
8334,0.446484933336007
8349,0.278183824611189
8355,0.292330142484142
8361,0.423758358791544
8362,0.376192774563729
8364,0.389179386549699
8365,0.374676790045872
8375,0.350635076236399
8378,0.489593921994487
8380,0.508033957838366
8381,0.419729710699246
8387,0.412860617634212
8399,0.500650915301641
8402,0.550083416847792
8409,0.367057938311735
8433,0.536257603482207
8436,0.433149613395173
8442,0.446644044197651
8448,0.39382653506915
8464,0.325993681166825
8469,0.496212659572084
8474,0.409443689311192
8478,0.46345708645199
8482,0.436315153092221
8490,0.278928574015396
8510,0.463241034981065
8511,0.561674961114148
8527,0.439643651819557
8532,0.270608473396533
8533,0.426517688177049
8538,0.533326503767422
8541,0.360938486458017
8545,0.456532700672644
8553,0.468103546891356
8554,0.441031303752293
8555,0.407398438677051
8569,0.315452017206367
8586,0.475380278327349
8593,0.308086077221928
8600,0.509753710126325
8606,0.431444825038773
8607,0.286060849272254
8611,0.484733842551979
8613,0.475076658070466
8618,0.536257603482207
8630,0.4619566970519
8637,0.375604892772915
8650,0.412909038223229
8652,0.47103439680171
8661,0.509008286980448
8669,0.309954274425597
8673,0.337207007941887
8674,0.328585251764019
8678,0.524411785473076
8682,0.326807709390831
8688,0.521364514564294
8689,0.525700934786511
8695,0.413745034634252
8698,0.476380095483285
8703,0.467272253902705
8709,0.329907838770791
8716,0.422707360659052
8723,0.362709220669945
8737,0.476537796427567
8753,0.508202530951113
8773,0.536257603482207
8774,0.3373869685403
8778,0.524411785473076
8786,0.408272933692214
8794,0.522923756680817
8795,0.418340972117905
8800,0.299187557643675
8804,0.579553938807233
8808,0.435577945735742
8809,0.492634019082899
8817,0.51810537422357
8818,0.442227182088417
8825,0.425162048714823
8830,0.534800895197313
8833,0.352307093775933
8834,0.291392512642265
8836,0.441440429722158
8837,0.288902030824059
8844,0.331494039240589
8851,0.344719197080289
8861,0.527190474772677
8864,0.365123513331432
8865,0.3351608268288
8869,0.284927272730212
8873,0.509008286980448
8880,0.399043590241755
8884,0.511329374021559
8888,0.450359624369118
8889,0.561526102477124
8891,0.514577360301284
8893,0.45233130749101
8897,0.437324578809362
8905,0.501812600044342
8910,0.518850041474795
8918,0.520142816011266
8939,0.321010371471093
8940,0.508635136779779
8941,0.393682503428105
8944,0.306380563700277
8949,0.486922042122465
8950,0.328434087851646
8958,0.462431693186349
8967,0.529224407593487
8975,0.352760548337152
8979,0.472705065356528
8980,0.297641683372967
8991,0.323137830897384
8995,0.302774131174473
8996,0.381926417963966
8998,0.525155639011684
9000,0.452086936468605
9001,0.507608692435292
9002,0.507676044507523
9024,0.430620510648901
9026,0.517774582599853
9027,0.481756471057384
9034,0.394996669563523
9038,0.339291842939777
9050,0.377159691024184
9052,0.487552917223314
9054,0.390600573453422
9078,0.539027920136825
9097,0.550326063914245
9109,0.337080890698322
9112,0.454725189916858
9115,0.321270585050738
9125,0.534773757696078
9132,0.468367810304215
9136,0.453191230628744
9139,0.436056205294716
9140,0.292608994581854
9142,0.464768243495619
9143,0.506571241984603
9147,0.498599142904143
9159,0.464264369445488
9165,0.506547942845526
9172,0.439704696155055
9177,0.373013771627457
9179,0.313613966268708
9185,0.424552540089878
9196,0.506222825138576
9201,0.43870612500348
9209,0.322408449795278
9210,0.506752790507407
9212,0.48692489454322
9214,0.49397882816437
9240,0.532000072149077
9241,0.457986334509313
9244,0.400886028935517
9249,0.298952038453357
9250,0.355591651230216
9255,0.443120794627064
9258,0.503333910916041
9263,0.29463617945176
9266,0.320001023770892
9269,0.488254768713769
9272,0.429251392836812
9276,0.500650915301641
9290,0.443046008004453
9299,0.305366899201516
9303,0.566317026445925
9310,0.27790683604598
9311,0.48454685190311
9314,0.503775305144079
9315,0.546384408819787
9325,0.521125689821592
9328,0.475582108976749
9329,0.512916023701851
9332,0.535535195482228
9337,0.519087116134005
9353,0.438124744139931
9355,0.569295300636032
9356,0.527190474772677
9362,0.464735471202704
9364,0.509008286980448
9366,0.503436976930152
9387,0.526446934453602
9388,0.520887246310857
9396,0.552840010917907
9400,0.281401270695665
9406,0.421660266995219
9411,0.419910173218122
9416,0.425858569933943
9417,0.539027920136825
9423,0.546584634297218
9425,0.54105526097067
9426,0.377319534365114
9427,0.508281847371799
9429,0.516067330200736
9430,0.488879517817921
9434,0.462018898803219
9442,0.442132467455473
9458,0.46437002675349
9476,0.397044521299639
9481,0.460222019631618
9483,0.438684765236753
9484,0.413109414004055
9487,0.525155639011684
9488,0.50082658502859
9490,0.311404581043691
9502,0.515322379298824
9505,0.287862689591146
9509,0.511793189605247
9515,0.397656370357144
9516,0.442840609767716
9532,0.410635686957093
9539,0.421647554270797
9542,0.488762660918614
9549,0.332097825338673
9550,0.462911093177455
9553,0.536837282692904
9554,0.457871883202877
9561,0.443005717627674
9566,0.401777261955026
9571,0.405818754742969
9577,0.513783505062518
9584,0.48177730071342
9592,0.526039879419128
9596,0.525703276817879
9602,0.310327959490989
9603,0.321118520240066
9604,0.547323743890124
9608,0.541795827992447
9609,0.425137170847359
9613,0.441261525686134
9623,0.315708808049363
9630,0.538286691875178
9633,0.409534884668057
9648,0.353191745902198
9665,0.532742632154902
9668,0.327162398061298
9678,0.432900624302343
9679,0.449690495049675
9693,0.524411785473076
9718,0.512538433775017
9720,0.511793189605247
9744,0.488948052192801
9745,0.385467692173843
9746,0.516067330200736
9753,0.388503712917763
9758,0.530710420749248
9759,0.504392639300078
9763,0.382913577810792
9766,0.271629787565061
9767,0.344592039832213
9777,0.445620933665982
9781,0.359435274527912
9789,0.423451202158132
9790,0.535625076736646
9799,0.439543133487631
9802,0.307331957901705
9805,0.536257603482207
9807,0.522375945401501
9812,0.473433938413128
9818,0.386538590817668
9820,0.550083416847792
9822,0.425618490747613
9824,0.539027920136825
9834,0.512538433775017
9836,0.413997733955652
9847,0.472829439221773
9864,0.541795827992447
9869,0.324063965699925
9875,0.414712181146836
9880,0.373013706712055
9889,0.529967480585181
9894,0.289867196429304
9909,0.544561158536567
9915,0.392303515841166
9919,0.472118724618344
9920,0.518850041474795
9940,0.472562221176266
9946,0.508139555883612
9958,0.547323743890124
9959,0.33508248503262
9973,0.473213153612724
9976,0.443458718270778
9978,0.381112008221812
9982,0.337613944249121
9987,0.419610947597505
9988,0.474701453362344
9992,0.411626376203038
10000,0.129037443569877
10002,0.503541935034242
10005,0.29371617335411
10008,0.529205609747316
10009,0.418849016660941
10011,0.460827015426427
10021,0.521007567770764
10022,0.525155639011684
10053,0.449896011575077
10074,0.383205903414776
10076,0.429043657703184
10090,0.4943332417499
10092,0.385043277887291
10099,0.432982559908704
10102,0.334808975859631
10103,0.331461688611288
10106,0.37035937450479
10108,0.520887246310857
10113,0.503436976930152
10119,0.267459484131564
10122,0.52480879639182
10125,0.453568009054546
10140,0.523445993351163
10155,0.452583286427439
10159,0.409122178239381
10164,0.430139311261455
10175,0.401989445644334
10176,0.44681703427341
10178,0.385306038491732
10186,0.555593360362036
10200,0.468963843863146
10204,0.520142816011266
10206,0.506222825138576
10211,0.335132897686589
10212,0.383453978011737
10217,0.405864037376298
10220,0.53551575918423
10230,0.523667823600632
10234,0.446330191855212
10235,0.389794965209149
10239,0.325556406480083
10240,0.394263401152152
10242,0.407448017845628
10245,0.33130123275135
10246,0.488762660918614
10247,0.298416298466035
10250,0.299599821144638
10254,0.547323743890124
10257,0.423344070472825
10260,0.414366154533576
10261,0.518850041474795
10265,0.338253129973847
10273,0.472221204231572
10274,0.299878011270003
10277,0.467822967756038
10289,0.506222825138576
10290,0.285047022592098
10298,0.429305486134232
10301,0.439936686489401
10304,0.512538433775017
10305,0.439378831563585
10313,0.423584150860729
10320,0.317906106732167
10323,0.483267579804095
10328,0.531965810265415
10332,0.516067330200736
10336,0.523667823600632
10343,0.339516572250398
10348,0.526446934453602
10350,0.45566870388948
10351,0.519497143193513
10354,0.341670286676071
10372,0.468175203700293
10373,0.466058816752931
10380,0.297365158950146
10383,0.529629875193956
10396,0.491547688972488
10397,0.548437397301248
10399,0.536162004392167
10400,0.532048312548721
10401,0.507990938515327
10402,0.462405971671768
10403,0.516716214625426
10410,0.517783180560558
10412,0.452655470633593
10415,0.437306044261967
10424,0.439076521646202
10428,0.518794389652256
10432,0.338378054518969
10462,0.524411785473076
10477,0.304666344367194
10482,0.297407515974234
10484,0.331840434498059
10493,0.404716910531237
10495,0.402090420437541
10497,0.382181940183797
10516,0.381684091023622
10521,0.475005991250025
10522,0.36670422047786
10523,0.484079423092605
10528,0.33442477463482
10530,0.508579410569931
10532,0.538452815865143
10533,0.364450291410328
10543,0.527032057979321
10547,0.387607898877614
10552,0.386324426915557
10558,0.537329153795795
10571,0.382739538358596
10572,0.295445467185826
10574,0.284084726364911
10583,0.518498751711868
10600,0.432684258857196
10607,0.478548030955109
10608,0.483637172791927
10614,0.275266596986712
10630,0.385251226170578
10634,0.463474536256536
10635,0.319965127026681
10641,0.527933894496109
10643,0.504990873403053
10644,0.529967480585181
10648,0.474309618515961
10669,0.398662909321226
10675,0.411071021103973
10686,0.527933894496109
10704,0.33469396102494
10707,0.391430498995806
10722,0.312341363702993
10736,0.525703276817879
10764,0.461687013601951
10767,0.512538433775017
10776,0.409655832821154
10779,0.532711598411218
10781,0.352745806266524
10792,0.546584634297218
10797,0.400540910150078
10798,0.297566721726693
10801,0.473709010263606
10802,0.499622946086427
10805,0.359075963632157
10808,0.408614454501055
10810,0.500650915301641
10816,0.46519837169003
10817,0.364305496567255
10829,0.514577360301284
10843,0.499892574103994
10858,0.503436976930152
10866,0.334038517682942
10876,0.429753034841097
10887,0.409016500934909
10891,0.264913744392905
10896,0.351897487129536
10900,0.471375008877867
10905,0.519408042699777
10907,0.439601938065956
10917,0.267388043541606
10936,0.514577360301284
10947,0.345545826047703
10948,0.516067330200736
10951,0.461963534234382
10955,0.282425505427456
10969,0.376463448228046
10984,0.399266669682033
10987,0.404230908756706
10990,0.278049121026116
10992,0.497864813252512
10996,0.446017173504941
10997,0.410666708353958
10999,0.526303972625109
11000,0.547323743890124
11001,0.361720442269449
11010,0.532742632154902
11016,0.534773757696078
11018,0.523667823600632
11034,0.544561158536567
11039,0.423741192639813
11041,0.494149791970107
11047,0.391089300127876
11053,0.484111199875081
11055,0.30779386888283
11056,0.365657719269696
11065,0.468248382374416
11068,0.498904541414057
11070,0.467991940257053
11071,0.466799659533753
11072,0.438023049063162
11079,0.538286691875178
11091,0.286118151451486
11094,0.468696925938266
11112,0.53551575918423
11113,0.52163158385836
11128,0.470051872895277
11153,0.486103428044005
11154,0.22081193919958
11163,0.444466228377885
11179,0.452414503810308
11181,0.485534697146637
11206,0.473407900423621
11216,0.552111490660452
11221,0.440721021434647
11223,0.51139405749335
11228,0.482478436420964
11235,0.39611960483066
11237,0.522923756680817
11244,0.290609483865328
11256,0.436120657433053
11267,0.409879795145937
11272,0.522923756680817
11281,0.527084716522029
11285,0.505953446719404
11288,0.538286691875178
11291,0.444229531015213
11293,0.435022620827364
11297,0.473457277094629
11298,0.483642034411969
11299,0.336903726851826
11301,0.455030044311962
11309,0.444204933819949
11331,0.566852426770314
11332,0.46437444365271
11337,0.370368640363363
11343,0.534773757696078
11347,0.319229301476114
11348,0.450439440101496
11355,0.514577360301284
11368,0.540119402252425
11369,0.507071771865145
11371,0.529967480585181
11378,0.521597382506938
11384,0.421910845584094
11387,0.417696422107649
11393,0.307881987359887
11399,0.448891229581744
11412,0.460239497406662
11431,0.323205007685958
11432,0.311495106364309
11444,0.500650915301641
11450,0.539027920136825
11451,0.504621271764456
11476,0.483971233099626
11488,0.411416270946938
11495,0.497864813252512
11505,0.474375221680966
11508,0.534773757696078
11518,0.52163158385836
11522,0.286354970888382
11524,0.523667823600632
11533,0.529967480585181
11549,0.497864813252512
11551,0.550083416847792
11560,0.338532504945959
11563,0.312654395048313
11565,0.520142816011266
11567,0.392089923204138
11569,0.448194768354587
11598,0.466484992341939
11604,0.507585464666195
11611,0.423825232326458
11617,0.524558354103135
11626,0.509008286980448
11642,0.409560721250573
11643,0.550116325394482
11648,0.483096540340651
11651,0.314344165677176
11663,0.367352075930006
11666,0.537545294298726
11685,0.516381926915657
11686,0.513209600990937
11698,0.282171540113806
11708,0.407206797631484
11711,0.389993674827145
11718,0.277413491018087
11742,0.277505654253727
11761,0.483050300143917
11767,0.410681792714672
11768,0.338660267925821
11775,0.538016590646589
11779,0.506222825138576
11786,0.533485047133931
11790,0.525155639011684
11791,0.455706241090273
11796,0.167744593413824
11806,0.527791829973694
11810,0.337421891147258
11811,0.327998439917759
11814,0.516067330200736
11816,0.333638525243377
11820,0.441421657269632
11822,0.471539968359533
11829,0.49549600950571
11832,0.403202918410448
11834,0.500650915301641
11836,0.499392019478692
11837,0.463364675198436
11844,0.522256686031266
11847,0.49460747475881
11864,0.533485047133931
11865,0.510032035862902
11872,0.402091145403053
11873,0.523667823600632
11886,0.526587384926783
11894,0.473162501895733
11905,0.407877481165529
11906,0.277538743755881
11907,0.497802367278139
11912,0.315847789654748
11914,0.515926400140606
11918,0.418678690646543
11924,0.335982840447503
11929,0.555593360362036
11930,0.363105772498221
11936,0.503293027950695
11937,0.375856098004205
11954,0.527047701160238
11957,0.471956183846444
11964,0.494733435670581
11968,0.260868502978951
11972,0.550083416847792
11976,0.446603938980019
11979,0.420455394964153
11981,0.337206560148975
11983,0.395669596345139
11989,0.246966542874254
11991,0.34503051369573
11998,0.385772105139524
12003,0.383095257399642
12007,0.362518667195716
12011,0.502856559830058
12014,0.386891576330188
12024,0.343870869955394
12033,0.389087146211839
12034,0.356789667319952
12041,0.294699505941987
12046,0.529967480585181
12056,0.49424094994026
12064,0.447366774949342
12069,0.48514284065531
12070,0.322339797050119
12071,0.337988268098108
12072,0.495478344568025
12078,0.277765322845406
12091,0.492001435660669
12092,0.550083416847792
12094,0.452750891272467
12098,0.464565789000455
12103,0.284343129458039
12115,0.530710420749248
12118,0.546584634297218
12122,0.381438023148435
12125,0.523667823600632
12133,0.48889181782657
12137,0.536257603482207
12141,0.29271274553654
12143,0.491243868027277
12144,0.523667823600632
12154,0.292718995835568
12163,0.426994842185686
12170,0.385565827701712
12193,0.283438745148455
12196,0.402145379089673
12206,0.463225519170541
12209,0.525155639011684
12214,0.405434304417838
12228,0.275496747867651
12233,0.41403742906464
12238,0.497119146377752
12242,0.391202941833028
12245,0.471062699953783
12247,0.478230381834214
12251,0.324890596242281
12287,0.417429344809622
12292,0.506747440335243
12304,0.44323726187396
12317,0.497864813252512
12320,0.530710420749248
12323,0.518850041474795
12328,0.387997970075204
12333,0.522923756680817
12334,0.454623708826522
12335,0.496936261947413
12352,0.515322379298824
12358,0.48401151508144
12364,0.451968274627789
12376,0.467080968198059
12396,0.40222988920211
12402,0.523667823600632
12406,0.376787495890178
12408,0.291315275609901
12410,0.509008286980448
12413,0.606529520085918
12417,0.53388993203266
12424,0.470024002107809
12425,0.365523401440486
12426,0.287252583385748
12430,0.367600534259179
12432,0.516067330200736
12433,0.407114448365704
12451,0.270431132324941
12457,0.486109819187535
12465,0.533485047133931
12468,0.470454179650306
12474,0.401463554955934
12475,0.520887246310857
12486,0.543821297795536
12487,0.415527441244985
12514,0.403731253445663
12524,0.529967480585181
12526,0.320105651561035
12530,0.31224239917269
12532,0.304643727906758
12593,0.484068745335725
12599,0.432252722012864
12600,0.457964152238221
12603,0.404159410143557
12624,0.547323743890124
12630,0.390368012667881
12638,0.44405971106539
12641,0.530710420749248
12643,0.543821297795536
12656,0.417015561572059
12666,0.435729839331297
12673,0.532000072149077
12675,0.496478674733191
12678,0.416855789507429
12692,0.132822648553938
12693,0.54105526097067
12707,0.423766465755105
12711,0.506222825138576
12716,0.495766178107126
12717,0.546584634297218
12723,0.44464170915313
12738,0.292364668301641
12742,0.318042132600009
12746,0.402411586300853
12753,0.512538433775017
12758,0.376732992317556
12760,0.277149069059083
12763,0.474839278970204
12764,0.479348734347448
12768,0.295140933270973
12776,0.458386518895641
12777,0.391869236195334
12783,0.500650915301641
12804,0.525198560183738
12824,0.384586832593356
12839,0.415194518528772
12847,0.425000040880501
12850,0.534773757696078
12867,0.527190474772677
12883,0.461652616169849
12887,0.307239381278658
12890,0.29456598855329
12903,0.465718806820964
12906,0.307446844669477
12907,0.27036616635313
12909,0.557290606976106
12912,0.473235088073619
12915,0.298989579972655
12930,0.501157292717615
12931,0.434016371421757
12934,0.427469457137858
12951,0.433704061640315
12955,0.401344689410101
12973,0.538286691875178
12988,0.338806630974536
12999,0.317843272748906
13015,0.423071616386349
13026,0.477113973492577
13036,0.324952986217407
13039,0.300792445229078
13040,0.500887316503273
13041,0.536257603482207
13043,0.527190474772677
13057,0.532599043992926
13064,0.345599691850145
13068,0.544561158536567
13069,0.42486700040608
13073,0.513889698658199
13079,0.537545294298726
13086,0.359208083984624
13089,0.495358623151091
13093,0.359505566350702
13097,0.538286691875178
13098,0.513140661386157
13105,0.299312587243916
13107,0.484817851804332
13108,0.493162462582566
13110,0.38037049655286
13112,0.46536391284497
13114,0.348702226970188
13118,0.356649618766753
13127,0.344644014028471
13129,0.34496703806625
13142,0.539027920136825
13146,0.527190474772677
13149,0.516067330200736
13157,0.545070615872244
13158,0.415494496068999
13159,0.457336846161921
13161,0.457895526636555
13162,0.453577393522692
13166,0.539365206454497
13168,0.415396541875553
13170,0.506222825138576
13186,0.503995872716145
13191,0.432511296572405
13203,0.415460146992587
13209,0.52908920822267
13212,0.458524542735521
13213,0.318989241463572
13222,0.490717203071978
13229,0.520599677197501
13234,0.462915011718554
13257,0.526446934453602
13258,0.336772110607646
13268,0.521593022515683
13270,0.42515850119337
13291,0.427317759882767
13292,0.489716922027951
13299,0.39538137321597
13307,0.500650915301641
13309,0.303320800603722
13311,0.448996661195863
13312,0.439411824015552
13322,0.319972201602821
13324,0.523667823600632
13330,0.400831001617833
13338,0.489610531342701
13344,0.469106519498941
13348,0.322611046806246
13355,0.506801381467789
13365,0.51810537422357
13368,0.398341716271293
13370,0.445325665980251
13372,0.528797441832386
13377,0.458762226341386
13385,0.503436976930152
13389,0.438226079624931
13393,0.544561158536567
13395,0.417213929051199
13404,0.470729450661227
13411,0.431740968847848
13416,0.440510579421974
13434,0.431098682118383
13435,0.434736298344677
13445,0.319686867696502
13446,0.379287177871108
13451,0.528809260739838
13462,0.529870320650007
13464,0.277030216940326
13466,0.388797120157378
13471,0.352974994177928
13472,0.530710420749248
13477,0.516067330200736
13481,0.487825213405737
13484,0.453563186680297
13490,0.324496534020913
13492,0.448561050558459
13500,0.460581287041024
13508,0.37079363773681
13516,0.365680991360554
13525,0.353767103285141
13526,0.537545294298726
13530,0.454581506617614
13532,0.283618313547448
13538,0.294594984980681
13546,0.456682239597956
13548,0.298371504786237
13550,0.529224407593487
13551,0.424289945422351
13564,0.376932919259285
13566,0.524411785473076
13570,0.421531711881018
13580,0.449335580246774
13585,0.507498235203546
13588,0.503444769252123
13592,0.526446934453602
13594,0.436524258903778
13609,0.541355692633345
13610,0.508463398181128
13613,0.281857741843375
13625,0.410085019298468
13626,0.541795827992447
13639,0.523667823600632
13645,0.509008286980448
13647,0.433234709847558
13648,0.440132829109874
13652,0.547323743890124
13654,0.539027920136825
13664,0.524411785473076
13673,0.429841844077754
13684,0.464957843190084
13690,0.304703890427104
13693,0.465400680632842
13696,0.468083237259341
13700,0.465830980851315
13701,0.308249254096837
13707,0.468799470941684
13713,0.486426038852882
13714,0.480484181458686
13716,0.426372314101343
13720,0.472416130477601
13727,0.431783700538408
13733,0.345638272419075
13738,0.471835458403258
13757,0.343811235344595
13759,0.49875932255284
13761,0.530710420749248
13767,0.494160990284309
13782,0.426075527279077
13786,0.354475598117747
13787,0.438677051472984
13792,0.498384725636379
13795,0.419292745502928
13798,0.506968381020012
13807,0.262090068858379
13809,0.529582766714261
13811,0.31180764585282
13815,0.403331303964968
13817,0.475455331119565
13818,0.475699863585322
13822,0.387961670537064
13824,0.356887831910591
13829,0.500035862069359
13832,0.515919854475806
13840,0.488928504578741
13841,0.487223109156019
13868,0.427909342989858
13871,0.509753710126325
13880,0.386468414572499
13888,0.501117694118146
13890,0.52163158385836
13891,0.346851635942942
13895,0.281142812522686
13907,0.435128520973642
13910,0.493125856469923
13912,0.517263197088816
13913,0.467051007066043
13923,0.485757135598358
13929,0.433542465715273
13936,0.399546637623728
13946,0.472018544949717
13950,0.497864813252512
13951,0.39639420397128
13954,0.466335339721573
13958,0.402050463546636
13969,0.494833432395881
13980,0.322125551817761
13981,0.523667823600632
13986,0.381122370788443
13987,0.317631889478473
13989,0.458106018668988
13992,0.480491434250156
13994,0.533485047133931
14001,0.486499076188872
14002,0.450674680760979
14004,0.44913457084135
14006,0.420656404204172
14012,0.469936362745878
14021,0.464520643422337
14024,0.416413779600829
14045,0.39877326065618
14047,0.510574657814938
14057,0.424590646000588
14059,0.285416172082199
14060,0.294573272354778
14068,0.267082589296595
14070,0.472895396033463
14074,0.544756491508623
14076,0.457866553607623
14089,0.42519647538939
14115,0.396412279642869
14116,0.480473974565409
14128,0.495022395806493
14131,0.45993546693645
14134,0.537545294298726
14137,0.421440896280707
14138,0.297403920337702
14139,0.523667823600632
14152,0.383714202782212
14153,0.543715385649271
14155,0.43831068677787
14156,0.531012563246654
14164,0.429470308426292
14165,0.525011248647625
14171,0.29859995830901
14174,0.376992287352764
14181,0.53579835611186
14186,0.486070238221956
14192,0.44947500166395
14201,0.482951883778545
14210,0.516067330200736
14214,0.444179436648561
14231,0.418197833730447
14236,0.486172662240833
14241,0.51810537422357
14245,0.379594938747469
14249,0.421245555210285
14251,0.500650915301641
14262,0.484627132538257
14265,0.262727101553776
14267,0.518757634070877
14270,0.533485047133931
14276,0.410616866369736
14279,0.265954504626986
14281,0.478558894942788
14289,0.518568654876353
14290,0.517213357274325
14293,0.415071485647844
14295,0.508425552527473
14297,0.513415021266051
14298,0.53551575918423
14310,0.287213550553227
14312,0.509008286980448
14315,0.497119146377752
14318,0.559995987091318
14319,0.488324012269441
14325,0.470870428799378
14331,0.430370374359598
14334,0.324782909581978
14341,0.520527701194177
14343,0.536257603482207
14344,0.419288243206158
14346,0.417953751401793
14347,0.468920882166435
14349,0.428057331039354
14352,0.503298064761982
14358,0.310906266285622
14361,0.462329153275066
14363,0.48897543278109
14374,0.56201776728631
14376,0.544561158536567
14381,0.487664198113632
14398,0.356117210788459
14410,0.321559193578763
14412,0.525155639011684
14415,0.527190474772677
14423,0.471610111602642
14425,0.396191327186537
14436,0.412027734528313
14444,0.462453827275287
14455,0.516067330200736
14465,0.472931091778355
14469,0.529967480585181
14471,0.495219752435757
14475,0.418178452221171
14479,0.295114011085706
14480,0.331643669265143
14488,0.458442161991823
14491,0.527190474772677
14501,0.438991938366626
14520,0.412770851060699
14522,0.428601341878716
14523,0.456706743716048
14537,0.526514858954418
14538,0.501115694512649
14550,0.489702208087794
14561,0.312514975873619
14575,0.547323743890124
14586,0.392775902005363
14592,0.536257603482207
14601,0.457289988267636
14602,0.356818453851616
14604,0.41766035898822
14606,0.463265398270374
14627,0.415690089478255
14641,0.543751495264243
14652,0.47208534667647
14662,0.523624835112352
14665,0.526625579784988
14673,0.451054211512052
14675,0.503436976930152
14679,0.489268248261027
14683,0.430493883823636
14686,0.288204391332015
14705,0.518793657148847
14708,0.471828739883925
14709,0.506428673080571
14710,0.304480925265386
14715,0.539017943668356
14717,0.422518166695945
14723,0.436085664686772
14725,0.45393314848918
14727,0.471037931145999
14728,0.46465316391954
14735,0.472424631698609
14746,0.413536298954562
14752,0.509753710126325
14757,0.469448631297546
14762,0.355520136395137
14763,0.304011037326686
14797,0.306490531250908
14812,0.32838943821928
14818,0.459721500448586
14825,0.428931884638484
14827,0.346019865070493
14829,0.39989215667023
14830,0.518850041474795
14837,0.530267174252935
14849,0.529967480585181
14863,0.350303420153768
14869,0.482501103681883
14882,0.451954797648556
14884,0.40245186300516
14886,0.511704164976825
14888,0.511793189605247
14890,0.447250103478648
14904,0.332595230467065
14938,0.503436976930152
14952,0.482650613296146
14958,0.483460033374168
14963,0.446806370355436
14979,0.428981151066632
14980,0.30243079755736
14986,0.442195846705426
14988,0.497119146377752
15003,0.441691696620074
15006,0.537545294298726
15009,0.526446934453602
15015,0.367427526786904
15024,0.446508952020187
15030,0.512017378991341
15036,0.524411785473076
15038,0.501433543447077
15039,0.520887246310857
15047,0.541795827992447
15049,0.513479130275874
15056,0.516067330200736
15068,0.487638755542436
15070,0.445644566796278
15073,0.48405663263599
15081,0.451030433883826
15084,0.494812947825495
15088,0.536257603482207
15092,0.503312861386973
15095,0.316370372175117
15097,0.411653557976868
15098,0.413263164954626
15115,0.458358034315019
15120,0.51810537422357
15126,0.307379592769157
15133,0.502759982488204
15143,0.418763358501063
15156,0.546390700677281
15164,0.534233047634051
15178,0.400347851618848
15198,0.530400147062844
15200,0.50540379551248
15208,0.140112330606448
15214,0.4884396926075
15218,0.454153365163723
15231,0.346338961531809
15238,0.314491585575516
15239,0.320828115628914
15240,0.294900569536027
15249,0.459436003817228
15256,0.334420966620546
15260,0.494613582947209
15290,0.54105526097067
15307,0.533485047133931
15308,0.497776266302892
15321,0.533278494853007
15323,0.506008118522739
15325,0.451896148683158
15342,0.500650915301641
15346,0.406093981646037
15349,0.409605825339902
15354,0.348512521591739
15362,0.403107619916313
15379,0.478274833997954
15383,0.398112819085871
15394,0.341177050218487
15401,0.436630207081172
15405,0.344081099598402
15407,0.333580845535946
15412,0.50147178753995
15413,0.496443047984289
15415,0.452124614323697
15427,0.491853339989027
15430,0.397801828414041
15436,0.426272375283694
15439,0.465586451948022
15443,0.497864813252512
15444,0.446728540433983
15445,0.552840010917907
15450,0.332898850121437
15456,0.524411785473076
15465,0.509753710126325
15466,0.438031573990776
15470,0.495916291421652
15474,0.468552920085562
15476,0.499587167865746
15482,0.474363994979471
15492,0.509753710126325
15510,0.523737803944034
15519,0.284545960706081
15523,0.283582926585264
15535,0.444321800179879
15561,0.541795827992447
15564,0.418378087484582
15566,0.504740761033467
15579,0.339310534422882
15580,0.435850235844003
15581,0.298856312541324
15587,0.438939115985259
15589,0.461270977879796
15591,0.423837665910872
15597,0.452253477698045
15620,0.442591191599562
15627,0.463798159387672
15636,0.516067330200736
15653,0.459395758429806
15662,0.529224407593487
15664,0.378367047068713
15666,0.511933188393827
15667,0.275161028746351
15674,0.493328926776216
15692,0.497728021976785
15715,0.323397333339
15736,0.473059374689891
15744,0.433036656801718
15746,0.323298901834359
15758,0.501794766276972
15760,0.518316906264867
15766,0.502761489851364
15767,0.421814742373712
15789,0.51810537422357
15810,0.485730047340335
15818,0.454804660889405
15820,0.434326997096582
15830,0.353132349504555
15844,0.367238349480108
15850,0.290231450627679
