"shot_id","shot_made_flag"
12468,0.16
12474,0.566
12475,0.666
12486,0.902
12487,0.226
12514,0.344
12524,0.992
12526,0.424
12530,0.276
12532,0.264
12593,0.414
12599,0.438
12600,0.558
12603,0.316
12624,0.982
12630,0.254
12638,0.66
12641,0.938
12643,0.792
12656,0.422
12666,0.652
12673,0.798
12675,0.512
12678,0.476
12692,0
12693,0.992
12707,0.58
12711,0.682
12716,0.412
12717,0.804
12723,0.764
12738,0.312
12742,0.32
12746,0.41
12753,0.906
12758,0.196
12760,0.264
12763,0.436
12764,0.46
12768,0.5
12776,0.168
12777,0.456
12783,1
12804,0.296
12824,0.318
12839,0.27
12847,0.594
12850,0.956
12867,0.766
12883,0.35
12887,0.23
12890,0.1
12903,0.282
12906,0.286
12907,0.314
12909,0.484
12912,0.384
12915,0.374
12930,0.756
12931,0.282
12934,0.458
12951,0.488
12955,0.55
12973,0.602
12988,0.292
12999,0.278
13015,0.38
13026,0.63
13036,0.41
13039,0.358
13040,0.3
13041,0.486
13043,0.998
13057,0.742
13064,0.452
13068,0.734
13069,0.49
13073,0.58
13079,0.962
13086,0.196
13089,0.322
13093,0.582
13097,0.582
13098,0.43
13105,0.226
13107,0.534
13108,0.682
13110,0.316
13112,0.276
13114,0.394
13118,0.54
13127,0.356
13129,0.334
13142,0.998
13146,0.722
13149,0.366
13157,0.32
13158,0.308
13159,0.578
13161,0.368
13162,0.39
13166,0.3
13168,0.312
13170,0.998
13186,0.302
13191,0.416
13203,0.45
13209,0.41
13212,0.618
13213,0.454
13222,0.45
13229,0.612
13234,0.412
13257,0.708
13258,0.446
13268,0.432
13270,0.468
13291,0.338
13292,0.708
13299,0.63
13307,0.936
13309,0.252
13311,0.51
13312,0.58
13322,0.316
13324,0.978
13330,0.512
13338,0.36
13344,0.534
13348,0.402
13355,0.426
13365,1
13368,0.362
13370,0.33
13372,0.676
13377,0.562
13385,0.292
13389,0.406
13393,0.842
13395,0.568
13404,0.548
13411,0.554
13416,0.456
13434,0.462
13435,0.302
13445,0.264
13446,0.254
13451,0.782
13462,0.322
13464,0.462
13466,0.322
13471,0.324
13472,0.656
13477,0.4
13481,0.404
13484,0.722
13490,0.468
13492,0.446
13500,0.514
13508,0.47
13516,0.652
13525,0.436
13526,0.822
13530,0.66
13532,0.516
13538,0.256
13546,0.552
13548,0.788
13550,0.804
13551,0.464
13564,0.662
13566,0.78
13570,0.42
13580,0.682
13585,0.552
13588,0.198
13592,0.758
13594,0.292
13609,0.494
13610,0.702
13613,0.378
13625,0.538
13626,0.8
13639,0.832
13645,1
13647,0.686
13648,0.304
13652,0.574
13654,0.464
13664,0.544
13673,0.456
13684,0.452
13690,0.302
13693,0.226
13696,0.344
13700,0.806
13701,0.334
13707,0.568
13713,0.296
13714,0.316
13716,0.398
13720,0.322
13727,0.356
13733,0.168
13738,0.292
13757,0.432
13759,0.35
13761,0.906
13767,0.354
13782,0.374
13786,0.368
13787,0.508
13792,0.36
13795,0.348
13798,0.354
13807,0.136
13809,0.512
13811,0.158
13815,0.424
13817,0.28
13818,0.304
13822,0.504
13824,0.448
13829,0.772
13832,0.966
13840,0.544
13841,0.808
13868,0.474
13871,0.988
13880,0.532
13888,0.398
13890,0.746
13891,0.39
13895,0.31
13907,0.408
13910,0.478
13912,0.24
13913,0.396
13923,0.5
13929,0.342
13936,0.472
13946,0.212
13950,0.656
13951,0.226
13954,0.572
13958,0.276
13969,0.436
13980,0.242
13981,0.702
13986,0.416
13987,0.348
13989,0.434
13992,0.53
13994,0.832
14001,0.54
14002,0.362
14004,0.218
14006,0.454
14012,0.518
14021,0.442
14024,0.4
14045,0.588
14047,0.8
14057,0.484
14059,0.216
14060,0.33
14068,0.294
14070,0.384
14074,0.324
14076,0.398
14089,0.456
14115,0.494
14116,0.462
14128,0.372
14131,0.322
14134,0.962
14137,0.584
14138,0.298
14139,0.968
14152,0.486
14153,0.946
14155,0.262
14156,0.802
14164,0.316
14165,0.74
14171,0.264
14174,0.37
14181,0.852
14186,0.956
14192,0.252
14201,0.376
14210,0.178
14214,0.392
14231,0.49
14236,0.676
14241,0.356
14245,0.272
14249,0.342
14251,0.546
14262,0.458
14265,0.27
14267,0.336
14270,1
14276,0.48
14279,0.12
14281,0.414
14289,0.342
14290,0.388
14293,0.436
14295,0.428
14297,0.378
14298,0.72
14310,0.196
14312,0.788
14315,0.384
14318,0.456
14319,0.48
14325,0.588
14331,0.322
14334,0.256
14341,0.426
14343,0.984
14344,0.296
14346,0.68
14347,0.612
14349,0.602
14352,0.282
14358,0.392
14361,0.404
14363,0.156
14374,0.642
14376,0.894
14381,0.394
14398,0.466
14410,0.462
14412,0.968
14415,0.462
14423,0.426
14425,0.272
14436,0.646
14444,0.324
14455,0.334
14465,0.514
14469,0.846
14471,0.644
14475,0.512
14479,0.428
14480,0.484
14488,0.35
14491,0.594
14501,0.418
14520,0.292
14522,0.77
14523,0.422
14537,0.498
14538,0.26
14550,0.438
14561,0.236
14575,0.806
14586,0.646
14592,0.78
14601,0.44
14602,0.758
14604,0.624
14606,0.252
14627,0.556
14641,0.568
14652,0.274
14662,0.5
14665,0.306
14673,0.368
14675,0.228
14679,0.768
14683,0.436
14686,0.578
14705,0.486
14708,0.35
14709,0.506
14710,0.238
14715,0.264
14717,0.502
14723,0.61
14725,0.354
14727,0.596
14728,0.246
14735,0.404
14746,0.384
14752,0.5
14757,0.262
14762,0.246
14763,0.23
14797,0.308
14812,0.3
14818,0.476
14825,0.236
14827,0.458
14829,0.15
14830,0.594
14837,0.484
14849,0.846
14863,0.328
14869,0.686
14882,0.44
14884,0.59
14886,0.19
14888,0.73
14890,0.558
14904,0.282
14938,0.738
14952,0.252
14958,0.322
14963,0.238
14979,0.626
14980,0.358
14986,0.302
14988,0.706
15003,0.308
15006,0.71
15009,0.988
15015,0.248
15024,0.482
15030,0.272
15036,0.41
15038,0.114
15039,0.682
15047,0.846
15049,0.496
15056,1
15068,0.532
15070,0.504
15073,0.248
15081,0.298
15084,0.366
15088,0.988
15092,0.672
15095,0.312
15097,0.386
15098,0.252
15115,0.514
15120,0.826
15126,0.172
15133,0.458
15143,0.552
15156,0.614
15164,0.388
15178,0.45
15198,0.696
15200,0.914
15208,0
15214,0.382
15218,0.486
15231,0.462
15238,0.434
15239,0.186
15240,0.264
15249,0.296
15256,0.646
15260,0.614
15290,0.732
15307,1
15308,0.336
15321,0.786
15323,0.298
15325,0.424
15342,0.862
15346,0.454
15349,0.514
15354,0.436
15362,0.46
15379,0.298
15383,0.37
15394,0.308
15401,0.546
15405,0.534
15407,0.384
15412,0.372
15413,0.54
15415,0.644
15427,0.486
15430,0.504
15436,0.326
15439,0.426
15443,0.638
15444,0.574
15445,0.946
15450,0.342
15456,0.448
15465,0.526
15466,0.452
15470,0.376
15474,0.268
15476,0.254
15482,0.308
15492,0.404
15510,0.314
15519,0.404
15523,0.164
15535,0.398
15561,0.98
15564,0.594
15566,0.478
15579,0.336
15580,0.392
15581,0.216
15587,0.57
15589,0.43
15591,0.324
15597,0.334
15620,0.464
15627,0.304
15636,0.116
15653,0.388
15662,0.97
15664,0.314
15666,0.514
15667,0.322
15674,0.608
15692,0.432
15715,0.272
15736,0.488
15744,0.464
15746,0.194
15758,0.362
15760,0.424
15766,0.386
15767,0.444
15789,0.418
15810,0.564
15818,0.54
15820,0.226
15830,0.466
15844,0.518
15850,0.308
15857,0.558
15863,0.876
15869,0.382
15872,0.286
15873,0.122
15884,0.262
15885,0.472
15891,0.204
15898,0.288
15900,0.214
15932,0.446
15940,0.5
15944,0.478
15945,0.358
15963,0.306
15970,0.22
15977,0.518
15982,0.324
15985,0.44
15995,0.22
16004,0.438
16005,0.322
16011,0.344
16019,0.828
16021,0.394
16051,0.704
16065,0.704
16066,0.464
16076,0.752
16091,0.292
16094,0.702
16101,0.362
16104,0.51
16113,0.482
16114,0.414
16115,0.558
16127,0.73
16128,0.544
16138,0.43
16139,0.9
16142,0.37
16144,0.392
16148,0.736
16151,0.52
16156,0.26
16165,0.374
16166,0.364
16179,0.942
16193,0.288
16196,0.12
16198,0.51
16210,0.45
16232,0.59
16237,0.378
16240,0.426
16252,0.7
16259,0.372
16262,0.776
16263,0.29
16270,0.828
16272,0.48
16290,0.4
16295,0.652
16297,0.59
16299,0.262
16300,0.3
16302,0.496
16303,0.456
16305,0.378
16309,0.594
16312,0.402
16320,0.764
16326,0.296
16327,0.388
16338,0.424
16342,0.492
16346,0.472
16348,0.346
16355,0.304
16356,0.49
16378,0.494
16382,0.396
16391,0.392
16392,0.316
16395,0.596
16399,0.36
16403,0.262
16408,0.306
16413,0.464
16415,0.442
16417,0.616
16420,0.292
16431,0.492
16439,0.316
16444,0.452
16446,0.024
16451,0.514
16454,0.482
16461,0.45
16462,0.308
16469,0.192
16484,0.646
16486,0.474
16487,0.316
16491,0.488
16494,0.234
16507,0.448
16508,0.342
16519,0.158
16523,0.398
16526,0.494
16530,0.496
16532,0.39
16542,0.328
16550,0.334
16555,0.534
16558,0.466
16567,0.52
16576,0.43
16579,0.45
16595,0.482
16598,0.21
16600,0.474
16604,0.788
16605,0.628
16607,0.596
16610,0.492
16612,0.912
16617,0.348
16625,0.476
16632,0.71
16634,0.374
16650,0.252
16654,0.358
16655,0.344
16656,0.442
16657,0.318
16660,0.396
16662,0.7
16669,0.648
16675,0.398
16676,0.338
16678,0.51
16679,0.414
16693,0.322
16701,0.33
16715,0.504
16722,0.246
16724,0.264
16727,0.454
16735,0.346
16741,0.704
16752,0.212
16758,0.548
16765,0.408
16771,0.348
16785,0.09
16793,0.744
16800,0.362
16805,0.16
16809,0.316
16820,0.308
16827,0.38
16830,0.45
16843,0.894
16847,0.336
16855,0.33
16860,0.124
16862,0.444
16863,0.326
16872,0.426
16874,0.534
16876,0.682
16893,0.3
16895,0.574
16914,0.72
16917,0.342
16926,0.478
16930,0.304
16931,0.366
16932,0.242
16934,0.45
16937,0.33
16941,0.346
16942,0.976
16957,0.382
16962,0.436
16967,0.352
16968,0.688
16972,0.48
16974,0.23
16984,0.228
16987,0.476
16994,0.434
16995,0.51
16999,0.37
17034,0.438
17038,0.368
17040,0.206
17050,0.326
17068,0.338
17077,0.404
17079,0.308
17082,0.446
17085,0.448
17087,0.618
17099,0.422
17105,0.348
17108,0.372
17110,0.548
17111,0.35
17123,0.598
17124,0.358
17130,0.504
17138,0.482
17143,0.498
17157,0.364
17160,0.386
17166,0.338
17167,0.404
17179,0.522
17180,0.482
17189,0.358
17197,0.544
17219,0.446
17223,0.268
17225,0.478
17229,0.462
17234,0.592
17235,0.412
17239,0.422
17242,0.358
17243,0.488
17246,0.476
17247,0.366
17255,0.628
17258,0.596
17260,0.426
17264,0.34
17270,0.29
17271,0.662
17272,0.318
17285,0.358
17294,0.328
17297,0.498
17298,0.728
17299,0.212
17306,0.372
17324,0.382
17326,0.378
17330,0.464
17345,0.464
17351,0.606
17352,0.216
17372,0.318
17381,0.318
17385,0.31
17388,0.248
17390,0.378
17392,0.306
17399,0.38
17404,0.184
17407,0.288
17408,0.778
17416,0.824
17418,0.194
17434,0.688
17438,0.286
17443,0.676
17444,0.37
17453,0.608
17460,0.272
17467,0.454
17480,0.556
17488,0.698
17490,0.438
17493,0.398
17498,0.636
17503,0.404
17513,0.298
17520,0.646
17525,0.336
17534,0.196
17545,0.454
17553,0.636
17554,0.362
17557,0.428
17563,0.326
17576,0.482
17577,0.198
17580,0.37
17582,0.392
17596,0.46
17597,0.554
17602,0.762
17614,0.21
17623,0.344
17624,0.42
17627,0.504
17628,0.27
17630,0.504
17634,0.56
17640,0.392
17652,0.474
17657,0.382
17661,0.664
17662,0.418
17666,0.232
17682,0.802
17688,0.614
17693,0.63
17705,0.432
17711,0.54
17715,0.306
17717,0.324
17721,0.352
17728,0.296
17737,0.176
17745,0.29
17755,0.378
17764,0.45
17774,0.468
17785,0.218
17786,0.328
17789,0.356
17802,0.546
17810,0.248
17819,0.494
17825,0.416
17828,0.244
17833,0.446
17841,0.356
17842,0.522
17844,0.286
17849,0.14
17855,0.568
17857,0.93
17861,0.29
17863,0.21
17868,0.204
17876,0.2
17882,0.318
17885,0.392
17893,0.51
17894,0.288
17902,0.642
17906,0.28
17911,0.768
17917,0.48
17921,0.546
17941,0.43
17945,0.316
17949,0.452
17954,0.732
17957,0.362
17958,0.576
17960,0.318
17985,0.284
18000,0.534
18002,0.658
18008,0.134
18014,0.604
18015,0.802
18019,0.6
18021,0.648
18026,0.38
18029,0.406
18034,0.518
18035,0.488
18036,0.366
18039,0.368
18066,0.364
18076,0.424
18089,0.596
18104,0.69
18110,0.23
18129,0.338
18131,0.37
18133,0.428
18136,0.504
18148,0.386
18152,0
18167,0.532
18177,0.456
18178,0.518
18183,0.328
18194,0.458
18197,0.866
18213,0.388
18214,0.244
18221,0.118
18227,0.314
18239,0.75
18245,0.39
18266,0.462
18267,0.784
18274,0.09
18283,0.426
18297,0.312
18302,0.408
18303,0.468
18315,0.422
18324,0.262
18326,0.598
18334,0.312
18336,0.356
18344,0.414
18346,0.61
18347,0.292
18350,0.294
18352,0.184
18364,0.404
18366,0.244
18373,0.414
18391,0.37
18393,0.4
18395,0.294
18400,0.866
18408,0.35
18421,0.422
18425,0.4
18443,0.198
18451,0.406
18456,0.354
18458,0.502
18460,0.398
18467,0.704
18468,0.334
18475,0.428
18485,0.336
18494,0.676
18495,0.946
18508,0.432
18530,0.54
18533,0.462
18547,0.382
18548,0.264
18553,0.468
18561,0.166
18565,0.544
18572,0.59
18593,0.624
18600,0.534
18621,0.378
18629,0.47
18637,0.186
18649,0.376
18653,0.398
18660,0.166
18671,0.456
18672,0.158
18677,0.388
18681,0.972
18684,0.992
18686,0.684
18689,0.318
18690,0.25
18709,0.382
18716,0.796
18723,0.334
18773,0.442
18782,0.542
18797,0.858
18810,0.424
18817,0.372
18820,0.63
18825,0.322
18837,0.316
18850,0.426
18857,0.658
18861,0.468
18867,0.48
18870,0.438
18877,0.59
18887,0.296
18898,0.682
18900,0.404
18914,0.274
18921,0.648
18922,0.56
18945,0.504
18947,0.65
18953,0.462
18954,0.35
18957,0.558
18960,0.558
18973,0.282
18983,0.61
18990,0.506
18991,0.238
18993,0.432
18995,0.262
18996,0.352
19003,0.244
19014,0.546
19015,0.282
19019,0.612
19028,0.512
19038,0.736
19040,0.31
19046,0.194
19051,0.414
19054,0.826
19056,0.214
19074,0.318
19085,0.592
19099,0.97
19124,0.372
19134,0.544
19141,0.102
19146,0.63
19150,0.344
19170,0.176
19176,0.314
19187,0.536
19189,0.732
19202,0.462
19208,0.442
19209,0.25
19210,0.626
19216,0.444
19217,0.518
19218,0.874
19223,0.52
19240,0.228
19246,0.338
19269,0.554
19275,0.716
19287,0.42
19298,0.288
19303,0.526
19313,0.308
19325,0.338
19326,0.298
19328,0.508
19330,0.414
19340,0.454
19342,0.482
19343,0.458
19344,0.582
19363,0.304
19364,0.392
19371,0.258
19376,0.352
19377,0.406
19381,0.468
19384,0.472
19390,0.678
19402,0.242
19405,0.42
19409,0.466
19418,0.226
19429,0.75
19446,0.468
19458,0.482
19460,0.308
19462,0.252
19465,0.346
19472,0.46
19480,0.4
19503,0.542
19507,0.608
19517,0.35
19533,0.46
19537,0.552
19541,0.366
19563,0.428
19566,0.8
19568,0.498
19576,0.328
19591,0.31
19597,0.6
19619,0.278
19622,0.8
19623,0.59
19624,0.436
19627,0.416
19629,0.422
19633,0.37
19639,0.33
19641,0.334
19643,0.27
19649,0.366
19652,0.614
19657,0.258
19660,0.398
19668,0.884
19678,0.656
19686,0.476
19690,0.372
19694,0.74
19695,0.204
19702,0.65
19712,0.622
19720,0.568
19735,0.494
19739,0.306
19740,0.454
19743,0.324
19750,0.38
19752,0.336
19754,0.24
19762,0.814
19770,0.43
19775,0.47
19777,0.57
19782,0.26
19783,0.618
19786,0.386
19805,0.43
19808,0.4
19819,0.32
19821,0.474
19827,0.374
19830,0.58
19832,0.244
19833,0.312
19834,0.292
19843,0.464
19844,0.37
19846,0.522
19847,0.416
19850,0.448
19851,0.536
19861,0.812
19873,0.632
19878,0.358
19886,0.342
19892,0.332
19901,0.396
19902,0.668
19920,0.462
19921,0.222
19922,0.464
19929,0.816
19932,0.516
19935,0.464
19936,0.27
19946,0.61
19950,0.454
19952,0.46
19955,0.67
19976,0.496
19983,0.196
19987,0.182
19991,0.964
19996,0.35
20007,0.672
20015,0.334
20019,0.296
20023,0.474
20034,0.51
20036,0.736
20038,0.274
20039,0.368
20040,0.294
20045,0.75
20046,0.47
20048,0.476
20060,0.576
20068,0.328
20074,0.744
20111,0.438
20117,0.27
20125,0.618
20129,0.322
20134,0.136
20135,0.142
20139,0.218
20142,0.582
20147,0.338
20154,0.728
20157,0.376
20169,0.126
20179,0.516
20202,0.638
20207,0.424
20215,0.308
20216,0.87
20217,0.674
20218,0.578
20219,0.516
20226,0.238
20236,0.22
20239,0.358
20246,0.186
20247,0.646
20253,0.414
20255,0.08
20268,0.394
20270,0.612
20271,0.27
20279,0.416
20282,0.424
20295,0.542
20302,0.266
20305,0.636
20306,0.636
20308,0.512
20330,0.168
20335,0.688
20344,0.408
20349,0.75
20360,0.438
20362,0.444
20378,0.28
20394,0.274
20397,0.784
20403,0.27
20405,0.504
20415,0.51
20417,0.282
20420,0.38
20425,0.694
20430,0.636
20435,0.238
20443,0.394
20446,0.672
20458,0.428
20459,0.482
20467,0.42
20470,0.53
20482,0.562
20489,0.456
20495,0.164
20496,0.424
20497,0.656
20505,0.602
20509,0.902
20535,0.37
20539,0.564
20544,0.44
20547,0.42
20556,0.208
20557,0.658
20575,0.394
20577,0.46
20596,0.4
20597,0.386
20602,0.4
20603,0.45
20609,0.698
20618,0.148
20621,0.298
20628,0.138
20634,0.604
20637,0.304
20641,0.144
20642,0.616
20647,0.452
20655,0.262
20656,0.488
20661,0.424
20664,0.554
20674,0.44
20679,0.396
20680,0.604
20683,0.94
20687,0.55
20688,0.91
20695,0.222
20696,0.344
20699,0.298
20701,0.446
20702,0.346
20704,0.422
20721,0.564
20725,0.36
20731,0.418
20741,0.34
20742,0.334
20753,0.65
20756,0.306
20769,0.386
20771,0.272
20774,0.548
20777,0.706
20781,0.434
20797,0.288
20808,0.216
20810,0.158
20820,0.122
20823,0.922
20829,0.872
20832,0.448
20833,0.508
20837,0.314
20838,0.418
20839,0.508
20847,0.378
20861,0.332
20869,0.836
20875,0.18
20877,0.736
20889,0.39
20894,0.634
20901,0.278
20919,0.426
20923,0.33
20935,0.378
20937,0.26
20939,0.806
20940,0.584
20943,0.124
20946,0.268
20950,0.51
20961,0.786
20965,0.446
20967,0.786
20969,0.304
20970,0.484
20975,0.488
20987,0.31
20995,0.436
20998,0.558
21002,0.192
21012,0.92
21013,0.604
21015,0.306
21017,0.572
21020,0.468
21028,0.388
21031,0.296
21036,0.456
21040,0.454
21048,0.466
21049,0.302
21051,0.278
21070,0.156
21072,0.77
21079,0.296
21090,0.352
21093,0.684
21104,0.298
21114,0.41
21117,0.478
21120,0.21
21121,0.478
21132,0.26
21136,0.402
21139,0.484
21140,0.556
21146,0.366
21150,0.372
21178,0.836
21180,0.682
21198,0.37
21203,0.452
21210,0.506
21218,0.486
21220,0.412
21222,0.062
21228,0.678
21236,0.308
21239,0.274
21260,0.35
21267,0.424
21271,0.348
21279,0.486
21286,0.544
21288,0.568
21294,0.298
21298,0.296
21299,0.464
21300,0.226
21304,0.358
21307,0.25
21309,0.168
21311,0.592
21331,0.472
21332,0.798
21342,0.662
21345,0.52
21348,0.716
21353,0.558
21357,0.37
21369,0.396
21370,0.748
21371,0.488
21373,0.218
21385,0.342
21392,0.534
21401,0.51
21403,0.238
21406,0.626
21413,0.542
21414,0.778
21416,0.866
21423,0.424
21442,0.576
21443,0.414
21448,0.336
21459,0.394
21467,0.39
21474,0.436
21484,0.69
21488,0.456
21495,0.636
21498,0.438
21502,0.442
21503,0.474
21510,0.308
21516,0.638
21533,0.566
21535,0.62
21539,0.614
21541,0.446
21544,0.52
21554,0.482
21569,0.118
21572,0.466
21578,0.302
21580,0.286
21584,0.236
21589,0.79
21595,0.4
21598,0.402
21599,0.46
21606,0.398
21623,0.566
21639,0.558
21641,0.308
21645,0.086
21647,0.532
21648,0.486
21657,0.528
21671,0.422
21673,0.254
21678,0.49
21696,0.344
21699,0.25
21700,0.342
21703,0.644
21710,0.574
21721,0.254
21727,0.264
21728,0.358
21731,0.322
21741,0.706
21744,0.358
21748,0.46
21753,0.288
21756,0.496
21763,0.454
21767,0.268
21772,0.7
21774,0.2
21775,0.466
21780,0.596
21787,0.442
21805,0.11
21828,0.724
21831,0.428
21837,0.24
21842,0.498
21849,0.598
21856,0.566
21858,0.662
21862,0.358
21864,0.346
21867,0.338
21879,0.512
21881,0.438
21883,0.278
21891,0.47
21892,0.232
21902,0.288
21909,0.336
21914,0.378
21918,0.286
21919,0.476
21926,0.478
21930,0.294
21934,0.382
21940,0.278
21945,0.492
21948,0.564
21953,0.54
21954,0.452
21956,0.346
21963,0.54
21970,0.438
21984,0.416
21997,0.354
21999,0.472
22001,0.484
22002,0.488
22010,0.208
22013,0.344
22022,0.462
22024,0.272
22028,0.356
22029,0.51
22045,0.37
22049,0.294
22064,0.4
22069,0.63
22074,0.426
22082,0.164
22084,0.41
22090,0.702
22096,0.56
22100,0.384
22105,0.254
22119,0.62
22130,0.406
22152,0.56
22155,0.348
22164,0.166
22173,0.46
22194,0.268
22209,0.374
22217,0.408
22220,0.508
22222,0.444
22244,0.296
22245,0.474
22250,0.596
22256,0.608
22261,0.734
22264,0.382
22270,0.244
22279,0.538
22280,0.474
22284,0.318
22288,0.286
22293,0.62
22297,0.982
22307,0.526
22310,0.138
22319,0.428
22324,0.118
22326,0.358
22327,0.39
22329,0.436
22331,0.474
22340,0.746
22342,0.33
22347,0.338
22351,0.504
22357,0.51
22361,0.49
22371,0.356
22373,0.566
22391,0.398
22404,0.752
22409,0.83
22411,0.274
22428,0.664
22436,0.476
22444,0.438
22445,0.44
22451,0.462
22463,0.504
22464,0.56
22467,0.78
22472,0.476
22485,0.372
22497,0.614
22504,0.644
22508,0.43
22516,0.336
22522,0.346
22527,0.39
22543,0.422
22549,0.23
22551,0.486
22557,0.438
22562,0.238
22567,0.278
22572,0.308
22575,0.348
22578,0.57
22579,0.436
22580,0.322
22581,0.35
22591,0.57
22593,0.55
22597,0.188
22600,0.61
22602,0.43
22603,0.346
22616,0.434
22617,0.194
22622,0.076
22623,0.482
22624,0.462
22628,0.264
22640,0.32
22641,0.558
22653,0.354
22660,0.2
22672,0.426
22674,0.37
22689,0.462
22698,0.286
22705,0.296
22709,0.694
22711,0.256
22714,0.464
22715,0.25
22729,0.544
22730,0.59
22733,0.438
22750,0.334
22754,0.328
22756,0.384
22758,0.478
22767,0.326
22768,0.23
22769,0.412
22776,0.376
22778,0.344
22780,0.804
22789,0.372
22797,0.642
22799,0.534
22814,0.178
22818,0.572
22821,0.388
22823,0.468
22841,0.236
22847,0.41
22848,0.502
22862,0.328
22875,0.734
22877,0.494
22887,0.576
22892,0.114
22899,0.192
22901,0.24
22907,0.666
22909,0.584
22926,0.432
22927,0.312
22930,0.312
22934,0.584
22937,0.508
22939,0.618
22949,0.36
22951,0.904
22955,0.248
22965,1
22966,0.89
22968,0.828
22972,0.634
22975,0.682
22981,0.434
22988,0.284
22994,0.27
22996,0.866
23011,0.788
23028,0.434
23031,0.434
23035,0.136
23038,0.706
23042,0.668
23049,0.516
23051,0.994
23053,0.292
23057,0.716
23058,0.766
23063,0.404
23064,0.512
23067,0.666
23071,0.53
23075,0.468
23077,0.788
23090,0.316
23094,0.842
23097,0.364
23103,0.218
23107,0.648
23117,0.306
23122,0.306
23124,0.258
23126,0.968
23129,0.718
23136,0.804
23141,0.258
23142,0.908
23147,0.316
23154,0.582
23159,0.492
23165,0.752
23171,0.872
23173,0.022
23175,0.322
23179,0.998
23182,0.674
23185,0.508
23188,0.44
23189,0.326
23209,0.438
23214,0.968
23215,0.586
23233,0.44
23241,0.666
23252,0.396
23255,0.656
23263,0.538
23281,0.62
23282,0.486
23289,0.462
23292,0.458
23296,0.364
23297,0.344
23301,0.384
23302,0.072
23304,0.298
23309,0.462
23312,0.484
23316,0.358
23321,0.66
23342,0.376
23344,0.54
23350,0.484
23367,0.128
23368,0.392
23374,0.406
23387,0.374
23389,0.748
23399,0.39
23403,0.334
23406,0.992
23414,0.598
23415,0.234
23419,0.668
23436,0.326
23439,0.974
23444,0.564
23445,0.222
23455,0.454
23469,0.168
23472,0.174
23477,0.54
23478,0.47
23479,0.252
23487,0.378
23490,0.262
23491,0.456
23492,0.544
23494,0.468
23496,0.568
23497,0.412
23506,0.352
23515,0.34
23528,0.318
23532,0.536
23549,0.332
23551,0.34
23552,0.166
23555,0.528
23556,0.436
23564,0.582
23583,0.53
23592,0.588
23597,0.982
23601,0.374
23605,0.626
23615,0.528
23619,0.504
23621,0.978
23626,0.574
23635,0.846
23637,0.348
23640,0.244
23646,0.266
23655,0.498
23672,0.43
23673,0.428
23682,0.348
23683,0.866
23699,0.298
23704,0.912
23707,1
23713,0.576
23714,0.554
23716,0.862
23718,0.838
23721,0.25
23735,0.456
23737,0.548
23744,0.592
23749,0.936
23755,0.67
23769,0.446
23772,0.734
23773,0.146
23774,0.9
23779,0.258
23782,0.764
23793,0.404
23803,0.924
23828,0.902
23833,0.808
23834,0.394
23844,0.35
23845,0.74
23852,0.454
23855,0.896
23867,0.454
23872,0.418
23874,0.402
23880,0.132
23886,0.516
23898,0.342
23900,0.322
23903,0.266
23907,0.582
23908,0.618
23912,0.138
23916,0.376
23917,0.738
23918,0.38
23922,0.478
23928,0.45
23940,0.84
23944,0.274
23945,0.526
23951,0.168
23966,0.264
23970,0.376
23971,0.324
23976,0.69
23980,0.344
23987,0.994
23988,0.286
23993,0.386
23997,0.304
23998,0.43
23999,1
24010,0.778
24015,0.79
24023,0.368
24033,0.392
24046,0.84
24060,0.492
24062,0.788
24065,0.668
24070,0.43
24071,0.304
24073,0.542
24079,0.49
24082,1
24084,0.244
24089,0.568
24094,0.608
24100,0.254
24105,0.212
24106,0.212
24108,0.59
24111,0.988
24120,0.54
24125,0.12
24134,0.786
24140,0.146
24151,0.484
24153,0.37
24154,0.412
24161,0.346
24166,0.378
24170,0.968
24176,0.352
24182,0.926
24188,0.514
24190,0.29
24201,0.954
24211,0.35
24215,0.658
24216,0.976
24219,0.472
24222,0.718
24240,0.992
24243,0.512
24245,0.54
24251,0.21
24256,1
24258,0.3
24261,0.558
24263,0.394
24264,0.372
24266,0.412
24273,0.404
24278,0.424
24289,0.97
24292,0.414
24293,0.236
24298,0.988
24299,0.282
24303,0.702
24304,0.282
24305,0.308
24329,0.61
24341,0.376
24345,0.724
24353,0.566
24358,0.998
24364,0.632
24367,0.38
24370,0.394
24377,0.542
24380,0.252
24381,0.334
24387,0.254
24391,0.226
24409,1
24413,0.398
24416,0.542
24427,0.722
24439,0.194
24443,0.428
24448,0.288
24454,0.966
24455,0.338
24461,0.438
24464,0.47
24468,0.468
24469,0.368
24501,0.288
24508,0.4
24519,0.33
24520,0.998
24538,0.32
24540,0.436
24550,0.494
24552,0.238
24561,0.348
24577,0.406
24579,0.288
24580,0.406
24582,0.37
24591,0.35
24592,0.578
24599,0.564
24602,0.426
24606,0.254
24617,0.512
24619,0.606
24630,0.314
24633,0.894
24634,0.566
24638,0.184
24641,0.492
24644,0.644
24645,0.958
24656,0.358
24661,0.492
24663,0.774
24667,0.25
24669,0.116
24682,0.39
24698,0.362
24699,0.882
24702,0.406
24703,0.516
24717,0.43
24724,0.932
24731,0.576
24737,0.21
24740,0.482
24743,0.202
24744,1
24755,0.588
24757,0.29
24765,0.812
24766,0.428
24776,0.848
24787,0.994
