"shot_id","shot_made_flag"
12465,0.8
12468,0.122
12474,0.59
12475,0.7
12486,0.914
12487,0.246
12514,0.354
12524,0.994
12526,0.384
12530,0.282
12532,0.25
12593,0.4
12599,0.516
12600,0.546
12603,0.292
12624,0.986
12630,0.248
12638,0.648
12641,0.932
12643,0.8
12656,0.442
12666,0.68
12673,0.778
12675,0.506
12678,0.482
12692,0
12693,0.98
12707,0.598
12711,0.626
12716,0.408
12717,0.794
12723,0.748
12738,0.288
12742,0.358
12746,0.428
12753,0.918
12758,0.176
12760,0.26
12763,0.438
12764,0.444
12768,0.54
12776,0.196
12777,0.518
12783,1
12804,0.34
12824,0.306
12839,0.272
12847,0.584
12850,0.976
12867,0.786
12883,0.338
12887,0.234
12890,0.148
12903,0.254
12906,0.228
12907,0.242
12909,0.416
12912,0.374
12915,0.34
12930,0.72
12931,0.296
12934,0.49
12951,0.488
12955,0.56
12973,0.628
12988,0.296
12999,0.248
13015,0.406
13026,0.612
13036,0.432
13039,0.372
13040,0.262
13041,0.442
13043,0.992
13057,0.772
13064,0.442
13068,0.788
13069,0.506
13073,0.598
13079,0.96
13086,0.182
13089,0.322
13093,0.578
13097,0.596
13098,0.446
13105,0.238
13107,0.492
13108,0.716
13110,0.302
13112,0.276
13114,0.41
13118,0.532
13127,0.364
13129,0.332
13142,0.99
13146,0.706
13149,0.372
13157,0.288
13158,0.334
13159,0.584
13161,0.368
13162,0.39
13166,0.272
13168,0.34
13170,1
13186,0.314
13191,0.414
13203,0.47
13209,0.416
13212,0.65
13213,0.462
13222,0.506
13229,0.572
13234,0.358
13257,0.662
13258,0.408
13268,0.37
13270,0.392
13291,0.326
13292,0.686
13299,0.6
13307,0.92
13309,0.286
13311,0.496
13312,0.552
13322,0.33
13324,0.98
13330,0.558
13338,0.388
13344,0.534
13348,0.348
13355,0.44
13365,1
13368,0.352
13370,0.364
13372,0.68
13377,0.518
13385,0.3
13389,0.402
13393,0.806
13395,0.57
13404,0.526
13411,0.544
13416,0.466
13434,0.456
13435,0.322
13445,0.254
13446,0.274
13451,0.778
13462,0.3
13464,0.472
13466,0.376
13471,0.318
13472,0.612
13477,0.382
13481,0.41
13484,0.728
13490,0.392
13492,0.436
13500,0.514
13508,0.472
13516,0.642
13525,0.47
13526,0.848
13530,0.644
13532,0.508
13538,0.226
13546,0.558
13548,0.816
13550,0.766
13551,0.522
13564,0.672
13566,0.814
13570,0.432
13580,0.716
13585,0.53
13588,0.148
13592,0.78
13594,0.318
13609,0.488
13610,0.704
13613,0.416
13625,0.548
13626,0.826
13639,0.828
13645,1
13647,0.66
13648,0.3
13652,0.572
13654,0.472
13664,0.538
13673,0.434
13684,0.436
13690,0.31
13693,0.258
13696,0.378
13700,0.816
13701,0.314
13707,0.568
13713,0.278
13714,0.348
13716,0.404
13720,0.316
13727,0.312
13733,0.188
13738,0.36
13757,0.404
13759,0.312
13761,0.904
13767,0.354
13782,0.386
13786,0.38
13787,0.474
13792,0.376
13795,0.384
13798,0.328
13807,0.136
13809,0.516
13811,0.134
13815,0.436
13817,0.3
13818,0.286
13822,0.486
13824,0.456
13829,0.772
13832,0.976
13840,0.548
13841,0.81
13868,0.48
13871,0.982
13880,0.484
13888,0.388
13890,0.726
13891,0.394
13895,0.344
13907,0.404
13910,0.496
13912,0.24
13913,0.388
13923,0.502
13929,0.294
13936,0.524
13946,0.196
13950,0.66
13951,0.214
13954,0.568
13958,0.32
13969,0.386
13980,0.2
13981,0.71
13986,0.456
13987,0.3
13989,0.424
13992,0.496
13994,0.8
14001,0.536
14002,0.366
14004,0.236
14006,0.52
14012,0.466
14021,0.428
14024,0.44
14045,0.564
14047,0.828
14057,0.516
14059,0.21
14060,0.31
14068,0.256
14070,0.37
14074,0.304
14076,0.44
14089,0.434
14115,0.48
14116,0.454
14128,0.382
14131,0.344
14134,0.96
14137,0.574
14138,0.29
14139,0.974
14152,0.476
14153,0.962
14155,0.246
14156,0.834
14164,0.326
14165,0.728
14171,0.276
14174,0.422
14181,0.852
14186,0.964
14192,0.234
14201,0.356
14210,0.19
14214,0.27
14231,0.504
14236,0.662
14241,0.362
14245,0.244
14249,0.304
14251,0.554
14262,0.452
14265,0.286
14267,0.3
14270,1
14276,0.492
14279,0.112
14281,0.398
14289,0.37
14290,0.444
14293,0.392
14295,0.404
14297,0.416
14298,0.744
14310,0.17
14312,0.768
14315,0.39
14318,0.422
14319,0.494
14325,0.588
14331,0.344
14334,0.226
14341,0.424
14343,0.986
14344,0.316
14346,0.694
14347,0.508
14349,0.584
14352,0.31
14358,0.378
14361,0.414
14363,0.12
14374,0.658
14376,0.888
14381,0.392
14398,0.444
14410,0.442
14412,0.966
14415,0.422
14423,0.448
14425,0.246
14436,0.588
14444,0.366
14455,0.31
14465,0.528
14469,0.872
14471,0.65
14475,0.53
14479,0.452
14480,0.448
14488,0.372
14491,0.59
14501,0.434
14520,0.314
14522,0.812
14523,0.446
14537,0.508
14538,0.272
14550,0.454
14561,0.212
14575,0.812
14586,0.652
14592,0.742
14601,0.47
14602,0.746
14604,0.658
14606,0.244
14627,0.53
14641,0.574
14652,0.284
14662,0.498
14665,0.292
14673,0.368
14675,0.268
14679,0.782
14683,0.44
14686,0.566
14705,0.442
14708,0.326
14709,0.484
14710,0.234
14715,0.304
14717,0.522
14723,0.61
14725,0.334
14727,0.548
14728,0.218
14735,0.408
14746,0.386
14752,0.484
14757,0.27
14762,0.216
14763,0.206
14797,0.348
14812,0.318
14818,0.54
14825,0.248
14827,0.48
14829,0.166
14830,0.522
14837,0.51
14849,0.872
14863,0.302
14869,0.688
14882,0.442
14884,0.566
14886,0.21
14888,0.704
14890,0.554
14904,0.286
14938,0.722
14952,0.282
14958,0.272
14963,0.242
14979,0.598
14980,0.34
14986,0.288
14988,0.712
15003,0.284
15006,0.728
15009,0.992
15015,0.232
15024,0.456
15030,0.258
15036,0.404
15038,0.118
15039,0.69
15047,0.852
15049,0.496
15056,0.998
15068,0.504
15070,0.52
15073,0.186
15081,0.278
15084,0.412
15088,0.978
15092,0.71
15095,0.324
15097,0.394
15098,0.266
15115,0.486
15120,0.832
15126,0.176
15133,0.442
15143,0.538
15156,0.662
15164,0.292
15178,0.466
15198,0.678
15200,0.924
15208,0.002
15214,0.422
15218,0.516
15231,0.468
15238,0.432
15239,0.21
15240,0.274
15249,0.28
15256,0.666
15260,0.618
15290,0.778
15307,0.998
15308,0.338
15321,0.792
15323,0.368
15325,0.396
15342,0.876
15346,0.454
15349,0.53
15354,0.408
15362,0.488
15379,0.282
15383,0.34
15394,0.354
15401,0.586
15405,0.526
15407,0.364
15412,0.352
15413,0.562
15415,0.67
15427,0.464
15430,0.468
15436,0.324
15439,0.412
15443,0.638
15444,0.556
15445,0.958
15450,0.36
15456,0.476
15465,0.522
15466,0.466
15470,0.36
15474,0.268
15476,0.246
15482,0.31
15492,0.42
15510,0.3
15519,0.36
15523,0.154
15535,0.37
15561,0.984
15564,0.584
15566,0.52
15579,0.318
15580,0.396
15581,0.25
15587,0.572
15589,0.418
15591,0.384
15597,0.33
15620,0.462
15627,0.278
15636,0.152
15653,0.378
15662,0.974
15664,0.324
15666,0.536
15667,0.326
15674,0.63
15692,0.512
15715,0.262
15736,0.478
15744,0.454
15746,0.136
15758,0.342
15760,0.344
15766,0.41
15767,0.504
15789,0.414
15810,0.57
15818,0.554
15820,0.198
15830,0.48
15844,0.5
15850,0.272
15857,0.55
15863,0.9
15869,0.368
15872,0.336
15873,0.14
15884,0.322
15885,0.45
15891,0.248
15898,0.296
15900,0.222
15932,0.466
15940,0.494
15944,0.428
15945,0.366
15963,0.34
15970,0.194
15977,0.554
15982,0.342
15985,0.446
15995,0.21
16004,0.41
16005,0.314
16011,0.332
16019,0.824
16021,0.36
16051,0.706
16065,0.718
16066,0.458
16076,0.738
16091,0.28
16094,0.742
16101,0.354
16104,0.49
16113,0.496
16114,0.368
16115,0.508
16127,0.69
16128,0.564
16138,0.462
16139,0.924
16142,0.356
16144,0.41
16148,0.732
16151,0.524
16156,0.242
16165,0.356
16166,0.354
16179,0.908
16193,0.246
16196,0.134
16198,0.526
16210,0.44
16232,0.58
16237,0.45
16240,0.444
16252,0.67
16259,0.354
16262,0.764
16263,0.31
16270,0.866
16272,0.492
16290,0.36
16295,0.668
16297,0.586
16299,0.266
16300,0.334
16302,0.466
16303,0.442
16305,0.378
16309,0.534
16312,0.426
16320,0.78
16326,0.29
16327,0.35
16338,0.436
16342,0.496
16346,0.424
16348,0.368
16355,0.286
16356,0.47
16378,0.492
16382,0.374
16391,0.416
16392,0.37
16395,0.602
16399,0.352
16403,0.274
16408,0.302
16413,0.47
16415,0.498
16417,0.576
16420,0.3
16431,0.484
16439,0.302
16444,0.426
16446,0.012
16451,0.472
16454,0.52
16461,0.496
16462,0.316
16469,0.196
16484,0.628
16486,0.438
16487,0.312
16491,0.56
16494,0.26
16507,0.472
16508,0.34
16519,0.146
16523,0.386
16526,0.464
16530,0.494
16532,0.432
16542,0.308
16550,0.38
16555,0.522
16558,0.48
16567,0.496
16576,0.45
16579,0.444
16595,0.46
16598,0.212
16600,0.514
16604,0.81
16605,0.63
16607,0.564
16610,0.41
16612,0.928
16617,0.352
16625,0.542
16632,0.716
16634,0.372
16650,0.298
16654,0.334
16655,0.356
16656,0.454
16657,0.31
16660,0.424
16662,0.692
16669,0.646
16675,0.46
16676,0.346
16678,0.482
16679,0.424
16693,0.288
16701,0.33
16715,0.5
16722,0.284
16724,0.25
16727,0.464
16735,0.426
16741,0.688
16752,0.196
16758,0.556
16765,0.39
16771,0.358
16785,0.094
16793,0.748
16800,0.3
16805,0.15
16809,0.298
16820,0.318
16827,0.344
16830,0.454
16843,0.93
16847,0.358
16855,0.342
16860,0.14
16862,0.396
16863,0.364
16872,0.456
16874,0.51
16876,0.692
16893,0.296
16895,0.55
16914,0.688
16917,0.348
16926,0.422
16930,0.292
16931,0.422
16932,0.26
16934,0.49
16937,0.28
16941,0.324
16942,0.968
16957,0.378
16962,0.376
16967,0.344
16968,0.654
16972,0.47
16974,0.226
16984,0.254
16987,0.458
16994,0.514
16995,0.558
16999,0.35
17034,0.454
17038,0.384
17040,0.17
17050,0.35
17068,0.362
17077,0.43
17079,0.34
17082,0.45
17085,0.456
17087,0.62
17099,0.406
17105,0.342
17108,0.354
17110,0.598
17111,0.358
17123,0.576
17124,0.302
17130,0.484
17138,0.48
17143,0.492
17157,0.302
17160,0.396
17166,0.368
17167,0.376
17179,0.516
17180,0.446
17189,0.354
17197,0.566
17219,0.448
17223,0.23
17225,0.48
17229,0.478
17234,0.548
17235,0.434
17239,0.378
17242,0.346
17243,0.486
17246,0.482
17247,0.352
17255,0.65
17258,0.61
17260,0.47
17264,0.356
17270,0.33
17271,0.644
17272,0.324
17285,0.326
17294,0.312
17297,0.51
17298,0.714
17299,0.254
17306,0.346
17324,0.344
17326,0.392
17330,0.468
17345,0.394
17351,0.576
17352,0.228
17372,0.356
17381,0.302
17385,0.338
17388,0.23
17390,0.396
17392,0.308
17399,0.348
17404,0.18
17407,0.274
17408,0.73
17416,0.838
17418,0.16
17434,0.736
17438,0.25
17443,0.736
17444,0.396
17453,0.604
17460,0.272
17467,0.426
17480,0.538
17488,0.704
17490,0.468
17493,0.41
17498,0.564
17503,0.384
17513,0.39
17520,0.692
17525,0.268
17534,0.174
17545,0.478
17553,0.664
17554,0.368
17557,0.414
17563,0.364
17576,0.524
17577,0.234
17580,0.366
17582,0.38
17596,0.482
17597,0.54
17602,0.794
17614,0.21
17623,0.32
17624,0.438
17627,0.446
17628,0.29
17630,0.498
17634,0.552
17640,0.356
17652,0.53
17657,0.386
17661,0.682
17662,0.414
17666,0.196
17682,0.804
17688,0.636
17693,0.608
17705,0.422
17711,0.536
17715,0.29
17717,0.308
17721,0.334
17728,0.282
17737,0.218
17745,0.376
17755,0.38
17764,0.472
17774,0.474
17785,0.202
17786,0.334
17789,0.344
17802,0.536
17810,0.26
17819,0.472
17825,0.386
17828,0.236
17833,0.422
17841,0.438
17842,0.506
17844,0.314
17849,0.158
17855,0.586
17857,0.92
17861,0.26
17863,0.246
17868,0.22
17876,0.204
17882,0.302
17885,0.468
17893,0.522
17894,0.274
17902,0.642
17906,0.264
17911,0.756
17917,0.492
17921,0.566
17941,0.412
17945,0.326
17949,0.446
17954,0.75
17957,0.302
17958,0.584
17960,0.398
17985,0.26
18000,0.53
18002,0.684
18008,0.162
18014,0.6
18015,0.764
18019,0.602
18021,0.656
18026,0.358
18029,0.352
18034,0.528
18035,0.458
18036,0.346
18039,0.328
18066,0.324
18076,0.402
18089,0.632
18104,0.686
18110,0.218
18129,0.336
18131,0.326
18133,0.474
18136,0.502
18148,0.38
18152,0
18167,0.54
18177,0.424
18178,0.5
18183,0.316
18194,0.446
18197,0.822
18213,0.426
18214,0.296
18221,0.134
18227,0.296
18239,0.754
18245,0.348
18266,0.522
18267,0.738
18274,0.126
18283,0.48
18297,0.318
18302,0.446
18303,0.454
18315,0.432
18324,0.224
18326,0.588
18334,0.27
18336,0.382
18344,0.402
18346,0.564
18347,0.224
18350,0.286
18352,0.16
18364,0.362
18366,0.254
18373,0.384
18391,0.336
18393,0.378
18395,0.282
18400,0.902
18408,0.37
18421,0.356
18425,0.406
18443,0.21
18451,0.374
18456,0.376
18458,0.508
18460,0.394
18467,0.76
18468,0.326
18475,0.468
18485,0.386
18494,0.65
18495,0.954
18508,0.438
18530,0.532
18533,0.442
18547,0.408
18548,0.256
18553,0.488
18561,0.17
18565,0.482
18572,0.578
18593,0.646
18600,0.586
18621,0.398
18629,0.456
18637,0.208
18649,0.342
18653,0.426
18660,0.128
18671,0.456
18672,0.136
18677,0.442
18681,0.97
18684,0.986
18686,0.666
18689,0.326
18690,0.266
18709,0.362
18716,0.808
18723,0.326
18773,0.454
18782,0.562
18797,0.85
18810,0.426
18817,0.374
18820,0.656
18825,0.326
18837,0.372
18850,0.434
18857,0.69
18861,0.45
18867,0.434
18870,0.436
18877,0.64
18887,0.308
18898,0.686
18900,0.344
18914,0.26
18921,0.656
18922,0.594
18945,0.466
18947,0.61
18953,0.412
18954,0.34
18957,0.582
18960,0.574
18973,0.274
18983,0.578
18990,0.472
18991,0.214
18993,0.426
18995,0.284
18996,0.328
19003,0.26
19014,0.55
19015,0.26
19019,0.65
19028,0.484
19038,0.772
19040,0.368
19046,0.254
19051,0.452
19054,0.794
19056,0.226
19074,0.32
19085,0.574
19099,0.96
19124,0.402
19134,0.568
19141,0.092
19146,0.628
19150,0.314
19170,0.158
19176,0.314
19187,0.544
19189,0.692
19202,0.44
19208,0.424
19209,0.234
19210,0.626
19216,0.448
19217,0.482
19218,0.838
19223,0.512
19240,0.182
19246,0.338
19269,0.562
19275,0.7
19287,0.4
19298,0.28
19303,0.482
19313,0.294
19325,0.328
19326,0.342
19328,0.51
19330,0.406
19340,0.466
19342,0.45
19343,0.436
19344,0.586
19363,0.3
19364,0.386
19371,0.274
19376,0.37
19377,0.402
19381,0.462
19384,0.488
19390,0.686
19402,0.21
19405,0.424
19409,0.468
19418,0.26
19429,0.736
19446,0.468
19458,0.5
19460,0.342
19462,0.236
19465,0.328
19472,0.448
19480,0.406
19503,0.556
19507,0.578
19517,0.332
19533,0.484
19537,0.576
19541,0.37
19563,0.48
19566,0.814
19568,0.49
19576,0.31
19591,0.34
19597,0.56
19619,0.318
19622,0.778
19623,0.582
19624,0.442
19627,0.474
19629,0.398
19633,0.35
19639,0.34
19641,0.348
19643,0.252
19649,0.332
19652,0.588
19657,0.232
19660,0.428
19668,0.9
19678,0.602
19686,0.432
19690,0.396
19694,0.738
19695,0.24
19702,0.594
19712,0.634
19720,0.574
19735,0.508
19739,0.288
19740,0.426
19743,0.314
19750,0.428
19752,0.362
19754,0.278
19762,0.828
19770,0.41
19775,0.478
19777,0.548
19782,0.31
19783,0.576
19786,0.402
19805,0.41
19808,0.466
19819,0.332
19821,0.458
19827,0.394
19830,0.49
19832,0.266
19833,0.294
19834,0.242
19843,0.412
19844,0.422
19846,0.508
19847,0.414
19850,0.49
19851,0.544
19861,0.82
19873,0.644
19878,0.38
19886,0.37
19892,0.324
19901,0.392
19902,0.678
19920,0.466
19921,0.28
19922,0.502
19929,0.82
19932,0.528
19935,0.436
19936,0.264
19946,0.552
19950,0.474
19952,0.484
19955,0.63
19976,0.502
19983,0.204
19987,0.174
19991,0.954
19996,0.378
20007,0.644
20015,0.348
20019,0.238
20023,0.474
20034,0.518
20036,0.716
20038,0.272
20039,0.314
20040,0.264
20045,0.802
20046,0.476
20048,0.532
20060,0.604
20068,0.354
20074,0.74
20111,0.47
20117,0.318
20125,0.644
20129,0.356
20134,0.132
20135,0.104
20139,0.238
20142,0.598
20147,0.312
20154,0.684
20157,0.378
20169,0.14
20179,0.524
20202,0.644
20207,0.398
20215,0.3
20216,0.846
20217,0.658
20218,0.564
20219,0.432
20226,0.24
20236,0.206
20239,0.372
20246,0.21
20247,0.666
20253,0.39
20255,0.096
20268,0.456
20270,0.572
20271,0.314
20279,0.448
20282,0.46
20295,0.532
20302,0.282
20305,0.62
20306,0.648
20308,0.516
20330,0.206
20335,0.736
20344,0.392
20349,0.722
20360,0.418
20362,0.474
20378,0.328
20394,0.25
20397,0.838
20403,0.264
20405,0.46
20415,0.52
20417,0.308
20420,0.37
20425,0.708
20430,0.584
20435,0.248
20443,0.424
20446,0.692
20458,0.42
20459,0.486
20467,0.438
20470,0.592
20482,0.59
20489,0.516
20495,0.17
20496,0.406
20497,0.652
20505,0.59
20509,0.83
20535,0.38
20539,0.578
20544,0.472
20547,0.396
20556,0.192
20557,0.656
20575,0.366
20577,0.442
20596,0.458
20597,0.398
20602,0.356
20603,0.486
20609,0.692
20618,0.144
20621,0.3
20628,0.128
20634,0.678
20637,0.296
20641,0.17
20642,0.614
20647,0.458
20655,0.3
20656,0.472
20661,0.446
20664,0.536
20674,0.426
20679,0.432
20680,0.584
20683,0.93
20687,0.51
20688,0.888
20695,0.188
20696,0.35
20699,0.288
20701,0.37
20702,0.322
20704,0.422
20721,0.572
20725,0.38
20731,0.388
20741,0.35
20742,0.346
20753,0.636
20756,0.358
20769,0.384
20771,0.258
20774,0.604
20777,0.694
20781,0.386
20797,0.304
20808,0.224
20810,0.18
20820,0.118
20823,0.922
20829,0.816
20832,0.416
20833,0.512
20837,0.316
20838,0.386
20839,0.516
20847,0.36
20861,0.298
20869,0.868
20875,0.228
20877,0.764
20889,0.41
20894,0.658
20901,0.276
20919,0.452
20923,0.334
20935,0.394
20937,0.266
20939,0.752
20940,0.544
20943,0.136
20946,0.278
20950,0.506
20961,0.816
20965,0.418
20967,0.768
20969,0.34
20970,0.484
20975,0.508
20987,0.316
20995,0.38
20998,0.562
21002,0.222
21012,0.922
21013,0.612
21015,0.332
21017,0.572
21020,0.434
21028,0.41
21031,0.278
21036,0.466
21040,0.366
21048,0.506
21049,0.296
21051,0.296
21070,0.162
21072,0.818
21079,0.332
21090,0.328
21093,0.674
21104,0.276
21114,0.378
21117,0.426
21120,0.206
21121,0.472
21132,0.264
21136,0.4
21139,0.52
21140,0.576
21146,0.376
21150,0.35
21178,0.82
21180,0.706
21198,0.382
21203,0.41
21210,0.53
21218,0.434
21220,0.404
21222,0.074
21228,0.716
21236,0.36
21239,0.268
21260,0.352
21267,0.39
21271,0.394
21279,0.534
21286,0.606
21288,0.554
21294,0.35
21298,0.306
21299,0.52
21300,0.25
21304,0.34
21307,0.262
21309,0.156
21311,0.608
21331,0.488
21332,0.786
21342,0.624
21345,0.53
21348,0.684
21353,0.53
21357,0.38
21369,0.37
21370,0.736
21371,0.434
21373,0.246
21385,0.354
21392,0.57
21401,0.498
21403,0.246
21406,0.606
21413,0.552
21414,0.786
21416,0.88
21423,0.402
21442,0.562
21443,0.396
21448,0.342
21459,0.336
21467,0.376
21474,0.486
21484,0.688
21488,0.438
21495,0.598
21498,0.46
21502,0.464
21503,0.43
21510,0.338
21516,0.584
21533,0.52
21535,0.6
21539,0.6
21541,0.506
21544,0.484
21554,0.438
21569,0.144
21572,0.462
21578,0.314
21580,0.228
21584,0.206
21589,0.806
21595,0.376
21598,0.36
21599,0.448
21606,0.414
21623,0.596
21639,0.6
21641,0.29
21645,0.078
21647,0.508
21648,0.494
21657,0.534
21671,0.46
21673,0.24
21678,0.46
21696,0.336
21699,0.258
21700,0.332
21703,0.592
21710,0.586
21721,0.272
21727,0.3
21728,0.34
21731,0.36
21741,0.682
21744,0.36
21748,0.412
21753,0.318
21756,0.484
21763,0.428
21767,0.312
21772,0.674
21774,0.246
21775,0.452
21780,0.626
21787,0.462
21805,0.134
21828,0.706
21831,0.402
21837,0.266
21842,0.512
21849,0.598
21856,0.604
21858,0.684
21862,0.358
21864,0.326
21867,0.34
21879,0.522
21881,0.426
21883,0.296
21891,0.47
21892,0.258
21902,0.272
21909,0.342
21914,0.412
21918,0.318
21919,0.486
21926,0.486
21930,0.294
21934,0.364
21940,0.266
21945,0.486
21948,0.544
21953,0.546
21954,0.448
21956,0.346
21963,0.586
21970,0.45
21984,0.396
21997,0.356
21999,0.492
22001,0.444
22002,0.494
22010,0.234
22013,0.344
22022,0.484
22024,0.258
22028,0.298
22029,0.508
22045,0.362
22049,0.338
22064,0.386
22069,0.646
22074,0.42
22082,0.152
22084,0.468
22090,0.686
22096,0.57
22100,0.418
22105,0.288
22119,0.626
22130,0.42
22152,0.52
22155,0.408
22164,0.17
22173,0.492
22194,0.28
22209,0.386
22217,0.416
22220,0.596
22222,0.424
22244,0.342
22245,0.47
22250,0.58
22256,0.592
22261,0.746
22264,0.428
22270,0.23
22279,0.536
22280,0.552
22284,0.314
22288,0.298
22293,0.624
22297,0.982
22307,0.538
22310,0.154
22319,0.394
22324,0.086
22326,0.38
22327,0.432
22329,0.424
22331,0.48
22340,0.746
22342,0.402
22347,0.366
22351,0.48
22357,0.56
22361,0.472
22371,0.328
22373,0.59
22391,0.418
22404,0.786
22409,0.818
22411,0.288
22428,0.65
22436,0.466
22444,0.448
22445,0.412
22451,0.5
22463,0.48
22464,0.558
22467,0.782
22472,0.536
22485,0.404
22497,0.62
22504,0.662
22508,0.468
22516,0.33
22522,0.37
22527,0.414
22543,0.384
22549,0.234
22551,0.49
22557,0.418
22562,0.246
22567,0.254
22572,0.288
22575,0.322
22578,0.606
22579,0.404
22580,0.316
22581,0.336
22591,0.586
22593,0.614
22597,0.182
22600,0.674
22602,0.422
22603,0.292
22616,0.472
22617,0.208
22622,0.106
22623,0.466
22624,0.472
22628,0.228
22640,0.302
22641,0.572
22653,0.36
22660,0.22
22672,0.432
22674,0.366
22689,0.46
22698,0.29
22705,0.286
22709,0.67
22711,0.3
22714,0.442
22715,0.272
22729,0.538
22730,0.566
22733,0.456
22750,0.268
22754,0.368
22756,0.372
22758,0.472
22767,0.348
22768,0.226
22769,0.444
22776,0.384
22778,0.448
22780,0.816
22789,0.332
22797,0.674
22799,0.574
22814,0.16
22818,0.578
22821,0.404
22823,0.506
22841,0.244
22847,0.454
22848,0.498
22862,0.262
22875,0.726
22877,0.526
22887,0.624
22892,0.1
22899,0.188
22901,0.222
22907,0.614
22909,0.566
22926,0.37
22927,0.326
22930,0.332
22934,0.61
22937,0.528
22939,0.592
22949,0.356
22951,0.94
22955,0.226
22965,1
22966,0.892
22968,0.848
22972,0.62
22975,0.626
22981,0.384
22988,0.266
22994,0.232
22996,0.878
23011,0.766
23028,0.414
23031,0.412
23035,0.12
23038,0.73
23042,0.664
23049,0.508
23051,0.994
23053,0.296
23057,0.782
23058,0.758
23063,0.39
23064,0.496
23067,0.666
23071,0.524
23075,0.508
23077,0.83
23090,0.332
23094,0.84
23097,0.368
23103,0.244
23107,0.664
23117,0.338
23122,0.28
23124,0.194
23126,0.966
23129,0.732
23136,0.79
23141,0.256
23142,0.88
23147,0.314
23154,0.558
23159,0.508
23165,0.744
23171,0.894
23173,0.024
23175,0.308
23179,0.994
23182,0.71
23185,0.552
23188,0.446
23189,0.354
23209,0.436
23214,0.966
23215,0.574
23233,0.452
23241,0.668
23252,0.432
23255,0.694
23263,0.562
23281,0.626
23282,0.434
23289,0.466
23292,0.486
23296,0.39
23297,0.362
23301,0.414
23302,0.104
23304,0.268
23309,0.4
23312,0.494
23316,0.37
23321,0.636
23342,0.372
23344,0.574
23350,0.472
23367,0.126
23368,0.366
23374,0.344
23387,0.346
23389,0.722
23399,0.386
23403,0.344
23406,0.994
23414,0.624
23415,0.244
23419,0.666
23436,0.306
23439,0.984
23444,0.536
23445,0.262
23455,0.444
23469,0.138
23472,0.174
23477,0.538
23478,0.45
23479,0.242
23487,0.34
23490,0.274
23491,0.406
23492,0.55
23494,0.476
23496,0.592
23497,0.464
23506,0.384
23515,0.346
23528,0.32
23532,0.514
23549,0.352
23551,0.378
23552,0.206
23555,0.566
23556,0.456
23564,0.558
23583,0.504
23592,0.598
23597,0.98
23601,0.32
23605,0.618
23615,0.548
23619,0.458
23621,0.984
23626,0.586
23635,0.852
23637,0.358
23640,0.25
23646,0.224
23655,0.518
23672,0.454
23673,0.392
23682,0.39
23683,0.864
23699,0.296
23704,0.912
23707,1
23713,0.538
23714,0.526
23716,0.876
23718,0.824
23721,0.23
23735,0.506
23737,0.526
23744,0.582
23749,0.922
23755,0.672
23769,0.514
23772,0.76
23773,0.108
23774,0.894
23779,0.262
23782,0.724
23793,0.384
23803,0.928
23828,0.906
23833,0.836
23834,0.38
23844,0.396
23845,0.754
23852,0.494
23855,0.882
23867,0.464
23872,0.492
23874,0.38
23880,0.114
23886,0.5
23898,0.352
23900,0.318
23903,0.268
23907,0.59
23908,0.596
23912,0.122
23916,0.354
23917,0.722
23918,0.352
23922,0.454
23928,0.486
23940,0.854
23944,0.29
23945,0.48
23951,0.156
23966,0.262
23970,0.316
23971,0.354
23976,0.698
23980,0.318
23987,0.99
23988,0.334
23993,0.39
23997,0.348
23998,0.434
23999,0.996
24010,0.778
24015,0.79
24023,0.4
24033,0.392
24046,0.836
24060,0.486
24062,0.768
24065,0.664
24070,0.422
24071,0.32
24073,0.588
24079,0.508
24082,1
24084,0.232
24089,0.57
24094,0.59
24100,0.224
24105,0.196
24106,0.244
24108,0.628
24111,0.982
24120,0.494
24125,0.128
24134,0.824
24140,0.118
24151,0.52
24153,0.412
24154,0.4
24161,0.354
24166,0.332
24170,0.966
24176,0.37
24182,0.922
24188,0.572
24190,0.276
24201,0.964
24211,0.33
24215,0.706
24216,0.956
24219,0.552
24222,0.686
24240,0.992
24243,0.48
24245,0.536
24251,0.25
24256,0.998
24258,0.286
24261,0.516
24263,0.378
24264,0.358
24266,0.432
24273,0.366
24278,0.482
24289,0.976
24292,0.426
24293,0.27
24298,0.97
24299,0.266
24303,0.708
24304,0.236
24305,0.332
24329,0.644
24341,0.382
24345,0.81
24353,0.558
24358,1
24364,0.676
24367,0.392
24370,0.41
24377,0.51
24380,0.25
24381,0.396
24387,0.242
24391,0.26
24409,1
24413,0.408
24416,0.5
24427,0.702
24439,0.172
24443,0.486
24448,0.332
24454,0.98
24455,0.368
24461,0.41
24464,0.532
24468,0.462
24469,0.396
24501,0.32
24508,0.416
24519,0.332
24520,0.998
24538,0.378
24540,0.424
24550,0.532
24552,0.3
24561,0.33
24577,0.406
24579,0.336
24580,0.426
24582,0.372
24591,0.328
24592,0.596
24599,0.53
24602,0.41
24606,0.296
24617,0.466
24619,0.59
24630,0.262
24633,0.88
24634,0.586
24638,0.176
24641,0.508
24644,0.654
24645,0.942
24656,0.378
24661,0.502
24663,0.762
24667,0.3
24669,0.156
24682,0.374
24698,0.28
24699,0.874
24702,0.428
24703,0.522
24717,0.438
24724,0.92
24731,0.562
24737,0.208
24740,0.498
24743,0.222
24744,0.998
24755,0.556
24757,0.296
24765,0.826
24766,0.42
