"shot_id","shot_made_flag"
8051,0.409901005448289
8055,0.335080948116372
8060,0.335080948116372
8063,0.32911291315895
8073,0.93296202816253
8074,0.317350046604131
8076,0.449966243287684
8080,0.396950378747783
8088,0.406650858192659
8102,0.323199506041008
8103,0.567837101264794
8104,0.567837101264794
8105,0.400175284653477
8109,0.459974102379589
8115,0.567837101264794
8121,0.449966243287684
8126,0.43668652611416
8135,0.43668652611416
8153,0.449966243287684
8156,0.403408864052202
8160,0.5579069489244
8161,0.430079342425856
8162,0.433379973419609
8171,0.332090189973179
8181,0.32911291315895
8183,0.32911291315895
8185,0.419697708174067
8191,0.93296202816253
8203,0.326149294323957
8204,0.567837101264794
8207,0.426264690312718
8208,0.409901005448289
8209,0.409901005448289
8210,0.416424698895505
8225,0.403408864052202
8226,0.332090189973179
8231,0.403408864052202
8233,0.335080948116372
8244,0.561222552038914
8250,0.32911291315895
8261,0.567837101264794
8265,0.406650858192659
8278,0.332090189973179
8279,0.32911291315895
8280,0.426264690312718
8296,0.567837101264794
8299,0.403408864052202
8300,0.348103415849403
8301,0.44331625835024
8305,0.400175284653477
8327,0.32911291315895
8334,0.390527607587761
8349,0.32911291315895
8355,0.32911291315895
8361,0.433379973419609
8362,0.393734402134707
8364,0.393734402134707
8365,0.396950378747783
8375,0.32911291315895
8378,0.456634156331465
8380,0.409901005448289
8381,0.393734402134707
8387,0.396950378747783
8399,0.567837101264794
8402,0.93296202816253
8409,0.335080948116372
8433,0.567837101264794
8436,0.390527607587761
8442,0.396950378747783
8448,0.390527607587761
8464,0.32911291315895
8469,0.396950378747783
8474,0.396950378747783
8478,0.430079342425856
8482,0.403408864052202
8490,0.332090189973179
8510,0.403408864052202
8511,0.400175284653477
8527,0.387330244782136
8532,0.32911291315895
8533,0.345056743889564
8538,0.406650858192659
8541,0.32911291315895
8545,0.403408864052202
8553,0.449966243287684
8554,0.390527607587761
8555,0.400175284653477
8569,0.335080948116372
8586,0.453298105119805
8593,0.332090189973179
8600,0.93296202816253
8606,0.430079342425856
8607,0.32911291315895
8611,0.41315904139577
8613,0.459974102379589
8618,0.567837101264794
8630,0.409901005448289
8637,0.400175284653477
8650,0.393734402134707
8652,0.345056743889564
8661,0.567837101264794
8669,0.32911291315895
8673,0.335080948116372
8674,0.335080948116372
8678,0.567837101264794
8682,0.332090189973179
8688,0.411267216701157
8689,0.561222552038914
8695,0.317350046604131
8698,0.400175284653477
8703,0.406650858192659
8709,0.332090189973179
8716,0.390527607587761
8723,0.332090189973179
8737,0.409901005448289
8753,0.396950378747783
8773,0.567837101264794
8774,0.32911291315895
8778,0.567837101264794
8786,0.400175284653477
8794,0.567837101264794
8795,0.423496971279881
8800,0.326149294323957
8804,0.396950378747783
8808,0.403408864052202
8809,0.426264690312718
8817,0.567837101264794
8818,0.403408864052202
8825,0.396950378747783
8830,0.403408864052202
8833,0.332090189973179
8834,0.32911291315895
8836,0.390527607587761
8837,0.32911291315895
8844,0.326149294323957
8851,0.32911291315895
8861,0.93296202816253
8864,0.390527607587761
8865,0.332090189973179
8869,0.32911291315895
8873,0.567837101264794
8880,0.393734402134707
8884,0.416424698895505
8888,0.403408864052202
8889,0.41315904139577
8891,0.567837101264794
8893,0.403408864052202
8897,0.396950378747783
8905,0.396950378747783
8910,0.567837101264794
8918,0.567837101264794
8939,0.332090189973179
8940,0.409901005448289
8941,0.320271711357767
8944,0.32911291315895
8949,0.416424698895505
8950,0.332090189973179
8958,0.41315904139577
8967,0.567837101264794
8975,0.390527607587761
8979,0.406650858192659
8980,0.332090189973179
8991,0.323199506041008
8995,0.320263716784615
8996,0.335080948116372
8998,0.567837101264794
9000,0.400175284653477
9001,0.5579069489244
9002,0.390527607587761
9024,0.396950378747783
9026,0.345056743889564
9027,0.41315904139577
9034,0.396950378747783
9038,0.32911291315895
9050,0.403408864052202
9052,0.419697708174067
9054,0.393734402134707
9078,0.567837101264794
9097,0.426264690312718
9109,0.335080948116372
9112,0.423496971279881
9115,0.332090189973179
9125,0.567837101264794
9132,0.416424698895505
9136,0.44331625835024
9139,0.387330244782136
9140,0.338085006884006
9142,0.396950378747783
9143,0.422977796908541
9147,0.456634156331465
9159,0.406650858192659
9165,0.564532697930606
9172,0.393734402134707
9177,0.332090189973179
9179,0.326149294323957
9185,0.387330244782136
9196,0.93296202816253
9201,0.396950378747783
9209,0.332090189973179
9210,0.422977796908541
9212,0.446638863881661
9214,0.390527607587761
9240,0.93296202816253
9241,0.433379973419609
9244,0.403408864052202
9249,0.326149294323957
9250,0.387330244782136
9255,0.400175284653477
9258,0.406650858192659
9263,0.32911291315895
9266,0.332090189973179
9269,0.409901005448289
9272,0.393734402134707
9276,0.567837101264794
9290,0.393734402134707
9299,0.335080948116372
9303,0.403408864052202
9310,0.317342090912513
9311,0.400175284653477
9314,0.406650858192659
9315,0.567837101264794
9325,0.561222552038914
9328,0.403408864052202
9329,0.561222552038914
9332,0.93296202816253
9337,0.567837101264794
9353,0.433379973419609
9355,0.403408864052202
9356,0.567837101264794
9362,0.449966243287684
9364,0.567837101264794
9366,0.567837101264794
9387,0.93296202816253
9388,0.93296202816253
9396,0.567837101264794
9400,0.326149294323957
9406,0.400175284653477
9411,0.403408864052202
9416,0.406650858192659
9417,0.567837101264794
9423,0.567837101264794
9425,0.350737835637054
9426,0.390527607587761
9427,0.416424698895505
9429,0.567837101264794
9430,0.449966243287684
9434,0.446638863881661
9442,0.400175284653477
9458,0.416424698895505
9476,0.393734402134707
9481,0.400175284653477
9483,0.393734402134707
9484,0.393734402134707
9487,0.567837101264794
9488,0.400175284653477
9490,0.326149294323957
9502,0.93296202816253
9505,0.332090189973179
9509,0.567837101264794
9515,0.396950378747783
9516,0.390527607587761
9532,0.430079342425856
9539,0.439998716443525
9542,0.567837101264794
9549,0.332090189973179
9550,0.41315904139577
9553,0.429558111225079
9554,0.43668652611416
9561,0.439998716443525
9566,0.403408864052202
9571,0.387330244782136
9577,0.400175284653477
9584,0.390527607587761
9592,0.393734402134707
9596,0.567837101264794
9602,0.332090189973179
9603,0.32911291315895
9604,0.567837101264794
9608,0.567837101264794
9609,0.393734402134707
9613,0.390527607587761
9623,0.32911291315895
9630,0.93296202816253
9633,0.400175284653477
9648,0.332090189973179
9665,0.567837101264794
9668,0.332090189973179
9678,0.403408864052202
9679,0.406650858192659
9693,0.567837101264794
9718,0.567837101264794
9720,0.567837101264794
9744,0.409901005448289
9745,0.335080948116372
9746,0.567837101264794
9753,0.335080948116372
9758,0.567837101264794
9759,0.406650858192659
9763,0.393734402134707
9766,0.332090189973179
9767,0.335080948116372
9777,0.439998716443525
9781,0.393734402134707
9789,0.342022746968916
9790,0.409901005448289
9799,0.43668652611416
9802,0.32911291315895
9805,0.567837101264794
9807,0.456634156331465
9812,0.416424698895505
9818,0.403408864052202
9820,0.567837101264794
9822,0.396950378747783
9824,0.567837101264794
9834,0.567837101264794
9836,0.406650858192659
9847,0.406650858192659
9864,0.93296202816253
9869,0.32911291315895
9875,0.387330244782136
9880,0.400175284653477
9889,0.567837101264794
9894,0.332090189973179
9909,0.93296202816253
9915,0.390527607587761
9919,0.453298105119805
9920,0.567837101264794
9940,0.416424698895505
9946,0.429558111225079
9958,0.567837101264794
9959,0.332090189973179
9973,0.433379973419609
9976,0.390527607587761
9978,0.332090189973179
9982,0.332090189973179
9987,0.320271711357767
9988,0.411267216701157
9992,0.406650858192659
10000,0.0223636644766952
10002,0.459974102379589
10005,0.332090189973179
10008,0.419697708174067
10009,0.406650858192659
10011,0.439998716443525
10021,0.419697708174067
10022,0.567837101264794
10053,0.345056743889564
10074,0.332090189973179
10076,0.396950378747783
10090,0.567837101264794
10092,0.396950378747783
10099,0.396950378747783
10102,0.332090189973179
10103,0.332090189973179
10106,0.332090189973179
10108,0.93296202816253
10113,0.567837101264794
10119,0.335080948116372
10122,0.409901005448289
10125,0.409901005448289
10140,0.411267216701157
10155,0.393734402134707
10159,0.400175284653477
10164,0.433379973419609
10175,0.390527607587761
10176,0.433379973419609
10178,0.393734402134707
10186,0.567837101264794
10200,0.403408864052202
10204,0.567837101264794
10206,0.567837101264794
10211,0.335080948116372
10212,0.335080948116372
10217,0.400175284653477
10220,0.567837101264794
10230,0.567837101264794
10234,0.419697708174067
10235,0.390527607587761
10239,0.335080948116372
10240,0.406650858192659
10242,0.400175284653477
10245,0.335080948116372
10246,0.567837101264794
10247,0.332090189973179
10250,0.332090189973179
10254,0.567837101264794
10257,0.393734402134707
10260,0.409901005448289
10261,0.567837101264794
10265,0.335080948116372
10273,0.41315904139577
10274,0.32911291315895
10277,0.44331625835024
10289,0.93296202816253
10290,0.32911291315895
10298,0.403408864052202
10301,0.320271711357767
10304,0.567837101264794
10305,0.396950378747783
10313,0.403408864052202
10320,0.332090189973179
10323,0.393734402134707
10328,0.409901005448289
10332,0.93296202816253
10336,0.93296202816253
10343,0.332090189973179
10348,0.567837101264794
10350,0.416424698895505
10351,0.400175284653477
10354,0.335080948116372
10372,0.419697708174067
10373,0.43668652611416
10380,0.335080948116372
10383,0.449966243287684
10396,0.567837101264794
10397,0.564532697930606
10399,0.567837101264794
10400,0.564532697930606
10401,0.406650858192659
10402,0.41315904139577
10403,0.567837101264794
10410,0.93296202816253
10412,0.409901005448289
10415,0.406650858192659
10424,0.393734402134707
10428,0.416424698895505
10432,0.332090189973179
10462,0.567837101264794
10477,0.332090189973179
10482,0.332090189973179
10484,0.332090189973179
10493,0.400175284653477
10495,0.41315904139577
10497,0.400175284653477
10516,0.393734402134707
10521,0.400175284653477
10522,0.390527607587761
10523,0.459974102379589
10528,0.332090189973179
10530,0.396950378747783
10532,0.406650858192659
10533,0.335080948116372
10543,0.93296202816253
10547,0.406650858192659
10552,0.332090189973179
10558,0.41315904139577
10571,0.396950378747783
10572,0.326149294323957
10574,0.326149294323957
10583,0.564532697930606
10600,0.43668652611416
10607,0.416424698895505
10608,0.393734402134707
10614,0.32911291315895
10630,0.317350046604131
10634,0.403408864052202
10635,0.335080948116372
10641,0.567837101264794
10643,0.416424698895505
10644,0.567837101264794
10648,0.416424698895505
10669,0.335080948116372
10675,0.396950378747783
10686,0.567837101264794
10704,0.32911291315895
10707,0.332090189973179
10722,0.335080948116372
10736,0.567837101264794
10764,0.439998716443525
10767,0.567837101264794
10776,0.403408864052202
10779,0.561222552038914
10781,0.332090189973179
10792,0.567837101264794
10797,0.390527607587761
10798,0.335080948116372
10801,0.400175284653477
10802,0.406650858192659
10805,0.335080948116372
10808,0.400175284653477
10810,0.93296202816253
10816,0.396950378747783
10817,0.332090189973179
10829,0.567837101264794
10843,0.459974102379589
10858,0.567837101264794
10866,0.332090189973179
10876,0.396950378747783
10887,0.323207539052667
10891,0.326149294323957
10896,0.332090189973179
10900,0.439998716443525
10905,0.426264690312718
10907,0.406650858192659
10917,0.323199506041008
10936,0.567837101264794
10947,0.332090189973179
10948,0.567837101264794
10951,0.406650858192659
10955,0.332090189973179
10969,0.387330244782136
10984,0.390527607587761
10987,0.403408864052202
10990,0.32911291315895
10992,0.567837101264794
10996,0.393734402134707
10997,0.393734402134707
10999,0.406650858192659
11000,0.567837101264794
11001,0.335080948116372
11010,0.567837101264794
11016,0.567837101264794
11018,0.567837101264794
11034,0.93296202816253
11039,0.393734402134707
11041,0.403408864052202
11047,0.387330244782136
11053,0.403408864052202
11055,0.320263716784615
11056,0.390527607587761
11065,0.446638863881661
11068,0.446638863881661
11070,0.403408864052202
11071,0.400175284653477
11072,0.406650858192659
11079,0.567837101264794
11091,0.335080948116372
11094,0.426264690312718
11112,0.567837101264794
11113,0.567837101264794
11128,0.453298105119805
11153,0.416424698895505
11154,0.308663775104873
11163,0.396950378747783
11179,0.446638863881661
11181,0.449966243287684
11206,0.449966243287684
11216,0.41315904139577
11221,0.406650858192659
11223,0.5579069489244
11228,0.453298105119805
11235,0.393734402134707
11237,0.567837101264794
11244,0.32911291315895
11256,0.430079342425856
11267,0.403408864052202
11272,0.567837101264794
11281,0.41315904139577
11285,0.456634156331465
11288,0.567837101264794
11291,0.403408864052202
11293,0.393734402134707
11297,0.406650858192659
11298,0.453298105119805
11299,0.32911291315895
11301,0.393734402134707
11309,0.43668652611416
11331,0.393734402134707
11332,0.43668652611416
11337,0.335080948116372
11343,0.93296202816253
11347,0.335080948116372
11348,0.446638863881661
11355,0.93296202816253
11368,0.419697708174067
11369,0.403408864052202
11371,0.567837101264794
11378,0.406650858192659
11384,0.403408864052202
11387,0.396950378747783
11393,0.32911291315895
11399,0.433379973419609
11412,0.44331625835024
11431,0.332090189973179
11432,0.32911291315895
11444,0.93296202816253
11450,0.93296202816253
11451,0.41315904139577
11476,0.406650858192659
11488,0.393734402134707
11495,0.567837101264794
11505,0.453298105119805
11508,0.93296202816253
11518,0.567837101264794
11522,0.32911291315895
11524,0.567837101264794
11533,0.567837101264794
11549,0.567837101264794
11551,0.93296202816253
11560,0.32911291315895
11563,0.32911291315895
11565,0.567837101264794
11567,0.396950378747783
11569,0.387330244782136
11598,0.422977796908541
11604,0.416424698895505
11611,0.390527607587761
11617,0.567837101264794
11626,0.567837101264794
11642,0.390527607587761
11643,0.406650858192659
11648,0.403408864052202
11651,0.335080948116372
11663,0.32911291315895
11666,0.42107327233639
11685,0.561222552038914
11686,0.41315904139577
11698,0.326149294323957
11708,0.403408864052202
11711,0.390527607587761
11718,0.335080948116372
11742,0.335080948116372
11761,0.44331625835024
11767,0.390527607587761
11768,0.335080948116372
11775,0.400175284653477
11779,0.567837101264794
11786,0.93296202816253
11790,0.567837101264794
11791,0.393734402134707
11796,0.0198640295355665
11806,0.409901005448289
11810,0.335080948116372
11811,0.332090189973179
11814,0.93296202816253
11816,0.332090189973179
11820,0.400175284653477
11822,0.439998716443525
11829,0.403408864052202
11832,0.396950378747783
11834,0.567837101264794
11836,0.396950378747783
11837,0.430079342425856
11844,0.808644689360723
11847,0.459974102379589
11864,0.567837101264794
11865,0.426264690312718
11872,0.403408864052202
11873,0.567837101264794
11886,0.564532697930606
11894,0.409901005448289
11905,0.390527607587761
11906,0.326149294323957
11907,0.403408864052202
11912,0.32911291315895
11914,0.561222552038914
11918,0.393734402134707
11924,0.332090189973179
11929,0.93296202816253
11930,0.338085006884006
11936,0.396950378747783
11937,0.393734402134707
11954,0.567837101264794
11957,0.429558111225079
11964,0.411267216701157
11968,0.323199506041008
11972,0.567837101264794
11976,0.390527607587761
11979,0.403408864052202
11981,0.335080948116372
11983,0.396950378747783
11989,0.320263716784615
11991,0.332090189973179
11998,0.335080948116372
12003,0.393734402134707
12007,0.332090189973179
12011,0.416424698895505
12014,0.387330244782136
12024,0.323199506041008
12033,0.390527607587761
12034,0.390527607587761
12041,0.326149294323957
12046,0.567837101264794
12056,0.409901005448289
12064,0.396950378747783
12069,0.406650858192659
12070,0.32911291315895
12071,0.332090189973179
12072,0.453298105119805
12078,0.32911291315895
12091,0.43668652611416
12092,0.567837101264794
12094,0.433379973419609
12098,0.400175284653477
12103,0.32911291315895
12115,0.567837101264794
12118,0.567837101264794
12122,0.400175284653477
12125,0.93296202816253
12133,0.409901005448289
12137,0.567837101264794
12141,0.32911291315895
12143,0.406650858192659
12144,0.567837101264794
12154,0.32911291315895
12163,0.393734402134707
12170,0.400175284653477
12193,0.32911291315895
12196,0.393734402134707
12206,0.43668652611416
12209,0.567837101264794
12214,0.400175284653477
12228,0.332090189973179
12233,0.433379973419609
12238,0.567837101264794
12242,0.403408864052202
12245,0.416424698895505
12247,0.409901005448289
12251,0.332090189973179
12287,0.403408864052202
12292,0.567837101264794
12304,0.320271711357767
12317,0.567837101264794
12320,0.567837101264794
12323,0.567837101264794
12328,0.400175284653477
12333,0.567837101264794
12334,0.400175284653477
12335,0.390527607587761
12352,0.567837101264794
12358,0.406650858192659
12364,0.390527607587761
12376,0.400175284653477
12396,0.393734402134707
12402,0.93296202816253
12406,0.387330244782136
12408,0.32911291315895
12410,0.93296202816253
12413,0.400175284653477
12417,0.406650858192659
12424,0.406650858192659
12425,0.32911291315895
12426,0.332090189973179
12430,0.384142560224625
12432,0.567837101264794
12433,0.400175284653477
12451,0.320263716784615
12457,0.416424698895505
12465,0.567837101264794
12468,0.41315904139577
12474,0.387330244782136
12475,0.567837101264794
12486,0.567837101264794
12487,0.393734402134707
12514,0.396950378747783
12524,0.93296202816253
12526,0.332090189973179
12530,0.332090189973179
12532,0.317342090912513
12593,0.429558111225079
12599,0.406650858192659
12600,0.323207539052667
12603,0.403408864052202
12624,0.93296202816253
12630,0.403408864052202
12638,0.396950378747783
12641,0.567837101264794
12643,0.567837101264794
12656,0.41315904139577
12666,0.396950378747783
12673,0.567837101264794
12675,0.456634156331465
12678,0.403408864052202
12692,0.0212168631180837
12693,0.93296202816253
12707,0.430079342425856
12711,0.567837101264794
12716,0.456634156331465
12717,0.567837101264794
12723,0.406650858192659
12738,0.32911291315895
12742,0.32911291315895
12746,0.317350046604131
12753,0.567837101264794
12758,0.396950378747783
12760,0.32911291315895
12763,0.403408864052202
12764,0.416424698895505
12768,0.335080948116372
12776,0.409901005448289
12777,0.396950378747783
12783,0.93296202816253
12804,0.406650858192659
12824,0.335080948116372
12839,0.409901005448289
12847,0.42678491511258
12850,0.93296202816253
12867,0.567837101264794
12883,0.44331625835024
12887,0.332090189973179
12890,0.326149294323957
12903,0.453298105119805
12906,0.32911291315895
12907,0.320263716784615
12909,0.453298105119805
12912,0.403408864052202
12915,0.326149294323957
12930,0.821137738395436
12931,0.396950378747783
12934,0.393734402134707
12951,0.390527607587761
12955,0.396950378747783
12973,0.567837101264794
12988,0.32911291315895
12999,0.332090189973179
13015,0.403408864052202
13026,0.495626516513357
13036,0.332090189973179
13039,0.326149294323957
13040,0.449966243287684
13041,0.350737835637054
13043,0.93296202816253
13057,0.41315904139577
13064,0.335080948116372
13068,0.567837101264794
13069,0.406650858192659
13073,0.416424698895505
13079,0.567837101264794
13086,0.32911291315895
13089,0.411267216701157
13093,0.332090189973179
13097,0.567837101264794
13098,0.416424698895505
13105,0.332090189973179
13107,0.446638863881661
13108,0.509078799987228
13110,0.332090189973179
13112,0.446638863881661
13114,0.332090189973179
13118,0.332090189973179
13127,0.32911291315895
13129,0.32911291315895
13142,0.93296202816253
13146,0.567837101264794
13149,0.567837101264794
13157,0.400175284653477
13158,0.400175284653477
13159,0.43668652611416
13161,0.439998716443525
13162,0.400175284653477
13166,0.400175284653477
13168,0.400175284653477
13170,0.93296202816253
13186,0.41315904139577
13191,0.403408864052202
13203,0.400175284653477
13209,0.41315904139577
13212,0.430079342425856
13213,0.332090189973179
13222,0.422977796908541
13229,0.400175284653477
13234,0.439998716443525
13257,0.567837101264794
13258,0.335080948116372
13268,0.426264690312718
13270,0.403408864052202
13291,0.409901005448289
13292,0.806554283607378
13299,0.403408864052202
13307,0.93296202816253
13309,0.332090189973179
13311,0.400175284653477
13312,0.390527607587761
13322,0.332090189973179
13324,0.567837101264794
13330,0.393734402134707
13338,0.446638863881661
13344,0.449966243287684
13348,0.323199506041008
13355,0.396950378747783
13365,0.93296202816253
13368,0.41315904139577
13370,0.396950378747783
13372,0.426264690312718
13377,0.498989754587743
13385,0.567837101264794
13389,0.393734402134707
13393,0.567837101264794
13395,0.409901005448289
13404,0.446638863881661
13411,0.390527607587761
13416,0.403408864052202
13434,0.393734402134707
13435,0.403408864052202
13445,0.32911291315895
13446,0.32911291315895
13451,0.567837101264794
13462,0.416424698895505
13464,0.332090189973179
13466,0.400175284653477
13471,0.332090189973179
13472,0.567837101264794
13477,0.567837101264794
13481,0.409901005448289
13484,0.817151722036325
13490,0.332090189973179
13492,0.406650858192659
13500,0.453298105119805
13508,0.390527607587761
13516,0.332090189973179
13525,0.387330244782136
13526,0.567837101264794
13530,0.396950378747783
13532,0.335080948116372
13538,0.335080948116372
13546,0.400175284653477
13548,0.332090189973179
13550,0.567837101264794
13551,0.406650858192659
13564,0.390527607587761
13566,0.567837101264794
13570,0.400175284653477
13580,0.400175284653477
13585,0.426264690312718
13588,0.422977796908541
13592,0.567837101264794
13594,0.342022746968916
13609,0.419697708174067
13610,0.796757852128038
13613,0.32911291315895
13625,0.390527607587761
13626,0.567837101264794
13639,0.567837101264794
13645,0.93296202816253
13647,0.43668652611416
13648,0.419697708174067
13652,0.567837101264794
13654,0.567837101264794
13664,0.567837101264794
13673,0.406650858192659
13684,0.400175284653477
13690,0.332090189973179
13693,0.439998716443525
13696,0.453298105119805
13700,0.821137738395436
13701,0.332090189973179
13707,0.44331625835024
13713,0.416424698895505
13714,0.41315904139577
13716,0.403408864052202
13720,0.403408864052202
13727,0.406650858192659
13733,0.32911291315895
13738,0.41315904139577
13757,0.335080948116372
13759,0.446638863881661
13761,0.567837101264794
13767,0.449966243287684
13782,0.400175284653477
13786,0.335080948116372
13787,0.396950378747783
13792,0.446638863881661
13795,0.406650858192659
13798,0.567837101264794
13807,0.294497319502693
13809,0.396950378747783
13811,0.32911291315895
13815,0.400175284653477
13817,0.449966243287684
13818,0.446638863881661
13822,0.403408864052202
13824,0.32911291315895
13829,0.456634156331465
13832,0.93211568370889
13840,0.561222552038914
13841,0.561222552038914
13868,0.409901005448289
13871,0.93296202816253
13880,0.387330244782136
13888,0.429558111225079
13890,0.567837101264794
13891,0.332090189973179
13895,0.32911291315895
13907,0.400175284653477
13910,0.419697708174067
13912,0.456634156331465
13913,0.403408864052202
13923,0.432857780198522
13929,0.403408864052202
13936,0.400175284653477
13946,0.453298105119805
13950,0.567837101264794
13951,0.396950378747783
13954,0.416424698895505
13958,0.409901005448289
13969,0.400175284653477
13980,0.326149294323957
13981,0.567837101264794
13986,0.393734402134707
13987,0.32911291315895
13989,0.453298105119805
13992,0.433379973419609
13994,0.567837101264794
14001,0.459974102379589
14002,0.393734402134707
14004,0.393734402134707
14006,0.400175284653477
14012,0.449966243287684
14021,0.345056743889564
14024,0.403408864052202
14045,0.403408864052202
14047,0.795842134954535
14057,0.400175284653477
14059,0.332090189973179
14060,0.332090189973179
14068,0.32911291315895
14070,0.406650858192659
14074,0.403408864052202
14076,0.43668652611416
14089,0.43668652611416
14115,0.403408864052202
14116,0.432857780198522
14128,0.426264690312718
14131,0.396950378747783
14134,0.567837101264794
14137,0.400175284653477
14138,0.335080948116372
14139,0.567837101264794
14152,0.338085006884006
14153,0.93296202816253
14155,0.390527607587761
14156,0.567837101264794
14164,0.41315904139577
14165,0.567837101264794
14171,0.332090189973179
14174,0.396950378747783
14181,0.564532697930606
14186,0.823105116143317
14192,0.416424698895505
14201,0.426264690312718
14210,0.567837101264794
14214,0.41315904139577
14231,0.400175284653477
14236,0.456634156331465
14241,0.567837101264794
14245,0.387330244782136
14249,0.409901005448289
14251,0.567837101264794
14262,0.396950378747783
14265,0.323199506041008
14267,0.393734402134707
14270,0.93296202816253
14276,0.403408864052202
14279,0.320263716784615
14281,0.419697708174067
14289,0.422977796908541
14290,0.446638863881661
14293,0.396950378747783
14295,0.561222552038914
14297,0.5579069489244
14298,0.567837101264794
14310,0.32911291315895
14312,0.567837101264794
14315,0.567837101264794
14318,0.41315904139577
14319,0.416424698895505
14325,0.44331625835024
14331,0.396950378747783
14334,0.32911291315895
14341,0.419697708174067
14343,0.93296202816253
14344,0.403408864052202
14346,0.390527607587761
14347,0.409901005448289
14349,0.396950378747783
14352,0.41315904139577
14358,0.335080948116372
14361,0.433379973419609
14363,0.449966243287684
14374,0.409901005448289
14376,0.567837101264794
14381,0.446638863881661
14398,0.387330244782136
14410,0.332090189973179
14412,0.567837101264794
14415,0.567837101264794
14423,0.439998716443525
14425,0.335080948116372
14436,0.403408864052202
14444,0.409901005448289
14455,0.567837101264794
14465,0.396950378747783
14469,0.567837101264794
14471,0.41315904139577
14475,0.430079342425856
14479,0.332090189973179
14480,0.32911291315895
14488,0.400175284653477
14491,0.567837101264794
14501,0.406650858192659
14520,0.406650858192659
14522,0.42678491511258
14523,0.416424698895505
14537,0.561222552038914
14538,0.449966243287684
14550,0.406650858192659
14561,0.32911291315895
14575,0.567837101264794
14586,0.390527607587761
14592,0.567837101264794
14601,0.409901005448289
14602,0.332090189973179
14604,0.409901005448289
14606,0.403408864052202
14627,0.393734402134707
14641,0.453298105119805
14652,0.396950378747783
14662,0.422977796908541
14665,0.406650858192659
14673,0.403408864052202
14675,0.567837101264794
14679,0.806554283607378
14683,0.393734402134707
14686,0.332090189973179
14705,0.564532697930606
14708,0.396950378747783
14709,0.561222552038914
14710,0.32911291315895
14715,0.416424698895505
14717,0.393734402134707
14723,0.406650858192659
14725,0.439998716443525
14727,0.446638863881661
14728,0.406650858192659
14735,0.403408864052202
14746,0.396950378747783
14752,0.567837101264794
14757,0.446638863881661
14762,0.326149294323957
14763,0.332090189973179
14797,0.332090189973179
14812,0.32911291315895
14818,0.449966243287684
14825,0.396950378747783
14827,0.335080948116372
14829,0.396950378747783
14830,0.567837101264794
14837,0.393734402134707
14849,0.567837101264794
14863,0.387330244782136
14869,0.403408864052202
14882,0.416424698895505
14884,0.403408864052202
14886,0.453298105119805
14888,0.567837101264794
14890,0.406650858192659
14904,0.332090189973179
14938,0.567837101264794
14952,0.390527607587761
14958,0.429558111225079
14963,0.396950378747783
14979,0.433379973419609
14980,0.335080948116372
14986,0.439998716443525
14988,0.567837101264794
15003,0.433379973419609
15006,0.567837101264794
15009,0.93296202816253
15015,0.393734402134707
15024,0.406650858192659
15030,0.426264690312718
15036,0.567837101264794
15038,0.409901005448289
15039,0.567837101264794
15047,0.567837101264794
15049,0.426264690312718
15056,0.93296202816253
15068,0.406650858192659
15070,0.400175284653477
15073,0.419697708174067
15081,0.396950378747783
15084,0.446638863881661
15088,0.93296202816253
15092,0.446638863881661
15095,0.335080948116372
15097,0.396950378747783
15098,0.320271711357767
15115,0.495626516513357
15120,0.567837101264794
15126,0.326149294323957
15133,0.495626516513357
15143,0.396950378747783
15156,0.561222552038914
15164,0.453298105119805
15178,0.403408864052202
15198,0.564532697930606
15200,0.825055464341461
15208,0.0217828861322328
15214,0.44331625835024
15218,0.400175284653477
15231,0.332090189973179
15238,0.326149294323957
15239,0.332090189973179
15240,0.332090189973179
15249,0.409901005448289
15256,0.32911291315895
15260,0.449966243287684
15290,0.567837101264794
15307,0.93296202816253
15308,0.453298105119805
15321,0.825055464341461
15323,0.426264690312718
15325,0.406650858192659
15342,0.567837101264794
15346,0.390527607587761
15349,0.390527607587761
15354,0.332090189973179
15362,0.403408864052202
15379,0.439998716443525
15383,0.406650858192659
15394,0.32911291315895
15401,0.409901005448289
15405,0.335080948116372
15407,0.335080948116372
15412,0.426264690312718
15413,0.409901005448289
15415,0.449966243287684
15427,0.422977796908541
15430,0.406650858192659
15436,0.396950378747783
15439,0.416424698895505
15443,0.567837101264794
15444,0.406650858192659
15445,0.567837101264794
15450,0.335080948116372
15456,0.567837101264794
15465,0.567837101264794
15466,0.433379973419609
15470,0.400175284653477
15474,0.43668652611416
15476,0.342022746968916
15482,0.439998716443525
15492,0.567837101264794
15510,0.419697708174067
15519,0.332090189973179
15523,0.32911291315895
15535,0.396950378747783
15561,0.93296202816253
15564,0.403408864052202
15566,0.41315904139577
15579,0.332090189973179
15580,0.409901005448289
15581,0.332090189973179
15587,0.406650858192659
15589,0.403408864052202
15591,0.406650858192659
15597,0.320271711357767
15620,0.42678491511258
15627,0.390527607587761
15636,0.567837101264794
15653,0.396950378747783
15662,0.93296202816253
15664,0.396950378747783
15666,0.409901005448289
15667,0.326149294323957
15674,0.498989754587743
15692,0.41315904139577
15715,0.32911291315895
15736,0.41315904139577
15744,0.396950378747783
15746,0.32911291315895
15758,0.396950378747783
15760,0.453298105119805
15766,0.416424698895505
15767,0.406650858192659
15789,0.567837101264794
15810,0.459974102379589
15818,0.419697708174067
15820,0.400175284653477
15830,0.332090189973179
15844,0.32911291315895
