"shot_id","shot_made_flag"
12468,0.142
12474,0.528
12475,0.75
12486,0.904
12487,0.216
12514,0.358
12524,0.992
12526,0.388
12530,0.244
12532,0.266
12593,0.452
12599,0.46
12600,0.57
12603,0.274
12624,0.976
12630,0.252
12638,0.612
12641,0.926
12643,0.85
12656,0.458
12666,0.708
12673,0.878
12675,0.432
12678,0.508
12692,0
12693,0.988
12707,0.594
12711,0.68
12716,0.37
12717,0.872
12723,0.746
12738,0.272
12742,0.372
12746,0.43
12753,0.914
12758,0.18
12760,0.25
12763,0.414
12764,0.46
12768,0.55
12776,0.168
12777,0.48
12783,1
12804,0.264
12824,0.352
12839,0.236
12847,0.604
12850,0.974
12867,0.766
12883,0.324
12887,0.234
12890,0.122
12903,0.28
12906,0.228
12907,0.272
12909,0.386
12912,0.36
12915,0.392
12930,0.756
12931,0.254
12934,0.474
12951,0.442
12955,0.564
12973,0.702
12988,0.274
12999,0.252
13015,0.434
13026,0.602
13036,0.412
13039,0.366
13040,0.342
13041,0.398
13043,1
13057,0.748
13064,0.486
13068,0.826
13069,0.502
13073,0.584
13079,0.962
13086,0.148
13089,0.304
13093,0.608
13097,0.716
13098,0.41
13105,0.26
13107,0.486
13108,0.662
13110,0.312
13112,0.316
13114,0.414
13118,0.536
13127,0.384
13129,0.384
13142,1
13146,0.788
13149,0.374
13157,0.272
13158,0.32
13159,0.588
13161,0.402
13162,0.366
13166,0.234
13168,0.352
13170,0.998
13186,0.31
13191,0.452
13203,0.416
13209,0.368
13212,0.596
13213,0.478
13222,0.504
13229,0.558
13234,0.376
13257,0.766
13258,0.4
13268,0.404
13270,0.398
13291,0.32
13292,0.656
13299,0.632
13307,0.954
13309,0.27
13311,0.534
13312,0.544
13322,0.298
13324,0.986
13330,0.554
13338,0.404
13344,0.544
13348,0.388
13355,0.366
13365,0.994
13368,0.356
13370,0.392
13372,0.668
13377,0.558
13385,0.45
13389,0.45
13393,0.84
13395,0.582
13404,0.586
13411,0.504
13416,0.464
13434,0.468
13435,0.326
13445,0.288
13446,0.238
13451,0.792
13462,0.272
13464,0.474
13466,0.296
13471,0.346
13472,0.688
13477,0.468
13481,0.422
13484,0.694
13490,0.394
13492,0.418
13500,0.51
13508,0.452
13516,0.62
13525,0.458
13526,0.886
13530,0.68
13532,0.532
13538,0.272
13546,0.544
13548,0.796
13550,0.822
13551,0.49
13564,0.67
13566,0.832
13570,0.402
13580,0.716
13585,0.53
13588,0.18
13592,0.81
13594,0.314
13609,0.456
13610,0.706
13613,0.418
13625,0.542
13626,0.826
13639,0.892
13645,0.998
13647,0.646
13648,0.316
13652,0.686
13654,0.632
13664,0.582
13673,0.432
13684,0.436
13690,0.304
13693,0.272
13696,0.352
13700,0.812
13701,0.3
13707,0.59
13713,0.27
13714,0.272
13716,0.416
13720,0.328
13727,0.312
13733,0.194
13738,0.316
13757,0.43
13759,0.344
13761,0.904
13767,0.38
13782,0.334
13786,0.364
13787,0.502
13792,0.406
13795,0.38
13798,0.384
13807,0.112
13809,0.532
13811,0.132
13815,0.39
13817,0.294
13818,0.276
13822,0.506
13824,0.474
13829,0.728
13832,0.976
13840,0.588
13841,0.796
13868,0.48
13871,0.988
13880,0.496
13888,0.418
13890,0.736
13891,0.35
13895,0.342
13907,0.394
13910,0.476
13912,0.234
13913,0.35
13923,0.486
13929,0.392
13936,0.51
13946,0.242
13950,0.698
13951,0.246
13954,0.532
13958,0.302
13969,0.39
13980,0.204
13981,0.734
13986,0.47
13987,0.316
13989,0.414
13992,0.498
13994,0.882
14001,0.552
14002,0.356
14004,0.212
14006,0.48
14012,0.54
14021,0.438
14024,0.42
14045,0.58
14047,0.842
14057,0.484
14059,0.214
14060,0.252
14068,0.256
14070,0.348
14074,0.316
14076,0.428
14089,0.462
14115,0.494
14116,0.462
14128,0.376
14131,0.322
14134,0.962
14137,0.552
14138,0.274
14139,0.95
14152,0.442
14153,0.976
14155,0.252
14156,0.874
14164,0.32
14165,0.794
14171,0.236
14174,0.44
14181,0.872
14186,0.94
14192,0.274
14201,0.358
14210,0.272
14214,0.278
14231,0.51
14236,0.656
14241,0.504
14245,0.248
14249,0.348
14251,0.608
14262,0.47
14265,0.264
14267,0.36
14270,1
14276,0.464
14279,0.12
14281,0.384
14289,0.384
14290,0.426
14293,0.462
14295,0.422
14297,0.388
14298,0.83
14310,0.166
14312,0.726
14315,0.514
14318,0.372
14319,0.484
14325,0.662
14331,0.314
14334,0.214
14341,0.398
14343,0.996
14344,0.31
14346,0.682
14347,0.566
14349,0.564
14352,0.3
14358,0.372
14361,0.392
14363,0.18
14374,0.666
14376,0.936
14381,0.372
14398,0.474
14410,0.46
14412,0.946
14415,0.524
14423,0.376
14425,0.244
14436,0.606
14444,0.388
14455,0.368
14465,0.482
14469,0.884
14471,0.614
14475,0.54
14479,0.418
14480,0.446
14488,0.372
14491,0.566
14501,0.422
14520,0.278
14522,0.776
14523,0.432
14537,0.534
14538,0.298
14550,0.414
14561,0.236
14575,0.842
14586,0.64
14592,0.818
14601,0.43
14602,0.71
14604,0.64
14606,0.2
14627,0.518
14641,0.566
14652,0.258
14662,0.498
14665,0.288
14673,0.414
14675,0.406
14679,0.74
14683,0.458
14686,0.506
14705,0.508
14708,0.344
14709,0.52
14710,0.232
14715,0.31
14717,0.494
14723,0.62
14725,0.37
14727,0.592
14728,0.244
14735,0.358
14746,0.378
14752,0.446
14757,0.196
14762,0.24
14763,0.222
14797,0.348
14812,0.294
14818,0.512
14825,0.254
14827,0.464
14829,0.16
14830,0.648
14837,0.468
14849,0.884
14863,0.29
14869,0.686
14882,0.428
14884,0.592
14886,0.202
14888,0.742
14890,0.548
14904,0.294
14938,0.726
14952,0.316
14958,0.308
14963,0.266
14979,0.636
14980,0.282
14986,0.306
14988,0.688
15003,0.328
15006,0.81
15009,0.994
15015,0.25
15024,0.486
15030,0.3
15036,0.468
15038,0.146
15039,0.768
15047,0.87
15049,0.456
15056,1
15068,0.536
15070,0.508
15073,0.242
15081,0.316
15084,0.348
15088,0.988
15092,0.724
15095,0.29
15097,0.368
15098,0.25
15115,0.524
15120,0.828
15126,0.196
15133,0.428
15143,0.494
15156,0.67
15164,0.312
15178,0.418
15198,0.712
15200,0.916
15208,0.002
15214,0.398
15218,0.474
15231,0.484
15238,0.428
15239,0.23
15240,0.294
15249,0.29
15256,0.618
15260,0.618
15290,0.838
15307,1
15308,0.32
15321,0.762
15323,0.36
15325,0.416
15342,0.848
15346,0.436
15349,0.544
15354,0.438
15362,0.486
15379,0.288
15383,0.368
15394,0.314
15401,0.568
15405,0.534
15407,0.306
15412,0.398
15413,0.492
15415,0.57
15427,0.46
15430,0.474
15436,0.34
15439,0.422
15443,0.676
15444,0.624
15445,0.934
15450,0.356
15456,0.558
15465,0.568
15466,0.486
15470,0.386
15474,0.322
15476,0.27
15482,0.316
15492,0.456
15510,0.262
15519,0.374
15523,0.152
15535,0.364
15561,0.986
15564,0.604
15566,0.498
15579,0.31
15580,0.39
15581,0.26
15587,0.572
15589,0.476
15591,0.332
15597,0.298
15620,0.508
15627,0.32
15636,0.248
15653,0.402
15662,0.986
15664,0.29
15666,0.552
15667,0.286
15674,0.624
15692,0.486
15715,0.272
15736,0.512
15744,0.434
15746,0.17
15758,0.378
15760,0.38
15766,0.39
15767,0.458
15789,0.522
15810,0.582
15818,0.546
15820,0.214
15830,0.468
15844,0.482
15850,0.316
15857,0.552
15863,0.886
15869,0.382
15872,0.3
15873,0.138
15884,0.282
15885,0.47
15891,0.246
15898,0.244
15900,0.218
15932,0.44
15940,0.444
15944,0.458
15945,0.294
15963,0.382
15970,0.216
15977,0.578
15982,0.366
15985,0.454
15995,0.182
16004,0.412
16005,0.436
16011,0.368
16019,0.858
16021,0.4
16051,0.782
16065,0.728
16066,0.436
16076,0.672
16091,0.256
16094,0.788
16101,0.368
16104,0.546
16113,0.584
16114,0.392
16115,0.564
16127,0.72
16128,0.532
16138,0.536
16139,0.908
16142,0.344
16144,0.426
16148,0.756
16151,0.5
16156,0.258
16165,0.324
16166,0.374
16179,0.932
16193,0.268
16196,0.15
16198,0.482
16210,0.43
16232,0.692
16237,0.404
16240,0.414
16252,0.67
16259,0.364
16262,0.866
16263,0.272
16270,0.876
16272,0.518
16290,0.382
16295,0.686
16297,0.586
16299,0.254
16300,0.352
16302,0.48
16303,0.496
16305,0.358
16309,0.548
16312,0.384
16320,0.726
16326,0.288
16327,0.328
16338,0.366
16342,0.494
16346,0.456
16348,0.324
16355,0.286
16356,0.462
16378,0.542
16382,0.368
16391,0.4
16392,0.33
16395,0.656
16399,0.364
16403,0.286
16408,0.304
16413,0.47
16415,0.398
16417,0.544
16420,0.296
16431,0.482
16439,0.332
16444,0.438
16446,0.022
16451,0.436
16454,0.478
16461,0.472
16462,0.336
16469,0.18
16484,0.588
16486,0.466
16487,0.3
16491,0.542
16494,0.278
16507,0.44
16508,0.372
16519,0.15
16523,0.334
16526,0.502
16530,0.458
16532,0.372
16542,0.36
16550,0.364
16555,0.498
16558,0.468
16567,0.49
16576,0.422
16579,0.408
16595,0.506
16598,0.204
16600,0.472
16604,0.79
16605,0.672
16607,0.564
16610,0.436
16612,0.904
16617,0.35
16625,0.572
16632,0.734
16634,0.402
16650,0.258
16654,0.354
16655,0.34
16656,0.428
16657,0.302
16660,0.388
16662,0.704
16669,0.656
16675,0.392
16676,0.362
16678,0.49
16679,0.446
16693,0.274
16701,0.308
16715,0.518
16722,0.3
16724,0.244
16727,0.462
16735,0.442
16741,0.688
16752,0.178
16758,0.536
16765,0.398
16771,0.346
16785,0.092
16793,0.71
16800,0.386
16805,0.128
16809,0.302
16820,0.314
16827,0.37
16830,0.428
16843,0.896
16847,0.346
16855,0.33
16860,0.192
16862,0.474
16863,0.326
16872,0.428
16874,0.502
16876,0.648
16893,0.264
16895,0.572
16914,0.724
16917,0.392
16926,0.502
16930,0.272
16931,0.402
16932,0.244
16934,0.514
16937,0.32
16941,0.338
16942,0.964
16957,0.368
16962,0.442
16967,0.298
16968,0.662
16972,0.436
16974,0.228
16984,0.256
16987,0.438
16994,0.496
16995,0.542
16999,0.364
17034,0.438
17038,0.376
17040,0.192
17050,0.298
17068,0.336
17077,0.42
17079,0.33
17082,0.402
17085,0.434
17087,0.57
17099,0.424
17105,0.31
17108,0.39
17110,0.506
17111,0.272
17123,0.586
17124,0.336
17130,0.492
17138,0.436
17143,0.51
17157,0.314
17160,0.39
17166,0.386
17167,0.398
17179,0.56
17180,0.512
17189,0.368
17197,0.582
17219,0.402
17223,0.27
17225,0.532
17229,0.454
17234,0.558
17235,0.418
17239,0.378
17242,0.358
17243,0.458
17246,0.5
17247,0.332
17255,0.564
17258,0.618
17260,0.452
17264,0.398
17270,0.28
17271,0.652
17272,0.342
17285,0.34
17294,0.326
17297,0.494
17298,0.698
17299,0.234
17306,0.376
17324,0.34
17326,0.348
17330,0.504
17345,0.414
17351,0.632
17352,0.186
17372,0.314
17381,0.342
17385,0.306
17388,0.242
17390,0.366
17392,0.302
17399,0.374
17404,0.176
17407,0.29
17408,0.778
17416,0.786
17418,0.2
17434,0.704
17438,0.334
17443,0.746
17444,0.352
17453,0.66
17460,0.236
17467,0.482
17480,0.562
17488,0.666
17490,0.466
17493,0.352
17498,0.588
17503,0.352
17513,0.288
17520,0.718
17525,0.356
17534,0.16
17545,0.432
17553,0.638
17554,0.332
17557,0.412
17563,0.352
17576,0.53
17577,0.206
17580,0.43
17582,0.376
17596,0.466
17597,0.542
17602,0.762
17614,0.238
17623,0.336
17624,0.364
17627,0.402
17628,0.316
17630,0.498
17634,0.63
17640,0.38
17652,0.514
17657,0.378
17661,0.616
17662,0.396
17666,0.22
17682,0.798
17688,0.636
17693,0.62
17705,0.468
17711,0.488
17715,0.316
17717,0.32
17721,0.394
17728,0.3
17737,0.218
17745,0.342
17755,0.374
17764,0.466
17774,0.428
17785,0.158
17786,0.324
17789,0.326
17802,0.5
17810,0.24
17819,0.498
17825,0.466
17828,0.2
17833,0.416
17841,0.352
17842,0.544
17844,0.28
17849,0.194
17855,0.582
17857,0.92
17861,0.234
17863,0.298
17868,0.186
17876,0.234
17882,0.312
17885,0.41
17893,0.55
17894,0.28
17902,0.63
17906,0.282
17911,0.746
17917,0.462
17921,0.57
17941,0.452
17945,0.288
17949,0.46
17954,0.728
17957,0.348
17958,0.594
17960,0.346
17985,0.278
18000,0.52
18002,0.63
18008,0.144
18014,0.582
18015,0.8
18019,0.646
18021,0.654
18026,0.364
18029,0.374
18034,0.532
18035,0.46
18036,0.364
18039,0.328
18066,0.344
18076,0.458
18089,0.646
18104,0.684
18110,0.208
18129,0.306
18131,0.32
18133,0.388
18136,0.5
18148,0.346
18152,0.002
18167,0.456
18177,0.434
18178,0.468
18183,0.334
18194,0.49
18197,0.85
18213,0.358
18214,0.238
18221,0.116
18227,0.238
18239,0.796
18245,0.39
18266,0.492
18267,0.758
18274,0.104
18283,0.496
18297,0.31
18302,0.428
18303,0.484
18315,0.46
18324,0.24
18326,0.538
18334,0.278
18336,0.36
18344,0.4
18346,0.586
18347,0.248
18350,0.304
18352,0.162
18364,0.374
18366,0.246
18373,0.36
18391,0.316
18393,0.41
18395,0.234
18400,0.874
18408,0.382
18421,0.338
18425,0.43
18443,0.248
18451,0.35
18456,0.374
18458,0.53
18460,0.346
18467,0.75
18468,0.328
18475,0.472
18485,0.328
18494,0.68
18495,0.964
18508,0.442
18530,0.556
18533,0.5
18547,0.402
18548,0.232
18553,0.504
18561,0.154
18565,0.554
18572,0.568
18593,0.608
18600,0.542
18621,0.368
18629,0.508
18637,0.212
18649,0.368
18653,0.392
18660,0.132
18671,0.488
18672,0.174
18677,0.422
18681,0.962
18684,0.992
18686,0.682
18689,0.284
18690,0.266
18709,0.344
18716,0.806
18723,0.352
18773,0.444
18782,0.564
18797,0.868
18810,0.45
18817,0.352
18820,0.674
18825,0.288
18837,0.398
18850,0.452
18857,0.678
18861,0.432
18867,0.456
18870,0.428
18877,0.664
18887,0.274
18898,0.706
18900,0.33
18914,0.28
18921,0.652
18922,0.55
18945,0.494
18947,0.614
18953,0.408
18954,0.366
18957,0.564
18960,0.554
18973,0.236
18983,0.628
18990,0.476
18991,0.174
18993,0.39
18995,0.278
18996,0.284
19003,0.264
19014,0.572
19015,0.248
19019,0.618
19028,0.506
19038,0.774
19040,0.352
19046,0.232
19051,0.348
19054,0.846
19056,0.248
19074,0.298
19085,0.59
19099,0.956
19124,0.434
19134,0.578
19141,0.1
19146,0.62
19150,0.332
19170,0.168
19176,0.322
19187,0.54
19189,0.682
19202,0.43
19208,0.412
19209,0.232
19210,0.642
19216,0.46
19217,0.538
19218,0.838
19223,0.458
19240,0.212
19246,0.366
19269,0.57
19275,0.682
19287,0.418
19298,0.29
19303,0.46
19313,0.314
19325,0.314
19326,0.324
19328,0.47
19330,0.402
19340,0.428
19342,0.428
19343,0.422
19344,0.586
19363,0.278
19364,0.388
19371,0.26
19376,0.36
19377,0.384
19381,0.464
19384,0.492
19390,0.702
19402,0.17
19405,0.396
19409,0.462
19418,0.21
19429,0.754
19446,0.432
19458,0.498
19460,0.296
19462,0.224
19465,0.346
19472,0.492
19480,0.408
19503,0.558
19507,0.562
19517,0.34
19533,0.482
19537,0.566
19541,0.382
19563,0.454
19566,0.828
19568,0.538
19576,0.376
19591,0.364
19597,0.57
19619,0.346
19622,0.774
19623,0.604
19624,0.452
19627,0.456
19629,0.414
19633,0.356
19639,0.31
19641,0.302
19643,0.22
19649,0.322
19652,0.626
19657,0.26
19660,0.404
19668,0.866
19678,0.618
19686,0.414
19690,0.37
19694,0.706
19695,0.242
19702,0.596
19712,0.634
19720,0.592
19735,0.49
19739,0.326
19740,0.416
19743,0.3
19750,0.386
19752,0.338
19754,0.288
19762,0.822
19770,0.434
19775,0.468
19777,0.558
19782,0.268
19783,0.624
19786,0.404
19805,0.386
19808,0.47
19819,0.348
19821,0.46
19827,0.366
19830,0.52
19832,0.22
19833,0.314
19834,0.274
19843,0.434
19844,0.348
19846,0.53
19847,0.414
19850,0.548
19851,0.558
19861,0.768
19873,0.614
19878,0.338
19886,0.33
19892,0.318
19901,0.404
19902,0.632
19920,0.406
19921,0.242
19922,0.486
19929,0.84
19932,0.554
19935,0.432
19936,0.312
19946,0.604
19950,0.422
19952,0.48
19955,0.618
19976,0.534
19983,0.206
19987,0.164
19991,0.946
19996,0.362
20007,0.66
20015,0.318
20019,0.286
20023,0.45
20034,0.522
20036,0.75
20038,0.226
20039,0.3
20040,0.28
20045,0.784
20046,0.446
20048,0.494
20060,0.572
20068,0.374
20074,0.736
20111,0.54
20117,0.298
20125,0.604
20129,0.302
20134,0.144
20135,0.142
20139,0.234
20142,0.626
20147,0.282
20154,0.762
20157,0.38
20169,0.13
20179,0.474
20202,0.642
20207,0.402
20215,0.302
20216,0.846
20217,0.75
20218,0.626
20219,0.47
20226,0.26
20236,0.258
20239,0.398
20246,0.186
20247,0.662
20253,0.392
20255,0.108
20268,0.42
20270,0.636
20271,0.36
20279,0.43
20282,0.424
20295,0.58
20302,0.282
20305,0.618
20306,0.704
20308,0.56
20330,0.238
20335,0.776
20344,0.36
20349,0.732
20360,0.386
20362,0.476
20378,0.31
20394,0.254
20397,0.816
20403,0.282
20405,0.534
20415,0.538
20417,0.274
20420,0.366
20425,0.724
20430,0.644
20435,0.216
20443,0.416
20446,0.724
20458,0.45
20459,0.458
20467,0.438
20470,0.59
20482,0.582
20489,0.45
20495,0.146
20496,0.44
20497,0.662
20505,0.604
20509,0.862
20535,0.41
20539,0.594
20544,0.47
20547,0.4
20556,0.224
20557,0.654
20575,0.358
20577,0.488
20596,0.454
20597,0.422
20602,0.39
20603,0.468
20609,0.746
20618,0.148
20621,0.266
20628,0.148
20634,0.686
20637,0.288
20641,0.156
20642,0.666
20647,0.476
20655,0.316
20656,0.426
20661,0.434
20664,0.572
20674,0.48
20679,0.452
20680,0.604
20683,0.956
20687,0.478
20688,0.902
20695,0.202
20696,0.33
20699,0.29
20701,0.4
20702,0.346
20704,0.448
20721,0.562
20725,0.362
20731,0.428
20741,0.348
20742,0.326
20753,0.612
20756,0.35
20769,0.42
20771,0.264
20774,0.524
20777,0.716
20781,0.47
20797,0.33
20808,0.22
20810,0.176
20820,0.102
20823,0.938
20829,0.814
20832,0.384
20833,0.494
20837,0.282
20838,0.394
20839,0.476
20847,0.352
20861,0.31
20869,0.852
20875,0.216
20877,0.766
20889,0.362
20894,0.648
20901,0.31
20919,0.406
20923,0.29
20935,0.404
20937,0.26
20939,0.804
20940,0.57
20943,0.164
20946,0.312
20950,0.51
20961,0.824
20965,0.42
20967,0.798
20969,0.304
20970,0.488
20975,0.466
20987,0.27
20995,0.45
20998,0.554
21002,0.168
21012,0.918
21013,0.612
21015,0.314
21017,0.574
21020,0.42
21028,0.414
21031,0.308
21036,0.482
21040,0.412
21048,0.454
21049,0.32
21051,0.266
21070,0.18
21072,0.77
21079,0.308
21090,0.28
21093,0.662
21104,0.274
21114,0.364
21117,0.412
21120,0.234
21121,0.408
21132,0.224
21136,0.38
21139,0.526
21140,0.572
21146,0.408
21150,0.304
21178,0.88
21180,0.686
21198,0.4
21203,0.38
21210,0.536
21218,0.438
21220,0.402
21222,0.078
21228,0.734
21236,0.328
21239,0.244
21260,0.354
21267,0.368
21271,0.33
21279,0.538
21286,0.536
21288,0.584
21294,0.29
21298,0.294
21299,0.48
21300,0.248
21304,0.358
21307,0.312
21309,0.184
21311,0.632
21331,0.494
21332,0.8
21342,0.61
21345,0.488
21348,0.716
21353,0.498
21357,0.324
21369,0.34
21370,0.746
21371,0.482
21373,0.192
21385,0.384
21392,0.512
21401,0.504
21403,0.206
21406,0.628
21413,0.564
21414,0.822
21416,0.89
21423,0.418
21442,0.586
21443,0.424
21448,0.322
21459,0.344
21467,0.364
21474,0.416
21484,0.73
21488,0.434
21495,0.642
21498,0.47
21502,0.422
21503,0.412
21510,0.34
21516,0.614
21533,0.552
21535,0.628
21539,0.652
21541,0.49
21544,0.49
21554,0.432
21569,0.138
21572,0.468
21578,0.308
21580,0.262
21584,0.25
21589,0.82
21595,0.378
21598,0.39
21599,0.432
21606,0.386
21623,0.534
21639,0.582
21641,0.24
21645,0.096
21647,0.46
21648,0.456
21657,0.56
21671,0.402
21673,0.282
21678,0.462
21696,0.332
21699,0.268
21700,0.392
21703,0.628
21710,0.612
21721,0.286
21727,0.302
21728,0.358
21731,0.372
21741,0.664
21744,0.338
21748,0.412
21753,0.296
21756,0.5
21763,0.398
21767,0.35
21772,0.746
21774,0.226
21775,0.452
21780,0.574
21787,0.47
21805,0.132
21828,0.696
21831,0.394
21837,0.234
21842,0.474
21849,0.556
21856,0.534
21858,0.644
21862,0.34
21864,0.352
21867,0.3
21879,0.496
21881,0.452
21883,0.284
21891,0.448
21892,0.26
21902,0.294
21909,0.32
21914,0.41
21918,0.334
21919,0.45
21926,0.518
21930,0.292
21934,0.348
21940,0.264
21945,0.454
21948,0.598
21953,0.528
21954,0.43
21956,0.386
21963,0.574
21970,0.436
21984,0.372
21997,0.298
21999,0.486
22001,0.438
22002,0.52
22010,0.222
22013,0.318
22022,0.466
22024,0.258
22028,0.346
22029,0.56
22045,0.4
22049,0.304
22064,0.416
22069,0.638
22074,0.428
22082,0.146
22084,0.394
22090,0.77
22096,0.558
22100,0.354
22105,0.298
22119,0.624
22130,0.44
22152,0.504
22155,0.362
22164,0.168
22173,0.442
22194,0.232
22209,0.362
22217,0.424
22220,0.516
22222,0.502
22244,0.31
22245,0.44
22250,0.602
22256,0.612
22261,0.738
22264,0.396
22270,0.238
22279,0.61
22280,0.534
22284,0.268
22288,0.274
22293,0.568
22297,0.994
22307,0.476
22310,0.124
22319,0.372
22324,0.112
22326,0.374
22327,0.332
22329,0.45
22331,0.464
22340,0.73
22342,0.318
22347,0.386
22351,0.496
22357,0.564
22361,0.494
22371,0.34
22373,0.614
22391,0.394
22404,0.748
22409,0.83
22411,0.278
22428,0.692
22436,0.406
22444,0.44
22445,0.398
22451,0.48
22463,0.526
22464,0.46
22467,0.78
22472,0.478
22485,0.5
22497,0.566
22504,0.676
22508,0.418
22516,0.328
22522,0.358
22527,0.416
22543,0.418
22549,0.202
22551,0.484
22557,0.426
22562,0.228
22567,0.226
22572,0.334
22575,0.376
22578,0.522
22579,0.36
22580,0.33
22581,0.35
22591,0.534
22593,0.57
22597,0.174
22600,0.73
22602,0.382
22603,0.296
22616,0.47
22617,0.214
22622,0.096
22623,0.442
22624,0.498
22628,0.236
22640,0.302
22641,0.548
22653,0.362
22660,0.188
22672,0.432
22674,0.392
22689,0.442
22698,0.318
22705,0.266
22709,0.724
22711,0.26
22714,0.502
22715,0.234
22729,0.528
22730,0.56
22733,0.492
22750,0.31
22754,0.36
22756,0.358
22758,0.488
22767,0.34
22768,0.284
22769,0.44
22776,0.37
22778,0.37
22780,0.814
22789,0.392
22797,0.652
22799,0.554
22814,0.172
22818,0.548
22821,0.42
22823,0.502
22841,0.28
22847,0.408
22848,0.476
22862,0.216
22875,0.802
22877,0.526
22887,0.602
22892,0.096
22899,0.21
22901,0.198
22907,0.652
22909,0.68
22926,0.364
22927,0.308
22930,0.31
22934,0.612
22937,0.572
22939,0.61
22949,0.344
22951,0.928
22955,0.19
22965,1
22966,0.902
22968,0.882
22972,0.702
22975,0.68
22981,0.384
22988,0.458
22994,0.194
22996,0.896
23011,0.79
23028,0.482
23031,0.434
23035,0.134
23038,0.798
23042,0.72
23049,0.498
23051,0.99
23053,0.294
23057,0.82
23058,0.846
23063,0.368
23064,0.506
23067,0.686
23071,0.472
23075,0.526
23077,0.81
23090,0.298
23094,0.878
23097,0.35
23103,0.232
23107,0.656
23117,0.33
23122,0.258
23124,0.238
23126,0.946
23129,0.736
23136,0.778
23141,0.226
23142,0.882
23147,0.316
23154,0.628
23159,0.522
23165,0.724
23171,0.864
23173,0.034
23175,0.338
23179,1
23182,0.77
23185,0.532
23188,0.456
23189,0.302
23209,0.43
23214,0.946
23215,0.542
23233,0.456
23241,0.654
23252,0.48
23255,0.688
23263,0.566
23281,0.612
23282,0.478
23289,0.468
23292,0.48
23296,0.36
23297,0.362
23301,0.4
23302,0.096
23304,0.278
23309,0.402
23312,0.61
23316,0.318
23321,0.666
23342,0.314
23344,0.568
23350,0.5
23367,0.25
23368,0.36
23374,0.406
23387,0.346
23389,0.776
23399,0.372
23403,0.372
23406,0.988
23414,0.654
23415,0.276
23419,0.762
23436,0.312
23439,0.984
23444,0.608
23445,0.262
23455,0.382
23469,0.174
23472,0.17
23477,0.54
23478,0.556
23479,0.272
23487,0.422
23490,0.31
23491,0.424
23492,0.502
23494,0.482
23496,0.582
23497,0.436
23506,0.392
23515,0.328
23528,0.276
23532,0.466
23549,0.316
23551,0.356
23552,0.2
23555,0.454
23556,0.458
23564,0.628
23583,0.492
23592,0.638
23597,0.986
23601,0.346
23605,0.582
23615,0.526
23619,0.48
23621,0.984
23626,0.624
23635,0.884
23637,0.37
23640,0.21
23646,0.268
23655,0.516
23672,0.458
23673,0.37
23682,0.328
23683,0.85
23699,0.29
23704,0.894
23707,0.998
23713,0.542
23714,0.57
23716,0.848
23718,0.804
23721,0.266
23735,0.486
23737,0.528
23744,0.546
23749,0.926
23755,0.65
23769,0.652
23772,0.718
23773,0.138
23774,0.93
23779,0.208
23782,0.796
23793,0.356
23803,0.96
23828,0.898
23833,0.844
23834,0.392
23844,0.362
23845,0.772
23852,0.464
23855,0.91
23867,0.472
23872,0.548
23874,0.554
23880,0.118
23886,0.482
23898,0.356
23900,0.284
23903,0.272
23907,0.582
23908,0.646
23912,0.118
23916,0.342
23917,0.726
23918,0.306
23922,0.46
23928,0.498
23940,0.85
23944,0.324
23945,0.582
23951,0.186
23966,0.264
23970,0.368
23971,0.324
23976,0.73
23980,0.292
23987,0.996
23988,0.288
23993,0.38
23997,0.316
23998,0.424
23999,0.998
24010,0.826
24015,0.832
24023,0.374
24033,0.412
24046,0.88
24060,0.476
24062,0.788
24065,0.72
24070,0.426
24071,0.27
24073,0.56
24079,0.476
24082,0.998
24084,0.248
24089,0.568
24094,0.52
24100,0.226
24105,0.216
24106,0.242
24108,0.726
24111,0.978
24120,0.504
24125,0.15
24134,0.786
24140,0.152
24151,0.504
24153,0.348
24154,0.446
24161,0.386
24166,0.356
24170,0.946
24176,0.336
24182,0.94
24188,0.538
24190,0.256
24201,0.956
24211,0.34
24215,0.808
24216,0.974
24219,0.506
24222,0.772
24240,0.998
24243,0.482
24245,0.534
24251,0.216
24256,1
24258,0.288
24261,0.534
24263,0.386
24264,0.324
24266,0.424
24273,0.388
24278,0.466
24289,0.972
24292,0.388
24293,0.282
24298,0.978
24299,0.356
24303,0.726
24304,0.252
24305,0.32
24329,0.598
24341,0.364
24345,0.842
24353,0.524
24358,1
24364,0.676
24367,0.444
24370,0.394
24377,0.546
24380,0.27
24381,0.348
24387,0.234
24391,0.242
24409,0.996
24413,0.366
24416,0.458
24427,0.758
24439,0.16
24443,0.456
24448,0.306
24454,0.98
24455,0.362
24461,0.432
24464,0.498
24468,0.462
24469,0.4
24501,0.32
24508,0.36
24519,0.328
24520,0.996
24538,0.474
24540,0.564
24550,0.534
24552,0.26
24561,0.364
24577,0.358
24579,0.32
24580,0.384
24582,0.364
24591,0.3
24592,0.56
24599,0.532
24602,0.392
24606,0.238
24617,0.464
24619,0.574
24630,0.292
24633,0.916
24634,0.594
24638,0.196
24641,0.48
24644,0.602
24645,0.972
24656,0.38
24661,0.518
24663,0.792
24667,0.278
24669,0.31
24682,0.36
24698,0.316
24699,0.846
24702,0.44
24703,0.58
24717,0.428
24724,0.954
24731,0.568
24737,0.222
24740,0.538
24743,0.226
24744,1
24755,0.632
24757,0.312
24765,0.838
24766,0.404
24776,0.918
