"shot_id","shot_made_flag"
12457,0.338
12465,0.958
12468,0.122
12474,0.582
12475,0.876
12486,0.958
12487,0.176
12514,0.344
12524,0.998
12526,0.288
12530,0.2
12532,0.24
12593,0.39
12599,0.418
12600,0.48
12603,0.252
12624,0.992
12630,0.244
12638,0.51
12641,0.96
12643,0.924
12656,0.4
12666,0.658
12673,0.93
12675,0.442
12678,0.486
12692,0
12693,0.996
12707,0.61
12711,0.728
12716,0.356
12717,0.904
12723,0.694
12738,0.19
12742,0.21
12746,0.394
12753,0.914
12758,0.204
12760,0.186
12763,0.384
12764,0.456
12768,0.526
12776,0.168
12777,0.392
12783,1
12804,0.268
12824,0.342
12839,0.232
12847,0.594
12850,0.994
12867,0.838
12883,0.316
12887,0.218
12890,0.096
12903,0.246
12906,0.208
12907,0.19
12909,0.406
12912,0.288
12915,0.308
12930,0.764
12931,0.204
12934,0.442
12951,0.342
12955,0.5
12973,0.826
12988,0.252
12999,0.272
13015,0.332
13026,0.596
13036,0.366
13039,0.354
13040,0.252
13041,0.436
13043,0.996
13057,0.648
13064,0.404
13068,0.904
13069,0.514
13073,0.496
13079,0.976
13086,0.172
13089,0.3
13093,0.534
13097,0.828
13098,0.414
13105,0.206
13107,0.472
13108,0.652
13110,0.256
13112,0.286
13114,0.384
13118,0.5
13127,0.24
13129,0.282
13142,0.996
13146,0.828
13149,0.464
13157,0.278
13158,0.358
13159,0.554
13161,0.412
13162,0.336
13166,0.278
13168,0.32
13170,0.994
13186,0.374
13191,0.396
13203,0.354
13209,0.386
13212,0.618
13213,0.368
13222,0.466
13229,0.484
13234,0.332
13257,0.91
13258,0.354
13268,0.37
13270,0.392
13291,0.306
13292,0.648
13299,0.582
13307,0.956
13309,0.236
13311,0.454
13312,0.558
13322,0.268
13324,0.984
13330,0.54
13338,0.442
13344,0.466
13348,0.308
13355,0.372
13365,1
13368,0.304
13370,0.412
13372,0.568
13377,0.502
13385,0.596
13389,0.344
13393,0.878
13395,0.584
13404,0.55
13411,0.466
13416,0.462
13434,0.408
13435,0.306
13445,0.254
13446,0.204
13451,0.838
13462,0.292
13464,0.41
13466,0.306
13471,0.306
13472,0.82
13477,0.556
13481,0.322
13484,0.684
13490,0.302
13492,0.424
13500,0.406
13508,0.4
13516,0.524
13525,0.46
13526,0.926
13530,0.566
13532,0.438
13538,0.216
13546,0.462
13548,0.696
13550,0.928
13551,0.486
13564,0.584
13566,0.866
13570,0.386
13580,0.684
13585,0.446
13588,0.152
13592,0.906
13594,0.318
13609,0.37
13610,0.69
13613,0.278
13625,0.484
13626,0.898
13639,0.938
13645,0.998
13647,0.616
13648,0.308
13652,0.866
13654,0.782
13664,0.722
13673,0.492
13684,0.358
13690,0.222
13693,0.258
13696,0.328
13700,0.82
13701,0.274
13707,0.576
13713,0.276
13714,0.286
13716,0.434
13720,0.308
13727,0.308
13733,0.17
13738,0.298
13757,0.456
13759,0.336
13761,0.952
13767,0.324
13782,0.27
13786,0.33
13787,0.432
13792,0.432
13795,0.302
13798,0.488
13807,0.134
13809,0.49
13811,0.128
13815,0.35
13817,0.246
13818,0.27
13822,0.494
13824,0.392
13829,0.698
13832,0.968
13840,0.622
13841,0.764
13868,0.402
13871,0.99
13880,0.436
13888,0.382
13890,0.792
13891,0.33
13895,0.286
13907,0.36
13910,0.454
13912,0.242
13913,0.314
13923,0.51
13929,0.34
13936,0.514
13946,0.186
13950,0.716
13951,0.158
13954,0.49
13958,0.362
13969,0.376
13980,0.182
13981,0.878
13986,0.378
13987,0.252
13989,0.4
13992,0.476
13994,0.958
14001,0.54
14002,0.31
14004,0.168
14006,0.392
14012,0.448
14021,0.442
14024,0.452
14045,0.552
14047,0.878
14057,0.42
14059,0.17
14060,0.264
14068,0.192
14070,0.356
14074,0.31
14076,0.444
14089,0.47
14115,0.506
14116,0.482
14128,0.322
14131,0.322
14134,0.976
14137,0.504
14138,0.262
14139,0.97
14152,0.396
14153,0.986
14155,0.232
14156,0.902
14164,0.358
14165,0.828
14171,0.204
14174,0.37
14181,0.88
14186,0.936
14192,0.242
14201,0.396
14210,0.45
14214,0.28
14231,0.488
14236,0.588
14241,0.622
14245,0.248
14249,0.328
14251,0.692
14262,0.38
14265,0.222
14267,0.324
14270,1
14276,0.422
14279,0.118
14281,0.37
14289,0.394
14290,0.446
14293,0.384
14295,0.492
14297,0.396
14298,0.916
14310,0.122
14312,0.768
14315,0.644
14318,0.338
14319,0.456
14325,0.65
14331,0.274
14334,0.25
14341,0.402
14343,0.994
14344,0.29
14346,0.628
14347,0.458
14349,0.468
14352,0.276
14358,0.33
14361,0.404
14363,0.172
14374,0.59
14376,0.938
14381,0.406
14398,0.416
14410,0.376
14412,0.928
14415,0.716
14423,0.368
14425,0.272
14436,0.594
14444,0.366
14455,0.444
14465,0.42
14469,0.928
14471,0.55
14475,0.488
14479,0.332
14480,0.376
14488,0.346
14491,0.642
14501,0.434
14520,0.304
14522,0.794
14523,0.45
14537,0.534
14538,0.228
14550,0.342
14561,0.186
14575,0.914
14586,0.552
14592,0.888
14601,0.442
14602,0.614
14604,0.624
14606,0.184
14627,0.44
14641,0.504
14652,0.266
14662,0.41
14665,0.282
14673,0.362
14675,0.59
14679,0.708
14683,0.448
14686,0.372
14705,0.6
14708,0.278
14709,0.556
14710,0.22
14715,0.288
14717,0.486
14723,0.562
14725,0.408
14727,0.63
14728,0.206
14735,0.364
14746,0.358
14752,0.55
14757,0.24
14762,0.226
14763,0.214
14797,0.284
14812,0.222
14818,0.404
14825,0.254
14827,0.444
14829,0.118
14830,0.714
14837,0.444
14849,0.928
14863,0.324
14869,0.57
14882,0.396
14884,0.512
14886,0.198
14888,0.816
14890,0.452
14904,0.198
14938,0.79
14952,0.276
14958,0.304
14963,0.234
14979,0.57
14980,0.238
14986,0.288
14988,0.778
15003,0.414
15006,0.9
15009,0.992
15015,0.222
15024,0.408
15030,0.276
15036,0.592
15038,0.104
15039,0.906
15047,0.918
15049,0.42
15056,0.996
15068,0.348
15070,0.422
15073,0.196
15081,0.29
15084,0.35
15088,0.99
15092,0.67
15095,0.242
15097,0.33
15098,0.252
15115,0.558
15120,0.858
15126,0.124
15133,0.458
15143,0.436
15156,0.69
15164,0.272
15178,0.366
15198,0.776
15200,0.892
15208,0.004
15214,0.45
15218,0.412
15231,0.37
15238,0.348
15239,0.178
15240,0.27
15249,0.272
15256,0.488
15260,0.59
15290,0.9
15307,1
15308,0.336
15321,0.738
15323,0.36
15325,0.382
15342,0.848
15346,0.41
15349,0.474
15354,0.336
15362,0.446
15379,0.288
15383,0.336
15394,0.274
15401,0.536
15405,0.504
15407,0.308
15412,0.372
15413,0.42
15415,0.586
15427,0.476
15430,0.406
15436,0.306
15439,0.36
15443,0.712
15444,0.562
15445,0.968
15450,0.316
15456,0.724
15465,0.646
15466,0.494
15470,0.37
15474,0.29
15476,0.26
15482,0.342
15492,0.574
15510,0.202
15519,0.344
15523,0.128
15535,0.33
15561,0.994
15564,0.54
15566,0.474
15579,0.354
15580,0.328
15581,0.186
15587,0.48
15589,0.382
15591,0.3
15597,0.286
15620,0.496
15627,0.31
15636,0.428
15653,0.364
15662,0.992
15664,0.286
15666,0.532
15667,0.274
15674,0.618
15692,0.402
15715,0.186
15736,0.456
15744,0.42
15746,0.146
15758,0.3
15760,0.344
15766,0.332
15767,0.436
15789,0.648
15810,0.514
15818,0.512
15820,0.188
15830,0.428
15844,0.466
15850,0.238
15857,0.474
15863,0.916
15869,0.37
15872,0.274
15873,0.1
15884,0.28
15885,0.422
15891,0.246
15898,0.256
15900,0.19
15932,0.408
15940,0.388
15944,0.368
15945,0.28
15963,0.31
15970,0.194
15977,0.752
15982,0.252
15985,0.404
15995,0.204
16004,0.368
16005,0.608
16011,0.296
16019,0.936
16021,0.384
16051,0.874
16065,0.836
16066,0.426
16076,0.78
16091,0.232
16094,0.854
16101,0.33
16104,0.666
16113,0.72
16114,0.352
16115,0.69
16127,0.702
16128,0.492
16138,0.44
16139,0.908
16142,0.318
16144,0.368
16148,0.768
16151,0.412
16156,0.232
16165,0.276
16166,0.32
16179,0.932
16193,0.274
16196,0.138
16198,0.466
16210,0.432
16232,0.754
16237,0.43
16240,0.352
16252,0.608
16259,0.292
16262,0.912
16263,0.232
16270,0.954
16272,0.464
16290,0.342
16295,0.774
16297,0.51
16299,0.282
16300,0.322
16302,0.384
16303,0.418
16305,0.324
16309,0.458
16312,0.318
16320,0.728
16326,0.29
16327,0.318
16338,0.3
16342,0.412
16346,0.36
16348,0.332
16355,0.274
16356,0.376
16378,0.508
16382,0.42
16391,0.318
16392,0.334
16395,0.774
16399,0.334
16403,0.254
16408,0.274
16413,0.476
16415,0.358
16417,0.556
16420,0.22
16431,0.412
16439,0.31
16444,0.442
16446,0.022
16451,0.386
16454,0.368
16461,0.456
16462,0.304
16469,0.16
16484,0.536
16486,0.502
16487,0.246
16491,0.526
16494,0.282
16507,0.5
16508,0.318
16519,0.126
16523,0.282
16526,0.512
16530,0.344
16532,0.404
16542,0.302
16550,0.336
16555,0.44
16558,0.452
16567,0.534
16576,0.314
16579,0.42
16595,0.454
16598,0.192
16600,0.4
16604,0.778
16605,0.748
16607,0.594
16610,0.402
16612,0.896
16617,0.296
16625,0.586
16632,0.824
16634,0.432
16650,0.234
16654,0.36
16655,0.352
16656,0.366
16657,0.258
16660,0.362
16662,0.756
16669,0.496
16675,0.418
16676,0.368
16678,0.456
16679,0.432
16693,0.252
16701,0.3
16715,0.45
16722,0.308
16724,0.222
16727,0.474
16735,0.39
16741,0.712
16752,0.174
16758,0.52
16765,0.324
16771,0.354
16785,0.064
16793,0.58
16800,0.456
16805,0.122
16809,0.256
16820,0.286
16827,0.322
16830,0.406
16843,0.916
16847,0.326
16855,0.386
16860,0.278
16862,0.476
16863,0.328
16872,0.392
16874,0.342
16876,0.618
16893,0.296
16895,0.558
16914,0.818
16917,0.338
16926,0.446
16930,0.236
16931,0.384
16932,0.214
16934,0.466
16937,0.324
16941,0.28
16942,0.98
16957,0.356
16962,0.43
16967,0.356
16968,0.688
16972,0.36
16974,0.166
16984,0.216
16987,0.356
16994,0.5
16995,0.47
16999,0.306
17034,0.414
17038,0.414
17040,0.166
17050,0.314
17068,0.252
17077,0.394
17079,0.322
17082,0.442
17085,0.43
17087,0.476
17099,0.35
17105,0.236
17108,0.314
17110,0.48
17111,0.296
17123,0.618
17124,0.338
17130,0.482
17138,0.414
17143,0.646
17157,0.32
17160,0.342
17166,0.352
17167,0.382
17179,0.572
17180,0.412
17189,0.314
17197,0.618
17219,0.42
17223,0.196
17225,0.47
17229,0.492
17234,0.522
17235,0.396
17239,0.284
17242,0.268
17243,0.446
17246,0.488
17247,0.304
17255,0.598
17258,0.662
17260,0.5
17264,0.35
17270,0.326
17271,0.586
17272,0.31
17285,0.33
17294,0.352
17297,0.422
17298,0.652
17299,0.202
17306,0.384
17324,0.32
17326,0.34
17330,0.432
17345,0.356
17351,0.512
17352,0.146
17372,0.294
17381,0.358
17385,0.288
17388,0.224
17390,0.354
17392,0.268
17399,0.392
17404,0.178
17407,0.304
17408,0.812
17416,0.81
17418,0.154
17434,0.714
17438,0.414
17443,0.808
17444,0.306
17453,0.744
17460,0.232
17467,0.436
17480,0.498
17488,0.694
17490,0.464
17493,0.262
17498,0.502
17503,0.31
17513,0.286
17520,0.692
17525,0.358
17534,0.118
17545,0.478
17553,0.572
17554,0.336
17557,0.388
17563,0.378
17576,0.464
17577,0.21
17580,0.402
17582,0.364
17596,0.48
17597,0.494
17602,0.742
17614,0.28
17623,0.332
17624,0.314
17627,0.346
17628,0.274
17630,0.466
17634,0.736
17640,0.364
17652,0.528
17657,0.376
17661,0.612
17662,0.342
17666,0.18
17682,0.772
17688,0.684
17693,0.498
17705,0.408
17711,0.372
17715,0.266
17717,0.3
17721,0.288
17728,0.268
17737,0.212
17745,0.286
17755,0.314
17764,0.398
17774,0.402
17785,0.152
17786,0.302
17789,0.276
17802,0.416
17810,0.276
17819,0.484
17825,0.366
17828,0.24
17833,0.358
17841,0.282
17842,0.508
17844,0.268
17849,0.166
17855,0.542
17857,0.88
17861,0.246
17863,0.274
17868,0.186
17876,0.214
17882,0.226
17885,0.322
17893,0.484
17894,0.204
17902,0.568
17906,0.252
17911,0.798
17917,0.38
17921,0.558
17941,0.426
17945,0.284
17949,0.422
17954,0.608
17957,0.29
17958,0.622
17960,0.33
17985,0.288
18000,0.55
18002,0.566
18008,0.126
18014,0.572
18015,0.82
18019,0.578
18021,0.578
18026,0.38
18029,0.32
18034,0.536
18035,0.378
18036,0.424
18039,0.434
18066,0.27
18076,0.424
18089,0.592
18104,0.578
18110,0.202
18129,0.328
18131,0.35
18133,0.346
18136,0.408
18148,0.344
18152,0.002
18167,0.43
18177,0.32
18178,0.408
18183,0.29
18194,0.408
18197,0.864
18213,0.342
18214,0.21
18221,0.124
18227,0.202
18239,0.856
18245,0.334
18266,0.388
18267,0.828
18274,0.056
18283,0.406
18297,0.276
18302,0.348
18303,0.45
18315,0.424
18324,0.188
18326,0.592
18334,0.236
18336,0.296
18344,0.348
18346,0.55
18347,0.246
18350,0.274
18352,0.194
18364,0.352
18366,0.264
18373,0.354
18391,0.308
18393,0.366
18395,0.246
18400,0.848
18408,0.424
18421,0.336
18425,0.416
18443,0.206
18451,0.302
18456,0.33
18458,0.582
18460,0.336
18467,0.724
18468,0.298
18475,0.52
18485,0.292
18494,0.672
18495,0.944
18508,0.358
18530,0.484
18533,0.39
18547,0.34
18548,0.226
18553,0.418
18561,0.152
18565,0.668
18572,0.48
18593,0.488
18600,0.524
18621,0.312
18629,0.604
18637,0.172
18649,0.288
18653,0.458
18660,0.114
18671,0.416
18672,0.114
18677,0.484
18681,0.962
18684,0.986
18686,0.598
18689,0.31
18690,0.248
18709,0.362
18716,0.832
18723,0.302
18773,0.408
18782,0.584
18797,0.898
18810,0.448
18817,0.35
18820,0.692
18825,0.278
18837,0.312
18850,0.378
18857,0.644
18861,0.456
18867,0.484
18870,0.396
18877,0.698
18887,0.296
18898,0.61
18900,0.32
18914,0.246
18921,0.728
18922,0.576
18945,0.422
18947,0.546
18953,0.376
18954,0.3
18957,0.486
18960,0.58
18973,0.206
18983,0.718
18990,0.45
18991,0.186
18993,0.314
18995,0.316
18996,0.272
19003,0.256
19014,0.496
19015,0.272
19019,0.53
19028,0.504
19038,0.792
19040,0.396
19046,0.268
19051,0.314
19054,0.884
19056,0.228
19074,0.27
19085,0.548
19099,0.946
19124,0.432
19134,0.526
19141,0.078
19146,0.56
19150,0.322
19170,0.166
19176,0.246
19187,0.482
19189,0.63
19202,0.436
19208,0.438
19209,0.16
19210,0.696
19216,0.404
19217,0.436
19218,0.852
19223,0.43
19240,0.17
19246,0.406
19269,0.51
19275,0.694
19287,0.344
19298,0.26
19303,0.406
19313,0.344
19325,0.252
19326,0.306
19328,0.376
19330,0.366
19340,0.44
19342,0.416
19343,0.386
19344,0.572
19363,0.206
19364,0.36
19371,0.192
19376,0.3
19377,0.32
19381,0.418
19384,0.51
19390,0.682
19402,0.21
19405,0.384
19409,0.492
19418,0.222
19429,0.808
19446,0.456
19458,0.482
19460,0.302
19462,0.196
19465,0.354
19472,0.518
19480,0.44
19503,0.592
19507,0.532
19517,0.296
19533,0.488
19537,0.482
19541,0.346
19563,0.464
19566,0.87
19568,0.662
19576,0.32
19591,0.296
19597,0.648
19619,0.244
19622,0.746
19623,0.53
19624,0.436
19627,0.436
19629,0.418
19633,0.354
19639,0.256
19641,0.274
19643,0.23
19649,0.304
19652,0.656
19657,0.222
19660,0.466
19668,0.904
19678,0.586
19686,0.418
19690,0.326
19694,0.684
19695,0.222
19702,0.51
19712,0.67
19720,0.618
19735,0.416
19739,0.308
19740,0.502
19743,0.278
19750,0.402
19752,0.302
19754,0.226
19762,0.868
19770,0.426
19775,0.4
19777,0.518
19782,0.28
19783,0.638
19786,0.356
19805,0.322
19808,0.486
19819,0.378
19821,0.464
19827,0.378
19830,0.516
19832,0.204
19833,0.258
19834,0.204
19843,0.388
19844,0.36
19846,0.51
19847,0.374
19850,0.648
19851,0.458
19861,0.806
19873,0.64
19878,0.366
19886,0.276
19892,0.294
19901,0.348
19902,0.65
19920,0.47
19921,0.224
19922,0.408
19929,0.904
19932,0.688
19935,0.378
19936,0.324
19946,0.684
19950,0.536
19952,0.432
19955,0.706
19976,0.536
19983,0.226
19987,0.16
19991,0.938
19996,0.362
20007,0.71
20015,0.3
20019,0.236
20023,0.474
20034,0.476
20036,0.6
20038,0.266
20039,0.34
20040,0.274
20045,0.832
20046,0.422
20048,0.452
20060,0.574
20068,0.28
20074,0.718
20111,0.452
20117,0.186
20125,0.552
20129,0.332
20134,0.152
20135,0.098
20139,0.23
20142,0.714
20147,0.288
20154,0.802
20157,0.266
20169,0.146
20179,0.36
20202,0.624
20207,0.464
20215,0.342
20216,0.906
20217,0.814
20218,0.68
20219,0.404
20226,0.232
20236,0.204
20239,0.304
20246,0.152
20247,0.622
20253,0.366
20255,0.084
20268,0.404
20270,0.678
20271,0.274
20279,0.49
20282,0.476
20295,0.512
20302,0.318
20305,0.618
20306,0.656
20308,0.422
20330,0.228
20335,0.8
20344,0.392
20349,0.754
20360,0.346
20362,0.448
20378,0.322
20394,0.212
20397,0.836
20403,0.282
20405,0.426
20415,0.464
20417,0.256
20420,0.326
20425,0.77
20430,0.72
20435,0.246
20443,0.394
20446,0.778
20458,0.392
20459,0.45
20467,0.39
20470,0.726
20482,0.556
20489,0.418
20495,0.144
20496,0.368
20497,0.602
20505,0.712
20509,0.896
20535,0.394
20539,0.684
20544,0.504
20547,0.34
20556,0.156
20557,0.59
20575,0.328
20577,0.424
20596,0.466
20597,0.526
20602,0.346
20603,0.52
20609,0.778
20618,0.14
20621,0.292
20628,0.136
20634,0.748
20637,0.296
20641,0.11
20642,0.664
20647,0.408
20655,0.288
20656,0.372
20661,0.316
20664,0.582
20674,0.592
20679,0.388
20680,0.518
20683,0.974
20687,0.41
20688,0.908
20695,0.226
20696,0.292
20699,0.312
20701,0.324
20702,0.318
20704,0.38
20721,0.538
20725,0.32
20731,0.376
20741,0.412
20742,0.3
20753,0.524
20756,0.272
20769,0.232
20771,0.22
20774,0.454
20777,0.648
20781,0.412
20797,0.304
20808,0.202
20810,0.208
20820,0.094
20823,0.928
20829,0.828
20832,0.396
20833,0.446
20837,0.254
20838,0.382
20839,0.426
20847,0.398
20861,0.254
20869,0.852
20875,0.188
20877,0.858
20889,0.344
20894,0.608
20901,0.296
20919,0.422
20923,0.288
20935,0.384
20937,0.25
20939,0.868
20940,0.518
20943,0.096
20946,0.354
20950,0.44
20961,0.878
20965,0.398
20967,0.844
20969,0.302
20970,0.48
20975,0.422
20987,0.308
20995,0.386
20998,0.69
21002,0.194
21012,0.886
21013,0.592
21015,0.34
21017,0.536
21020,0.316
21028,0.36
21031,0.306
21036,0.354
21040,0.288
21048,0.51
21049,0.27
21051,0.254
21070,0.164
21072,0.76
21079,0.318
21090,0.228
21093,0.62
21104,0.23
21114,0.388
21117,0.374
21120,0.202
21121,0.396
21132,0.174
21136,0.368
21139,0.512
21140,0.526
21146,0.382
21150,0.246
21178,0.868
21180,0.784
21198,0.376
21203,0.384
21210,0.546
21218,0.42
21220,0.308
21222,0.04
21228,0.76
21236,0.316
21239,0.196
21260,0.298
21267,0.35
21271,0.284
21279,0.52
21286,0.468
21288,0.546
21294,0.258
21298,0.21
21299,0.542
21300,0.278
21304,0.332
21307,0.266
21309,0.166
21311,0.562
21331,0.388
21332,0.872
21342,0.552
21345,0.426
21348,0.748
21353,0.456
21357,0.37
21369,0.328
21370,0.794
21371,0.454
21373,0.212
21385,0.348
21392,0.544
21401,0.604
21403,0.198
21406,0.672
21413,0.566
21414,0.86
21416,0.918
21423,0.52
21442,0.554
21443,0.358
21448,0.302
21459,0.386
21467,0.374
21474,0.33
21484,0.816
21488,0.398
21495,0.52
21498,0.426
21502,0.428
21503,0.41
21510,0.32
21516,0.662
21533,0.59
21535,0.546
21539,0.586
21541,0.464
21544,0.438
21554,0.426
21569,0.154
21572,0.462
21578,0.316
21580,0.254
21584,0.168
21589,0.84
21595,0.34
21598,0.348
21599,0.382
21606,0.36
21623,0.492
21639,0.564
21641,0.278
21645,0.07
21647,0.436
21648,0.386
21657,0.538
21671,0.364
21673,0.244
21678,0.43
21696,0.322
21699,0.254
21700,0.338
21703,0.608
21710,0.474
21721,0.242
21727,0.292
21728,0.368
21731,0.334
21741,0.518
21744,0.314
21748,0.388
21753,0.218
21756,0.566
21763,0.368
21767,0.316
21772,0.724
21774,0.184
21775,0.354
21780,0.574
21787,0.436
21805,0.112
21828,0.688
21831,0.344
21837,0.22
21842,0.44
21849,0.468
21856,0.522
21858,0.572
21862,0.32
21864,0.336
21867,0.33
21879,0.526
21881,0.44
21883,0.272
21891,0.44
21892,0.284
21902,0.278
21909,0.298
21914,0.39
21918,0.244
21919,0.352
21926,0.536
21930,0.276
21934,0.326
21940,0.206
21945,0.44
21948,0.656
21953,0.394
21954,0.392
21956,0.308
21963,0.652
21970,0.396
21984,0.378
21997,0.288
21999,0.428
22001,0.378
22002,0.496
22010,0.248
22013,0.26
22022,0.43
22024,0.238
22028,0.306
22029,0.606
22045,0.306
22049,0.242
22064,0.352
22069,0.538
22074,0.422
22082,0.178
22084,0.438
22090,0.774
22096,0.498
22100,0.334
22105,0.282
22119,0.542
22130,0.32
22152,0.456
22155,0.32
22164,0.144
22173,0.436
22194,0.284
22209,0.296
22217,0.356
22220,0.458
22222,0.554
22244,0.286
22245,0.41
22250,0.504
22256,0.658
22261,0.822
22264,0.33
22270,0.202
22279,0.644
22280,0.474
22284,0.288
22288,0.276
22293,0.518
22297,0.992
22307,0.54
22310,0.124
22319,0.346
22324,0.13
22326,0.336
22327,0.338
22329,0.414
22331,0.428
22340,0.692
22342,0.326
22347,0.308
22351,0.48
22357,0.458
22361,0.392
22371,0.362
22373,0.61
22391,0.46
22404,0.728
22409,0.838
22411,0.276
22428,0.576
22436,0.366
22444,0.414
22445,0.35
22451,0.344
22463,0.446
22464,0.354
22467,0.838
22472,0.396
22485,0.634
22497,0.59
22504,0.816
22508,0.358
22516,0.278
22522,0.296
22527,0.386
22543,0.39
22549,0.208
22551,0.52
22557,0.364
22562,0.18
22567,0.224
22572,0.306
22575,0.292
22578,0.52
22579,0.39
22580,0.308
22581,0.24
22591,0.534
22593,0.542
22597,0.172
22600,0.756
22602,0.328
22603,0.334
22616,0.426
22617,0.182
22622,0.084
22623,0.438
22624,0.52
22628,0.236
22640,0.276
22641,0.538
22653,0.334
22660,0.19
22672,0.49
22674,0.354
22689,0.414
22698,0.324
22705,0.282
22709,0.724
22711,0.174
22714,0.532
22715,0.2
22729,0.556
22730,0.538
22733,0.432
22750,0.266
22754,0.334
22756,0.354
22758,0.498
22767,0.344
22768,0.232
22769,0.418
22776,0.322
22778,0.314
22780,0.748
22789,0.3
22797,0.602
22799,0.52
22814,0.168
22818,0.588
22821,0.366
22823,0.41
22841,0.232
22847,0.374
22848,0.428
22862,0.21
22875,0.886
22877,0.516
22887,0.512
22892,0.124
22899,0.148
22901,0.2
22907,0.592
22909,0.812
22926,0.338
22927,0.254
22930,0.334
22934,0.554
22937,0.54
22939,0.644
22949,0.322
22951,0.96
22955,0.212
22965,0.994
22966,0.914
22968,0.938
22972,0.772
22975,0.728
22981,0.308
22988,0.598
22994,0.23
22996,0.904
23011,0.844
23028,0.636
23031,0.394
23035,0.118
23038,0.906
23042,0.814
23049,0.496
23051,0.998
23053,0.234
23057,0.872
23058,0.932
23063,0.344
23064,0.384
23067,0.626
23071,0.416
23075,0.612
23077,0.894
23090,0.298
23094,0.938
23097,0.32
23103,0.236
23107,0.716
23117,0.248
23122,0.228
23124,0.232
23126,0.928
23129,0.85
23136,0.834
23141,0.2
23142,0.928
23147,0.27
23154,0.772
23159,0.488
23165,0.776
23171,0.852
23173,0.018
23175,0.284
23179,1
23182,0.86
23185,0.664
23188,0.368
23189,0.306
23209,0.376
23214,0.928
23215,0.534
23233,0.432
23241,0.682
23252,0.384
23255,0.758
23263,0.464
23281,0.472
23282,0.438
23289,0.412
23292,0.496
23296,0.368
23297,0.366
23301,0.334
23302,0.196
23304,0.228
23309,0.402
23312,0.724
23316,0.324
23321,0.662
23342,0.3
23344,0.524
23350,0.464
23367,0.452
23368,0.354
23374,0.348
23387,0.266
23389,0.884
23399,0.386
23403,0.312
23406,0.994
23414,0.63
23415,0.266
23419,0.86
23436,0.264
23439,0.988
23444,0.728
23445,0.208
23455,0.42
23469,0.17
23472,0.182
23477,0.514
23478,0.686
23479,0.23
23487,0.38
23490,0.276
23491,0.396
23492,0.472
23494,0.5
23496,0.562
23497,0.372
23506,0.382
23515,0.306
23528,0.222
23532,0.412
23549,0.298
23551,0.346
23552,0.196
23555,0.376
23556,0.386
23564,0.772
23583,0.506
23592,0.716
23597,0.998
23601,0.3
23605,0.61
23615,0.486
23619,0.388
23621,0.984
23626,0.68
23635,0.952
23637,0.302
23640,0.216
23646,0.286
23655,0.476
23672,0.396
23673,0.402
23682,0.326
23683,0.882
23699,0.206
23704,0.87
23707,0.998
23713,0.494
23714,0.484
23716,0.848
23718,0.826
23721,0.238
23735,0.436
23737,0.472
23744,0.492
23749,0.962
23755,0.694
23769,0.838
23772,0.772
23773,0.118
23774,0.958
23779,0.204
23782,0.846
23793,0.406
23803,0.988
23828,0.9
23833,0.836
23834,0.362
23844,0.304
23845,0.874
23852,0.472
23855,0.936
23867,0.396
23872,0.652
23874,0.712
23880,0.08
23886,0.468
23898,0.268
23900,0.25
23903,0.19
23907,0.56
23908,0.646
23912,0.112
23916,0.364
23917,0.79
23918,0.298
23922,0.488
23928,0.424
23940,0.878
23944,0.314
23945,0.62
23951,0.164
23966,0.282
23970,0.3
23971,0.286
23976,0.822
23980,0.254
23987,1
23988,0.264
23993,0.336
23997,0.29
23998,0.342
23999,0.996
24010,0.896
24015,0.916
24023,0.334
24033,0.36
24046,0.894
24060,0.396
24062,0.72
24065,0.814
24070,0.454
24071,0.234
24073,0.464
24079,0.428
24082,1
24084,0.212
24089,0.538
24094,0.47
24100,0.256
24105,0.198
24106,0.216
24108,0.83
24111,0.996
24120,0.536
24125,0.106
24134,0.83
24140,0.11
24151,0.504
24153,0.332
24154,0.618
24161,0.284
24166,0.35
24170,0.928
24176,0.322
24182,0.97
24188,0.426
24190,0.2
24201,0.97
24211,0.338
24215,0.878
24216,0.986
24219,0.478
24222,0.856
24240,0.998
24243,0.414
24245,0.498
24251,0.192
24256,0.998
24258,0.272
24261,0.576
24263,0.4
24264,0.35
24266,0.398
24273,0.316
24278,0.408
24289,0.972
24292,0.332
24293,0.226
24298,0.984
24299,0.294
24303,0.75
24304,0.236
24305,0.302
24329,0.526
24341,0.286
24345,0.906
24353,0.486
24358,0.994
24364,0.678
24367,0.41
24370,0.474
24377,0.494
24380,0.246
24381,0.332
24387,0.228
24391,0.198
24409,0.996
24413,0.338
24416,0.438
24427,0.798
24439,0.126
24443,0.45
24448,0.276
24454,0.974
24455,0.372
24461,0.368
24464,0.488
24468,0.358
24469,0.338
24501,0.292
24508,0.342
24519,0.286
24520,0.996
24538,0.634
24540,0.714
24550,0.45
24552,0.236
24561,0.344
24577,0.422
24579,0.248
24580,0.334
24582,0.356
24591,0.308
24592,0.522
24599,0.464
24602,0.326
24606,0.232
24617,0.458
24619,0.522
24630,0.238
24633,0.962
24634,0.548
24638,0.204
24641,0.48
24644,0.574
24645,0.98
24656,0.394
24661,0.532
24663,0.912
24667,0.218
24669,0.52
24682,0.35
24698,0.318
24699,0.82
24702,0.372
24703,0.732
24717,0.348
24724,0.98
24731,0.464
24737,0.228
24740,0.544
24743,0.176
24744,0.996
24755,0.782
24757,0.304
